x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
-0.06645745887081889,-0.6853217721295358,-1.0094750806202284,-0.5515993719545873,-0.7256457715977469,-0.7256616222972164,-0.5258521707402184,-0.525849382675881,-0.5258704247231987,-0.7206361662692136,-0.7206560269806568,-0.5426337859328942,-0.6016143971889654,-0.5439670709600514,-0.5874366803603663,-0.6013094271723439,-0.650882516425427,-0.6290348201635809,-0.6584797241273187,-0.11994097955787608,0.32415330849069257,0.13372240017494852,0.04032399946821108,0.0403398501676806,0.15946960138931743,0.15947238945365483,0.15945134740633715,0.03531439413967774,0.03533425485112096,0.14268798619664158,0.08370737494057046,0.14135470116948445,0.09788509176916949,0.0840123449571919,0.03443925570410877,0.0562869519659549,0.026842048002217123,0.5653807925716597
-0.3326678420103002,-0.9369528922353276,-1.1240076347606682,-0.5742373986650875,-0.6565838026556503,-0.6578276726495911,-0.49928949419659413,-0.49767513658375534,-0.5003004534537314,-0.6266810240881873,-0.6284958094476107,-0.8175125580595142,-0.8123325618827695,-0.8240843658106877,-0.7959821094132318,-0.8044434262575764,-1.0458526595937316,-0.5290837347857249,-0.5447847809837314,-0.45928970057552465,0.1870547425253406,0.36271549357024013,0.2803690895796773,0.27912521958573655,0.4376633980387335,0.4392777556515723,0.4366524387815962,0.31027186814714036,0.3084570827877169,0.11944033417581346,0.12462033035255815,0.11286852642463996,0.14097078282209585,0.13250946597775126,0.10889976735840401,0.4078691574496027,0.39216811125159623,0.477663191659803
-0.42140463639012715,-0.9653293035400088,-1.1621851528074814,-0.588288470926773,-0.6399822379796372,-0.6421356344200482,-0.5133170424572709,-0.5093686339388397,-0.5146871892516333,-0.6028473685662326,-0.6059596338362432,-0.3811897069810496,-0.447098628371005,-0.38938897799762706,-0.43330570242985444,-0.4410180818636904,-1.2260465382235515,-0.5120299598424147,-0.5208918494327461,-0.47558045537727844,0.19685584926747257,0.37704083261323573,0.32534706556037163,0.3231936691199606,0.45201226108273784,0.4559606696011691,0.45064211428837553,0.36248193497377623,0.3593696697037656,0.5841395965589592,0.5182306751690038,0.5759403255423817,0.5320236011101543,0.5243112216763184,0.2607172346835427,0.45329934369759406,0.44443745410726265,0.48974884816273034
0.5543541493732349,-0.5454443563818037,-0.7423812945188389,-0.6150811143350112,-1.0536792176942518,-1.0332502462555317,-1.0275786798532356,-1.0168873723207246,-1.0048581079822616,-1.053962744963605,-1.0345798411107832,-0.8186984952285449,-0.8672014402809446,-0.8081563952160072,-0.8521665954447548,-0.8554274125390642,-1.1071191363018331,-1.0726263483058112,-1.0674250436216108,-1.0623576221518456,0.19693693813703528,0.06963675795320756,0.5082348613124481,0.4878058898737281,0.4821343234714319,0.4714430159389209,0.45941375160045794,0.5085183885818014,0.4891354847289795,0.2732541388467412,0.3217570838991409,0.2627120388342036,0.30672223906295115,0.3099830561572605,0.5616747799200295,0.5271819919240075,0.5219806872398072,0.5169132657700419
-1.3971634221534897,-0.6825338209742211,-1.5819890110961239,-0.9065550222804138,-0.5637384074932746,-0.580304237671319,-0.7843279487913006,-0.6917836292483268,-0.8691256742449064,-0.0011578430526461014,-0.7834728966064061,-0.12880582171302346,-0.1953117401714517,-0.14856978426363554,-0.1810456249294513,-0.18871456314798296,-0.4454826814772247,-0.8395734402047381,-0.8339115321623447,-0.8056647856188521,0.8994551901219028,0.22402120130619274,0.11879541348094647,0.1022295833029021,0.10179412781707953,0.009249808274105709,0.18659185327068528,0.681375977921575,0.10093907563218496,0.5537279992611976,0.4872220808027694,0.5339640367105856,0.5014881960447698,0.49381925782623814,0.2370511394969964,0.157039619230517,0.1513777111881236,0.12313096464463102
-0.6874420433222408,-0.9721228357698312,-1.2766432868347697,-0.6483677713910161,-0.6039092994248277,-0.609711032235499,-0.6013726534711363,-0.5791846981794216,-0.6019353263387994,-0.5674989198946345,-0.5703539448727354,-0.49321539080730126,-0.49392776524678883,-0.5059820359020126,-0.47638658936051836,-0.4735755539009632,-0.2932443968857287,-0.5120884934971808,-0.5056510021569643,-0.533070925685144,0.3045204510649385,0.32375506437881507,0.3682135363450034,0.3624118035343321,0.37075018229869483,0.3929381375904095,0.37018750943103174,0.40462391587519664,0.4017688908970958,0.4789074449625299,0.47819507052304233,0.46614079986781853,0.4957362464093128,0.498547281868868,0.6788784388841025,0.4600343422726504,0.4664718336128668,0.43905191008468714
1.5301129351365979,-1.8426133638272204,-0.3225774362301961,-0.9633843539828436,-1.0211327265261985,-1.3727427624684734,-2.0679981388714817,-1.9912585484562553,-1.7628303471740452,-1.2714860131242482,-1.7227049952765188,-1.0850863867295992,-1.1044867846267996,-1.0651121820571248,-1.0860310866339593,-1.0851926546835207,-0.9928269911777104,-1.7182608695915151,-1.7065642471315308,-1.7391171800507759,1.5200359275970243,0.8792290098443768,0.8214806373010219,0.46987060135874703,0.22538477504426124,0.14864518462903487,0.07978301665317522,0.5711273507029722,0.11990836855070164,0.7575269770976212,0.7381265792004208,0.7775011817700956,0.7565822771932611,0.7574207091436997,0.84978637264951,0.12435249423570527,0.13604911669568964,0.10349618377644454
0.643090943753062,-0.6318030748566436,-0.7042037764720257,-0.636590434689102,-1.1209299172723486,-1.0876262997091384,-1.136757888858574,-1.1189485346066683,-1.1002681834914037,-1.12174291360374,-1.0885364933657928,-1.1027006908528727,-1.1141079885195349,-1.090632898210509,-1.1040217011655524,-1.1076046119930263,-1.5235785852499508,-1.147657223017345,-1.1378236289470414,-1.127997622251398,0.07240070161538215,0.004787359832458482,0.48912684241570503,0.4558232248524948,0.5049548140019305,0.48714545975002477,0.4684651086347601,0.48993983874709646,0.4567334185091493,0.47089761599622915,0.4823049136628913,0.45882982335386535,0.4722186263089089,0.47580153713638274,0.8917755103933073,0.5158541481607014,0.5060205540903978,0.49619454739475455
1.7075865238962518,-1.427795550165046,-0.24622240013656982,-1.03955119923481,-0.671281519936973,-1.3685496253034972,-2.129776084852078,-2.104181991684383,-1.7957358584185097,-1.5015196293382562,-1.8094312166649185,-1.790724762589213,-1.7488870329808999,-1.7708042372545068,-1.7374783990713698,-1.7543806390589711,-1.3652568350037946,-1.7486034377261515,-1.7147139327418062,-1.7853282787012061,1.181573150028476,0.3882443509302358,0.7565140302280728,0.05924592486154867,0.701980534687032,0.6763864415193372,0.3679403082534638,0.07372407917321033,0.3816356664998726,0.3629292124241672,0.321091482815854,0.34300868708946086,0.3096828489063239,0.32658508889392523,0.06253871516125131,0.32080788756110556,0.2869183825767603,0.35753272853616025
-1.2196898333938353,-0.8070501118184704,-1.5056339750024974,-0.8329097422148187,-0.5692750607967768,-0.5831235515340608,-0.7845781340340289,-0.6947405703721845,-0.8155057957265348,-0.8746313991435816,-0.6878275135357037,-0.9829469283483471,-0.9287296267965707,-1.0017535167899416,-0.9159583715825521,-0.9135702950439684,-0.26253389843259534,-0.7228222056330098,-0.7234336152391743,-0.7317520932670667,0.698583863184027,0.02585963039634831,0.2377750510216936,0.2239265602844096,0.022471977784441544,0.11230954144628591,0.008455683908064393,0.06758128732511115,0.11922259828276671,0.17589681652987665,0.12167951497810026,0.1947034049714712,0.1089082597640817,0.10652018322549794,0.5445162133858751,0.08422790618546061,0.08361649657929615,0.07529801855140372
0.4657903312007757,-0.4560776685003112,-0.7804843924525006,-0.5964837259270033,-0.990552229756621,-0.9792267258994338,-0.9246187716061591,-0.9189017022416398,-0.9117334766994477,-0.9935403486434718,-0.9829697307809142,-1.3985817131950622,-1.3830911477986485,-1.389599845459799,-1.366596968704101,-1.3715766773401903,-0.7596603291433626,-0.9986394044537997,-0.9998059173866071,-1.002942592744508,0.3244067239521894,0.1404060574266921,0.5344745612563099,0.5231490573991227,0.46854110310584796,0.46282403374132863,0.45565580819913654,0.5374626801431607,0.526892062280603,0.942504044694751,0.9270134792983373,0.9335221769594879,0.9105193002037899,0.9154990088398791,0.3035826606430514,0.5425617359534886,0.5437282488862959,0.5468649242441967
-0.9536524264617221,-0.8281814184938987,-1.3911758409752093,-0.7319033399078849,-0.5821968992691929,-0.5920700726009962,-0.7126501067966393,-0.6553853828987308,-0.7148082495239501,-0.6379401187252258,-0.5945008535187815,-0.9021703444032236,-0.8748278809227449,-0.9185761474938012,-0.8564424374265703,-0.8472326990540904,-1.016984359387769,-0.5861784551251468,-0.5809930269181377,-0.6221910488064566,0.5629944224813106,0.09627807858601378,0.24598451922470577,0.2361113458929025,0.11553131169725939,0.17279603559516787,0.11337316896994865,0.19024129976867288,0.23368056497511724,0.07398892590932493,0.04664646242884618,0.09039472899990253,0.028261018932671633,0.019051280560191675,0.18880294089387029,0.24200296336875193,0.247188391575761,0.2059903696874421
-0.5987052489424134,-1.1222280441334405,-1.2384657687879561,-0.625481828655829,-0.6139911919270594,-0.6184768787124926,-0.5663637773728496,-0.5523900723601962,-0.5675049629683278,-0.5716435469173852,-0.5763256525336753,-1.1344870737544284,-1.0785792500833307,-1.1458060041506843,-1.0634441055960253,-1.0648568965017746,-0.6039165281684669,-0.5035480743133074,-0.5006130469640768,-0.5105701462991756,0.11623772465451565,0.49674621547761144,0.508236852206381,0.5037511654209479,0.5558642667605909,0.5698379717732442,0.5547230811651127,0.5505844972160553,0.5459023915997652,0.012259029620987905,0.043648794050109796,0.023577960017243882,0.05878393853741515,0.05737114763166584,0.5183115159649736,0.6186799698201331,0.6216149971693636,0.6116578978342648
0.9978651450650029,-1.392966174763679,-0.5515681243979241,-0.747654515971332,-1.3721100143098965,-1.2729803411358394,-1.587565841331215,-1.5238694185333237,-1.4560863686694403,-1.5265665815275042,-1.3282349374712117,-1.405480703664326,-1.4204575375345783,-1.3885614620299311,-1.4129011238320157,-1.4090499673874917,-0.886637462307998,-1.4349631569385104,-1.4280471587313919,-1.4115764497659127,0.8413980503657549,0.645311658792347,0.02085616045378247,0.11998583362783966,0.19459966656753602,0.13090324376964468,0.06312019390576129,0.13360040676382523,0.06473123729246733,0.01251452890064697,0.027491362770899253,0.004404712733747873,0.019934949068336705,0.016083792623812654,0.506328712455681,0.04199698217483139,0.035080983967712864,0.018610275002233667
1.2640755282044838,-1.8922377884866195,-0.4370355702574845,-0.8509807851967714,-1.377450499281696,-1.3482817396313727,-1.8765196681507634,-1.7839382185779005,-1.650244647154873,-1.9487332063147877,-1.5300536621949774,-1.015692249240921,-1.068089364387373,-0.9965307108340629,-1.057058386833777,-1.05097342541212,-1.7858968489111489,-1.608114783632375,-1.6093099886965119,-1.6035132952236892,1.455202218229135,1.041257003289848,0.5147872892049234,0.5439560488552468,0.015718120335856067,0.10829956990871903,0.24199314133174643,0.05649541782816825,0.3621841262916421,0.8765455392456984,0.8241484240992465,0.8957070776525566,0.8351794016528424,0.8412643630744996,0.10634093957547064,0.28412300485424447,0.2829277997901076,0.28872449326293026
