Model,MSE_Validation,NMSE_Validation
Model_1,0.5892428446902424,3.183364778066553
Model_2,0.21054281711741835,1.137450533894614
Model_3,0.17195615131999192,0.9289873613513383
Model_4,0.12016600141805185,0.6491928071462865
Model_5,0.12743337691577059,0.6884545604232114
Model_6,0.12476902806469407,0.6740605047882079
Model_7,0.11102849702451953,0.5998277450026971
Model_8,0.16056528771460268,0.8674486013648366
Model_9,0.11616843210082532,0.6275960724943311
Model_10,0.278068659346033,1.5022566400643926
Model_11,0.2531526470900413,1.3676487164547402
Model_12,0.2755559077282301,1.4886815834163165
Model_13,0.2556122751940341,1.3809367750946535
Model_14,0.2566992783881474,1.386809273527121
Model_15,0.1825537266544595,0.986240407963021
Model_16,0.13884153597458643,0.7500867585188985
Model_17,0.13372791811430712,0.7224606089074211
Model_18,0.1552916458282991,0.8389579273001894
