x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
2.3461,288.83135578277336,2.3461,10.444755641994302,245.71816538866275,255.94290059964194,255.94290059964194,290.87994506757485,295.51119638579013,292.6741034509372,293.9906369454427,292.62410862464037,290.97482484866913,289.75396007622965,289.381117919376,286.4852557827734,278.3866001407791,43.1131903941106,32.88845518313141,32.88845518313141,2.048589284801494,6.679840603016771,3.842747668163838,5.159281162669345,3.7927528418670136,2.143469065895772,0.9226042934562884,0.5497621366026237
1.6084,43.29057967251034,1.6084,4.994813130053539,13.289185178862411,40.12661765556327,40.12661765556327,48.86880147198186,44.28257365321134,45.88531980901121,44.24655601984189,44.2464848796375,44.20809962235802,43.35917036534005,43.40531757999881,41.68217967251034,38.2957665424568,30.00139449364793,3.1639620169470675,3.1639620169470675,5.578221799471521,0.9919939807009968,2.5947401365008673,0.9559763473315499,0.9559052071271594,0.91751994984768,0.06859069282970864,0.11473790748846824
2.8179,774.7447937280278,2.8179,16.74165625280263,2808.9342221243433,789.8096181117725,789.8096181117725,910.2608724590898,938.6595356305266,903.1577798650356,883.4102205103269,877.0047358613917,902.2084082983857,856.3654255711831,802.9714895714296,771.9268937280278,758.0031374752252,2034.1894283963154,15.064824383744622,15.064824383744622,135.51607873106195,163.9147419024988,128.4129861370078,108.66542678229905,102.2599421333639,127.46361457035789,81.62063184315525,28.226695843401785
1.2365,13.346958300646254,1.2365,3.443539958596831,4.613248395629795,14.662376747539216,14.662376747539216,19.88326682815209,15.816421707013411,16.76662239504179,14.16922363961796,14.194155043885802,16.379167740500943,12.978913808170795,12.507407948253666,12.110458300646254,9.903418342049422,8.733709905016457,1.3154184468929628,1.3154184468929628,6.536308527505838,2.469463406367158,3.419664094395536,0.8222653389717056,0.8471967432395484,3.0322094398546895,0.3680444924754589,0.8395503523925871
1.1833,11.071151392532377,1.1833,3.2651313773349075,4.056006585777641,12.61525940889035,12.61525940889035,17.483192474981564,13.563893437768636,14.425716551026499,11.805580074100373,11.840076633071861,14.287788739822846,10.757786448524636,10.101001709977767,9.887851392532376,7.806020015197469,7.015144806754736,1.5441080163579723,1.5441080163579723,6.412041082449187,2.492742045236259,3.354565158494122,0.7344286815679961,0.7689252405394846,3.216637347290469,0.3133649440077413,0.9701496825546094
2.4701,379.8512112937436,2.4701,11.82362915544573,446.4797336836095,345.31554964224114,345.31554964224114,392.5817436990947,401.7414915564917,394.8729136945317,394.5897605684082,392.3245752115314,393.75658609820044,386.04457736194104,382.6185150845093,377.3811112937436,368.0275821382978,66.6285223898659,34.53566165150244,34.53566165150244,12.730532405351141,21.89028026274815,15.021702400788115,14.73854927466465,12.473363917787822,13.90537480445687,6.193366068197463,2.767303790765709
2.0043,127.42881992448108,2.0043,7.42089744999865,55.54638791838386,110.37623771833553,110.37623771833553,127.285459256886,124.79896293528827,126.21669263267921,126.9655920272233,126.78347615527152,128.55625543965084,127.46505480710168,127.46951968293605,125.42451992448107,120.00792247448243,71.88243200609722,17.052582206145544,17.052582206145544,0.1433606675950756,2.6298569891928025,1.2121272918018633,0.4632278972577808,0.6453437692095605,1.1274355151697648,0.03623488262060448,0.040699758454977086
2.1898,201.21794653386692,2.1898,8.933426250768157,120.93147223530815,174.75940780471527,174.75940780471527,199.33254342423584,199.85370259926137,199.83970205475322,201.44321333699193,200.81696742739652,201.42732408587827,200.53926402138205,200.8913667486802,199.02814653386693,192.28452028309877,80.28647429855877,26.458538729151655,26.458538729151655,1.8854031096310848,1.364243934605554,1.3782444791137038,0.22526680312500957,0.4009791064704018,0.20937755201134678,0.678682512484869,0.32657978518670916
1.7506,64.82917511762389,1.7506,5.758056473647012,21.425897630236854,58.04151824760168,58.04151824760168,68.92240181978629,64.6134714261333,66.37124638444381,65.48861150763949,65.47901783392955,65.49975170827078,65.29881483633284,65.22146454929975,63.07857511762389,59.07111864397688,43.40327748738704,6.787656870022211,6.787656870022211,4.093226702162397,0.21570369149058877,1.5420712668199172,0.6594363900155997,0.6498427163056562,0.6705765906468883,0.4696397187089474,0.39228943167586294
1.7457,63.95703957996285,1.7457,5.72991100962735,21.061958319219308,57.3146132271688,57.3146132271688,68.11060822002823,63.785106513916936,65.54002084683074,64.62828053978156,64.61950940331029,64.62135230055385,64.41334620452552,64.3402896098803,62.21133957996285,58.2271285703355,42.895081260743545,6.642426352794054,6.642426352794054,4.153568640065373,0.1719330660459164,1.5829812668678898,0.6712409598187037,0.6624698233474362,0.6643127205909991,0.45630662456267146,0.3832500299174484
1.2838,15.696173640758534,1.2838,3.610332957189004,5.197316527590091,16.73369631449404,16.73369631449404,22.29250978848514,18.103161271687295,19.135203808312426,16.579592451658897,16.597044528399163,18.50931910447241,15.28997584957877,14.967178125746264,14.412373640758535,12.08584068356953,10.498857113168443,1.0375226737355057,1.0375226737355057,6.596336147726607,2.406987630928761,3.4390301675538915,0.8834188109003627,0.9008708876406288,2.8131454637138766,0.40619779117976407,0.7289955150122704
1.0679,7.649562345365061,1.0679,2.909263626941316,3.128051885557694,9.038507879429611,9.038507879429611,13.22621415987064,9.649705850813806,10.335653710060342,7.745235462446418,7.802536724634199,10.638269739498485,7.070742569274067,5.977003618553989,6.581662345365062,4.7402987184237455,4.521510459807367,1.3889455340645496,1.3889455340645496,5.576651814505579,2.0001435054487446,2.6860913646952804,0.09567311708135673,0.15297437926913737,2.9887073941334235,0.5788197760909943,1.6725587268110722
2.4216,341.7783210471437,2.4216,11.263867092165828,352.18146206681286,307.23977804833453,307.23977804833453,349.13928354568225,356.3833343304363,351.3327635737792,351.87078434871137,349.99284210535984,349.3671628706,345.19063510196946,343.3705483124667,339.3567210471437,330.5144539549779,10.403141019669135,34.53854299880919,34.53854299880919,7.360962498538527,14.605013283292578,9.554442526635455,10.092463301567648,8.214521058216121,7.588841823456278,3.4123140548257425,1.5922272653230038
1.0057,6.161460997551242,1.0057,2.7338202773903886,2.7495368793850505,7.516373816932565,7.516373816932565,11.379347608783874,7.994117606268167,8.595073209371591,6.059703365117669,6.1290666631330435,9.069423373226915,5.594984596510658,4.2618872082142545,5.155760997551242,3.427640720160854,3.411924118166192,1.3549128193813225,1.3549128193813225,5.217886611232632,1.832656608716925,2.433612211820349,0.10175763243357316,0.032394334418198945,2.9079623756756723,0.5664764010405845,1.899573789336988
