x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
1.3644,20.24332327234753,1.3644,3.9133743228507307,6.433941651497063,20.895101877215776,20.895101877215776,27.089411732489875,22.71704483070957,23.893826295249394,21.459908299837576,21.467551446634854,22.851793993463474,20.080077346234383,19.963041427162953,18.87892327234753,16.3299489494968,13.809381620850468,0.6517786048682446,0.6517786048682446,6.846088460142344,2.473721558362037,3.6505030229018622,1.2165850274900443,1.2242281742873224,2.6084707211159426,0.1632459261131487,0.28028184518457877
1.9813,120.13711211810482,1.9813,7.252164673812458,50.68092920336334,104.20427912325776,104.20427912325776,120.39980034629718,117.65459744178045,119.1589760712173,119.76307311803369,119.61207938048483,121.27109570096289,120.28915731993237,120.25420208378236,118.15581211810482,112.88494744429237,69.45618291474148,15.932832994847061,15.932832994847061,0.26268822819235993,2.482514676324371,0.9781360468875278,0.3740390000711358,0.5250327376199948,1.1339835828580647,0.15204520182754777,0.11708996567753616
2.8235,782.9716119034252,2.8235,16.83567252769228,2899.090221410009,800.2924714194422,800.2924714194422,922.6704503740791,951.4444307348739,915.14506174018,894.7841003193952,888.2947918810609,914.0712765318181,867.4182344102435,812.2111759250478,780.1481119034253,766.135939375733,2116.1186095065837,17.32085951601698,17.32085951601698,139.69883847065387,168.47281883144865,132.1734498367548,111.81248841596994,105.32317997763562,131.09966462839282,84.44662250681824,29.239564021622527
2.1523,183.8078246639944,2.1523,8.60462629586054,102.75990934088465,159.35541750203177,159.35541750203177,182.05318142410562,181.81954795318404,182.2250347174591,183.7240232756826,183.22015894392112,184.39659130005754,183.30193080371805,183.61373843720818,181.6555246639944,175.20319836813388,81.04791532310976,24.45240716196264,24.45240716196264,1.754643239888793,1.9882767108103678,1.5827899465353141,0.08380138831179806,0.5876657200732893,0.5887666360631272,0.505893860276359,0.19408622678622578
2.0581,145.8499272762208,2.0581,7.831076620689359,69.11526444027939,126.2145487945871,126.2145487945871,144.969244197569,143.17805314011557,144.32801153841433,145.39440087363715,145.1216323729552,146.97722416158967,145.72100014728974,145.836584573736,143.7918272762208,138.01885065553142,76.7346628359414,19.635378481633694,19.635378481633694,0.8806830786517992,2.671874136105231,1.5219157378064665,0.45552640258364363,0.7282949032656063,1.127296885368878,0.1289271289310534,0.013342702484806068
2.5107,414.3909866323573,2.5107,12.313546526964188,546.5438214293613,380.6809408596468,380.6809408596468,433.07732259394726,443.9888585470145,435.3137078853293,434.1050784728014,431.47912941503483,435.47364366389877,423.8249001115837,418.50076515640137,411.8802866323573,402.07744010539307,132.152834797004,33.71004577271049,33.71004577271049,18.686335961589975,29.59787191465722,20.922721252971996,19.714091840444098,17.08814278267755,21.082657031541487,9.433913479226419,4.1097785240440885
2.2598,236.9197375701857,2.2598,9.58117274058003,165.12388989436533,207.44708887750747,207.44708887750747,236.09534331069992,238.25482953814844,237.21849915932515,238.86443421965248,237.95566619480326,237.29448440889783,236.7440938370741,237.01411715850026,234.6599375701857,227.33856482960567,71.79584767582037,29.472648692678234,29.472648692678234,0.8243942594857856,1.3350919679627395,0.2987615891394455,1.9446966494667777,1.0359286246175543,0.37474683871212733,0.17564373311159898,0.09437958831455262
1.4223,24.57218927436166,1.4223,4.146646768341752,7.560499731068582,24.45599254105593,24.45599254105593,31.16034048772407,26.682921732467566,27.965752025889046,25.661050276729636,25.664230202070804,26.646473872162368,24.29029533515916,24.275993043763904,23.14988927436166,20.42554250601991,17.011689543293077,0.11619673330572766,0.11619673330572766,6.588151213362412,2.1107324581059075,3.393562751527387,1.0888610023679774,1.0920409277091458,2.074284597800709,0.2818939392024973,0.29619623059775435
2.7171,635.0127947118733,2.7171,15.136363082037798,1607.8166345555014,622.5133880821542,622.5133880821542,713.3663316069925,735.2787887058882,711.852320639851,701.0994150535273,696.1239166198073,714.9748399053871,679.9586280650906,651.7137509700425,632.2956947118734,619.8764316298356,972.8038398436281,12.499406629719147,12.499406629719147,78.35353689511919,100.26599399401493,76.83952592797766,66.086620341654,61.111121907934034,79.96204519351375,44.94583335321727,16.700956258169185
2.9017,909.283351981381,2.9017,18.205067693099096,4536.281443002095,961.6944417924367,961.6944417924367,1114.7228517898077,1148.8219971720775,1099.7103568253642,1069.2823334100988,1061.5852269341783,1099.9347696091986,1037.7040979867304,951.0675126302261,906.381651981381,891.0782842882819,3626.998091020714,52.41108981105572,52.41108981105572,205.43949980842672,239.53864519069657,190.42700484398324,159.9989814287178,152.30187495279733,190.65141762781764,128.42074600534943,41.78416064884516
