Model,MSE_Test,NMSE_Test
Model_1,68048.75515104647,1.7140227600295594
Model_2,64949.40604451267,1.6359558666957361
Model_3,260517.21486473928,6.561948630309475
Model_4,378.99305115557087,0.009546136650579212
Model_5,378.99305115557087,0.009546136650579212
Model_6,1177.559944346818,0.029660565302472672
Model_7,1729.516013658357,0.043563321689954984
Model_8,1055.8086783718254,0.026593875243553344
Model_9,760.9953227512976,0.019168070019451425
Model_10,669.2586515955932,0.016857392301083105
Model_11,1034.6150848175528,0.026060047671862922
Model_12,419.6949411627002,0.01057134226519458
Model_13,51.02965963170274,0.0012853431021795122
