Model,MSE_Validation,NMSE_Validation
Model_1,299840.88023455825,2.6059504698641547
Model_2,288871.46324895706,2.5106140456734263
Model_3,3682591.9032488256,32.00581619518319
Model_4,1075.5448410777888,0.009347679948691638
Model_5,1075.5448410777888,0.009347679948691638
Model_6,12103.08999605982,0.10518930253061963
Model_7,16701.801852480497,0.14515721922574978
Model_8,10487.303032166954,0.0911463181501606
Model_9,7436.328353321846,0.06462995756697255
Model_10,6703.689169758526,0.058262508861665306
Model_11,10570.289507598909,0.09186756284659792
Model_12,4675.888362181778,0.04063866629836399
Model_13,501.2555162742062,0.0043564674941419645
