0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2564,1.7179,2.0256,1.5641,1.1538,1.1026,2.641,2.4872,2.4359,1.359,2.1282,1.0513,2.7949,2.9487,2.0769,1.5128
0.9509832335596342,0.9891997517446963,0.8983472890941733,0.9999775796875069,0.9143095986524112,0.892383696369228,0.4799455568331029,0.608677476196593,0.6485612070155172,0.9776548748720374,0.8486313867879038,0.8680693348015598,0.33978910675076934,0.19169869895834415,0.8746399762037175,0.9983186843875301
-0.36269681280345967,-0.6521158724724752,0.9628790504689614,-0.9978238795968781,-0.028620311523278597,0.12924309533624487,0.9939623404425704,-0.5131225342864172,-0.9087474819794801,-0.6821554566472519,0.8547371772837461,0.2765710845982537,-0.6075952051971002,0.22951193694355987,0.9921086663341013,-0.9850787101737886
-0.3547968877434316,-0.606869461590402,0.820839363895661,-0.8402932304720719,-0.02861640442772704,0.1288835877356017,0.8381935060819872,-0.4909000371868723,-0.7887343929924931,-0.6304675863224815,0.754398420944099,0.27305865260853485,-0.5708947202504093,0.22750228580460052,0.8371811228968826,-0.8333156037962689
-0.9908354762504777,0.2753598292966735,-0.7410752596294298,-0.8518803892067123,-0.6005564095257917,-0.22909873970949438,0.9603952675758444,0.8241080971002557,0.49975676963522836,0.05679825752150095,-0.9999431093492269,0.12136862013115256,-0.518276355038198,0.19895669436052676,-0.640938164667118,-0.4223061005062654
-0.1976659825357411,-0.6965370260362069,0.5028374008063167,-0.9978309377247625,0.240647534600042,0.4383342411179821,0.4341715671104799,0.861245038519121,0.903273358407431,-0.6160612147156781,0.7480323914019623,0.6113191585637004,-0.6623103852775775,-0.49360976264139017,0.6412863941148536,-0.9837364963664412
-0.9628146220511445,-0.5866426686639549,0.18563458655269746,0.9435826121307086,-0.594395898758895,-0.34533145000686183,0.8923810738712413,0.005682600557341963,-0.4784630363461027,-0.8585498582526472,-0.9287041435198645,-0.09387791243741898,-0.15314977329453974,0.989772688606275,0.6158079613819984,0.5375506577531529
1.2528514613361927,-0.009862578694940338,0.7444316244476825,0.23634798257994927,1.524687997935111,1.6257536847835314,0.29000358777216106,1.2913502507520733,1.518594155827958,0.9134108031761969,1.2142058696792444,1.7013751281988836,-0.5854206668953785,-0.6056195902976713,0.9816629135800026,0.38538260942098534
1.260817657687075,-0.0015762502145254542,0.7519569000189665,0.2447245947694755,1.5323469865811024,1.6332290045312772,0.2940239957126406,1.2964490202346768,1.5240270233468856,0.921600422532025,1.2213146850800891,1.7086467714026494,-0.5825743215059487,-0.604013768636237,0.9889895977326658,0.39374532537636286
1.222629022189311,-0.005324682169934647,0.7527354745240813,0.23490685936605304,1.4769560869836311,1.56721161327661,0.29509325893851596,1.2975535925746848,1.5251666547646727,0.896113692190573,1.2224518276879812,1.6304023023216154,-0.581375182141429,-0.6024900313466974,0.9899883229428069,0.3809765279599511
1.1117179613785553,-0.03666029653299128,0.7492806042037814,0.1818473287112863,1.3438321575971262,1.4228272458353564,0.2994468505950295,1.3042176564687837,1.532111012990469,0.8063032287273685,1.2240829485221323,1.4747774027127545,-0.5810355602930505,-0.6072830446113759,0.989314467830964,0.31951434452561933
1.1117429103973393,-0.03663534751420735,0.7493055532225653,0.18187227773007025,1.3438571066159102,1.4228521948541404,0.2994717996138134,1.3042426054875678,1.532135962009253,0.8063281777461524,1.2241078975409163,1.4748023517315385,-0.5810106112742666,-0.607258095592592,0.9893394168497479,0.3195392935444033
-1.1541431045165695,-0.8053692820657363,0.8640947166397831,-1.3669075819084058,-0.7272119396518514,-0.47613908346798717,0.4668310354828903,1.2113197476336763,1.3835368325274342,-1.4273389273191248,1.2935010647171024,-0.21137076085912582,-0.4236077516736806,-1.1765382492775385,1.0978857459287243,-1.4615129719453868
-1.154213463374979,-0.8055145040184015,0.864161368088013,-1.367094857503464,-0.7272059670223779,-0.47609456685015705,0.46688324711476503,1.2114674115259705,1.383705228545018,-1.4274736042057303,1.293632938570586,-0.2112895451513836,-0.4236707373927183,-1.1766926261625597,1.0979871974935216,-1.461698601394618
-1.1540655777490876,-0.8056326682762427,0.8641415889964467,-1.367142307610492,-0.7270204063110443,-0.4758988686686024,0.46703378018636443,1.2117586681755024,1.3840041724318102,-1.4273832004716658,1.2937111716025294,-0.21108960987583708,-0.4238220165001938,-1.1772143491443483,1.0980142612064385,-1.4617126245031304
