0,1,2,3
2.8462,2.1795,1.9231,2.5385
0.2911155194972175,0.8203899523818879,0.938580296472701,0.567192246217334
-0.9984016632811948,0.5504421523343184,0.5302970860106727,0.09415543108111449
-0.8406063253164384,0.5230641235335368,0.5057896468024249,0.09401637423680587
-0.9833542603010546,0.5884847370428744,0.44533876832462305,0.5544908734403132
-0.9549620450619812,0.8252290708278978,0.13826459227485613,0.7819862217633713
-0.48272551160322374,0.9749798189516701,0.43258025322792115,0.9993393862600036
-0.7077076236034482,1.4228142546378582,0.32406478048237763,0.9952076351844426
-0.7052690071197238,1.4296864971909709,0.33192707990987014,0.9999588911925559
-0.7039834200164089,1.4308992885731615,0.3319297821920605,1.0010373948375917
-0.7052572551351134,1.434384949501486,0.3213972482840887,1.0071590736799063
-0.7052323061163295,1.43440989852027,0.3214221973028727,1.0071840226986901
-0.7034614212673491,1.4436739519266046,0.3180880288232133,0.9956375326400302
-0.7035595650090005,1.4438305574613044,0.3180781534401853,0.9957580924293727
-0.7038335848954634,1.4439614216865884,0.31798666875136145,0.9960224173169853
