x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
78.7928,39038511.8374837,78.7928,6208.30533184,489169.76035060274,2427347.0194776533,38543055.09335297,39032224.85370357,39032303.646503575,39037936.59549333,39037922.03980214,39038432.19086547,39038434.78409999,39038513.73518836,39038433.044683695,39032303.532151856,38549342.0771331,36611164.818006046,495456.7441307232,6286.983780123293,6208.190980121493,575.241990365088,589.7976815551519,79.64661822468042,77.05338370800018,1.8977046608924866
87.5135,59332326.40773226,87.5135,7658.612682249999,670232.0009680853,5526913.987617105,58654348.21672052,59324580.21768861,59324667.73118861,59332406.11462472,59332376.42274488,59332239.73034145,59332240.45543544,59332321.38962446,59332238.894232266,59324667.79505001,58662094.40676418,53805412.42011516,677978.1910117418,7746.1900436505675,7658.676543653011,79.70689245313406,50.015012614429,86.67739081382751,85.95229682326317,5.0181078016757965
7.4414,3541.078104653441,7.4414,55.37443396,412.06331286994396,7.547578920731191,3066.3279363904007,3478.391249260345,3485.832649260345,3483.20266532674,3483.7671026088706,3534.1666588876424,3535.3907477944977,3557.1071580227235,3533.636704653441,3485.7036706934414,3129.0147917834975,3533.53052573271,474.75016826304045,62.686855393096266,55.24545539309611,57.875439326701326,57.311002044570614,6.911445765798817,5.687356858943531,16.029053369282337
90.3874,67493686.86991574,90.3874,8169.88207876,738454.3994057116,7151665.804884413,66746973.180843815,67485427.58024952,67485517.96764952,67494050.06919874,67494014.26943098,67493596.70972325,67493599.08739287,67493677.95274173,67493596.48251574,67485516.98783697,66755232.47051003,60342021.06503133,746713.6890719235,8259.289666220546,8168.902266219258,363.19928300380707,327.3995152413845,90.16019248962402,87.78252287209034,8.917174011468887
32.4144,1139096.7774898086,32.4144,1050.69332736,34057.593790377985,5552.893668360687,1103956.468158828,1138014.061949206,1138046.476349206,1138411.73203734,1138417.8312300202,1139065.2968627776,1139066.38034114,1139092.0432100352,1139064.3630898087,1138046.0841624485,1105039.1836994307,1133543.8838214478,35140.309330980526,1082.7155406025704,1050.301140602678,685.0454524685629,678.9462597884703,31.480627031065524,30.39714866853319,4.734279773430899
64.027,17072185.651924934,64.027,4099.456729,262475.91598768305,509157.21958501724,16805545.472943384,17068021.388931066,17068085.415931065,17071086.162716504,17071087.187788285,17072121.212536786,17072122.47072464,17072186.191663917,17072121.624924935,17068086.195195936,16809709.735937253,16563028.432339918,266640.17898155004,4164.26299386844,4100.235993869603,1099.4892084300518,1098.4641366489232,64.43938814848661,63.18120029568672,0.5397389829158783
67.0,20456440.419022758,67.0,4489.0,300763.0,711227.3397561915,20151121.0,20451884.0,20451951.0,20455395.8290932,20455394.606487118,20456372.4822302,20456374.625064574,20456443.68646787,20456373.419022758,20451951.419022758,20155677.419022758,19745213.079266567,305319.41902275756,4556.41902275756,4489.41902275756,1044.5899295583367,1045.8125356398523,67.93679255619645,65.79395818337798,3.2674451135098934
79.1892,39827495.58638617,79.1892,6270.92939664,496589.8821764043,2523467.2626443296,39324555.49764372,39821145.379820116,39821224.569020115,39826943.76192036,39826928.622607134,39827415.5127601,39827417.93428133,39827497.45419875,39827416.39718617,39821224.65698953,39330905.70420976,37304028.32374184,502940.0887424499,6350.206566050649,6271.017366051674,551.824465803802,566.9637790322304,80.0736260637641,77.65210483968258,1.8678125813603401
95.9369,85603861.22596961,95.9369,9203.88878161,882992.5576524403,11566019.141873337,84711568.70424639,85594561.26189885,85594657.19879885,85604871.43619901,85604822.13040301,85603765.03263229,85603766.77574503,85603840.71649198,85603765.28906961,85594657.337188,84720868.66831717,74037842.08409628,892292.5217232257,9299.964070767164,9204.02717076242,1010.2102293968201,960.9044333994389,96.19333732128143,94.45022457838058,20.509477630257607
22.2072,254673.62602081383,22.2072,493.15973184,10951.696796917247,673.2833651168154,243206.5211085007,254158.21790541796,254180.42510541796,254286.09429789745,254289.8415723357,254650.4008857225,254653.0027018321,254673.77155270224,254651.41882081382,254180.46628897384,243721.9292238966,254000.34265569702,11467.104912313138,515.4081153958687,493.2009153958643,387.5317229163775,383.7844484781381,23.22513509131386,20.623318981728517,0.1455318884109147
