Model,MSE_Test,NMSE_Test
Model_1,782842690843402.8,1.5057799159739333
Model_2,782632442754228.9,1.5053755086086313
Model_3,764990312231975.9,1.4714412761937141
Model_4,630757625570544.2,1.2132477898059895
Model_5,107734290458.03761,0.00020722443056681229
Model_6,16425172.453922337,3.159344155194008e-08
Model_7,16002926.286708996,3.07812607579905e-08
Model_8,565659.4738522582,1.0880329917744555e-09
Model_9,558856.510388203,1.0749476479715486e-09
Model_10,2949.922050229028,5.674107236203434e-12
Model_11,2798.3846485702948,5.3826285284048576e-12
Model_12,41.744580492556125,8.029474074635284e-14
