x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
11.2072,17320.739477162962,11.2072,125.60133184,1407.639246197248,30.667042543437177,15775.694559981797,17183.333806179045,17194.541006179046,17199.769965073345,17200.96712002979,17309.145187639737,17310.5602025932,17332.25349574242,17309.53227716296,17195.138145322962,15913.100230965714,17290.072434619524,1545.0449171811651,137.40567098391693,126.1984709839162,120.96951208961764,119.7723571331735,11.594289523225598,10.179274569763948,11.514018579458934
14.973,53857.20143839919,14.973,224.19072900000003,3356.8077853170007,101.24393399445482,50261.482969551456,53618.29075486846,53633.26375486846,53657.48618529293,53659.47468360508,53841.73962848352,53844.106548442614,53863.23564786947,53842.228438399194,53633.01070939919,50500.39365308219,53755.95750440474,3595.7184688477355,238.91068353073206,223.93768353073392,199.7152531062602,197.72675479410827,15.461809915672347,13.09488995657739,6.0342094702791655
70.1712,24596266.13135308,70.1712,4923.99730944,345522.8000001761,1004033.2117444918,24245749.50337236,24591272.303372536,24591342.474572536,24595306.765794456,24595302.680896755,24596196.79289888,24596197.92574655,24596268.734534398,24596195.96015308,24591342.13404364,24250743.331352904,23592232.91960859,350516.62798072025,4993.827980544418,4923.656780544668,959.3655586242676,963.4504563249648,69.33845420181751,68.2056065313518,2.603181317448616
26.8649,541021.0694362773,26.8649,721.7228520099999,19389.012246963444,1879.3469562045693,520883.8751134482,540272.8873604117,540299.7522604117,540499.2812230121,540504.174549682,540994.4495493211,540996.2352769959,541017.8701990207,540994.2045362772,540299.3465842672,521632.0571893138,539141.7224800726,20137.194322829077,748.1820758655667,721.3171758655226,521.7882132651284,516.8948865953134,26.619886956177652,24.834159281337634,3.199237256543711
97.2252,90282878.80226974,97.2252,9452.73951504,919044.4898976671,12892716.638317257,89354284.33919866,90273328.82909635,90273426.05429634,90284059.96017817,90284007.1813982,90282780.5820574,90282783.19367597,90282856.33068794,90282781.57706974,90273426.0627547,89363834.31237207,77390162.16395248,928594.4630710781,9549.9731733948,9452.747973397374,1181.157908424735,1128.3791284561157,98.22021234035492,95.60859377682209,22.471581801772118
82.1622,46132445.74375818,82.1622,6750.62710884,554646.3746419338,3361504.766233049,45570966.3626055,46125612.73724743,46125694.899447426,46132089.01017629,46132069.18620171,46132364.250985645,46132364.989420846,46132444.67919261,46132363.58155818,46125695.11664934,45577799.36911625,42770940.97752513,561479.381152682,6833.006510749459,6750.8443107530475,356.73358188569546,376.5575564727187,81.49277253448963,80.75433733314276,1.0645655691623688
58.2793,11737454.348012686,58.2793,3396.4768084899997,197944.29086503125,258069.95202749956,11536054.710610416,11733999.001475446,11734057.280775446,11736310.278193302,11736314.557819437,11737395.319127727,11737397.10334851,11737453.356491366,11737396.068712685,11734057.871204196,11539510.057147654,11479384.395985186,201399.63740227,3455.3465372398496,3397.067237239331,1144.0698193833232,1139.7901932485402,59.02888495847583,57.2446641754359,0.9915213193744421
27.1622,565131.8522245149,27.1622,737.7851088399999,20039.866683333843,1998.6567728199825,544326.8668260504,564366.7335093843,564393.8957093843,564600.7270087256,564605.6906961306,565104.075869034,565106.1436827985,565128.0394764566,565104.6900245149,564394.067115675,545091.985541181,563133.195451695,20804.985398464487,765.1187151306076,737.9565151305869,531.1252157893032,526.161528384313,27.776355480891652,25.708541716448963,3.8127480583498254
30.5315,898369.0493762724,30.5315,932.1724922500001,28460.62444713088,3901.645770252359,868945.5553075764,897406.1797547075,897436.7112547075,897738.4973900018,897744.2169947906,898338.9859801673,898339.9773115317,898365.7771142034,898338.5178762723,897436.8768840224,869908.4249291415,894467.40360602,29423.49406869593,962.869621564867,932.338121564826,630.5519862705842,624.8323814817704,30.063396105077118,29.072064740699716,3.2722620689310133
65.8108,19047520.162147436,65.8108,4331.06139664,285030.6153619957,623046.2031633306,18758092.821465228,19043123.43682722,19043189.24762722,19046451.568304434,19046451.29374397,19047453.511421543,19047456.123288434,19047522.775550783,19047454.351347435,19043189.100750796,18762489.54678544,18424473.958984107,289427.34068220854,4396.725320216268,4330.914520215243,1068.5938430018723,1068.8684034645557,66.65072589367628,64.03885900229216,2.613403346389532
74.1351,30619177.325952105,74.1351,5496.013052009999,407447.4772120665,1520868.1402509843,30206159.467864268,30613606.945076335,30613681.080176335,30618364.46479925,30618356.077254776,30619103.260969736,30619104.58319292,30619180.952618565,30619103.190852106,30613681.312900096,30211729.848740038,29098309.18570112,413017.8580878377,5570.380875770003,5496.245775770396,812.8611528538167,821.2486973293126,74.06498236954212,72.74275918677449,3.626666460186243
82.5586,47026409.60086431,82.5586,6815.92243396,562713.01385633,3490472.1107621556,46456798.6257592,47019511.639615536,47019594.19821554,47026082.101850525,47026061.61137114,47026328.201363124,47026329.18711407,47026408.68293421,47026327.04226431,47019593.678430356,46463696.587007985,43535937.49010216,569610.9751051143,6897.961248777807,6815.40264877677,327.4990137889981,347.98949317634106,81.3995011895895,80.41375024616718,0.9179301038384438
32.3153,1125340.83161234,32.3153,1044.27861409,33746.17669790258,5452.57397998993,1090517.823845731,1124264.0005436337,1124296.3158436336,1124658.0344012291,1124664.1145416028,1125308.9012583524,1125309.9042222977,1125335.5431694663,1125308.51631234,1124296.55299825,1091594.6549144373,1119888.25763235,34823.00776660885,1076.831068706233,1044.515768706333,682.7972111108247,676.7170707371552,31.930353987496346,30.92739004222676,5.28844287362881
33.8018,1345243.529759834,33.8018,1142.56168324,38620.64150454183,7140.2649288532975,1305447.2000082221,1344067.841512764,1344101.6433127641,1344518.7915712276,1344525.1455076914,1345209.6754175017,1345212.0282605782,1345239.0323859067,1345209.727959834,1344100.968076594,1306622.8882552923,1338103.2648309807,39796.32975161192,1175.6882470699493,1141.8864470699336,724.7381886064541,718.3842521426268,33.85434233234264,31.5014992558863,4.497373927384615
50.6486,6713208.723038839,50.6486,2565.28068196,129927.87514831926,96762.9446582926,6580664.977237163,6710592.852385482,6710643.500985482,6712109.942226864,6712116.614170357,6713159.060571207,6713159.758132016,6713206.41577341,6713158.074438839,6710643.442356879,6583280.84789052,6616445.778380547,132543.74580167606,2615.870653357357,2565.2220533574,1098.7808119747788,1092.1088684825227,49.66246763244271,48.96490682289004,2.307265428826213
26.964,548970.2067382034,26.964,727.057296,19604.372929343997,1918.3966186532202,528612.3116668315,548216.6845961754,548243.6485961755,548445.5930962476,548450.5099301338,548943.4843647493,548945.3669567496,548967.078958484,548943.2427382034,548243.1494422035,529365.8338088595,547051.8101195502,20357.895071371924,753.5221420279704,726.5581420279341,524.6136419557733,519.6968080695951,26.72237345413305,24.839781453832984,3.1277797194197774
