Model,MSE_Validation,NMSE_Validation
Model_1,1477704288630443.5,1.6943110902231984
Model_2,1477343810464507.2,1.693897771970671
Model_3,1445475084173594.2,1.6573576219545771
Model_4,1156456778847741.5,1.325974053700231
Model_5,184457056426.51022,0.00021149538427814773
Model_6,24904857.655389525,2.8555494391279705e-08
Model_7,24307050.371685438,2.7870058530810772e-08
Model_8,661994.1828835845,7.590314884735416e-10
Model_9,646408.5917116626,7.411613095930659e-10
Model_10,3847.5128315022234,4.411494038656454e-12
Model_11,3669.677944478748,4.2075915233624634e-12
Model_12,99.93722257064826,1.1458635251338817e-13
