Model,MSE_Validation,NMSE_Validation
Model_1,62.62556694075827,62.6709617354965
Model_2,27.0155820362722,27.03516456240614
Model_3,17.476880967691717,17.48954926696545
Model_4,12.59574789581489,12.604878054921407
Model_5,1.3442786473507673,1.345253061735314
Model_6,0.9105794598510482,0.9112395028605093
Model_7,0.010996520982859703,0.01100449192567486
Model_8,1.3048695603181644,1.3058154086153437
Model_9,1.1916628108211156,1.1925266000263388
Model_10,0.8054653467287949,0.8060491966780992
Model_11,0.9611074588137527,0.9618041275697499
Model_12,8.717243925502483,8.723562710593173
Model_13,2.337749205571687,2.3394437474420506
Model_14,1.1844618711405364,1.1853204406696003
Model_15,1.1949283794611687,1.195794535747847
Model_16,1.1185688546759414,1.1193796609654336
Model_17,1.8825005679117002,1.8838651180634902
Model_18,0.984903437936428,0.9856173554558397
