x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.683,1.6551,1.4026,1.0924,2.7834,8.673499339700102,1.683,4.065757205221117,4.136681624118167,4.095117662770007,10.341088144962114,9.696373999999999,8.6165,8.202997257120673,8.124730783064454,8.457522157979026,8.90648833725573,5.538472100679556,8.002296892109301,8.11587532417612,8.145235387097491,8.123550701442385,8.201806870751186,8.1364921979801,6.9904993397001025,4.607742134478985,4.536817715581935,4.578381676930095,1.667588805262012,1.0228746602998964,0.05699933970010207,0.47050208257942927,0.5487685566356486,0.21597718172107605,0.23298899755562807,3.1350272390205465,0.6712024475908009,0.5576240155239827,0.5282639526026109,0.5499486382577174,0.47169246894891614,0.537007141720002
2.3621,2.8213,2.1078,2.7943,1.5973,11.61857899483318,2.3621,8.23011509991456,15.139804432323084,10.168925560650985,10.341088144962114,10.862573999999999,11.6828,10.481714349517699,12.59581656778146,10.474477358440456,10.64774319741007,10.596662678961497,10.398767008149918,10.57374127665955,10.585154166224353,10.638730084710387,10.635061703974337,10.679881837008514,9.25647899483318,3.3884638949186208,3.5212254374899032,1.4496534341821956,1.2774908498710662,0.756004994833182,0.06422100516681972,1.136864645315482,0.9772375729482796,1.1441016363927243,0.9708357974231099,1.0219163158716835,1.219811986683263,1.0448377181736301,1.033424828608828,0.9798489101227936,0.9835172908588437,0.9386971578246666
2.5473,1.9285,1.7258,1.9085,1.5626,9.730686528251711,2.5473,5.617012843002672,15.152878648771047,10.172975294931188,10.341088144962114,9.969774,9.672699999999999,9.00696031109207,10.025274935741688,9.127715052764813,9.414541477048532,10.842680966668345,10.625815159022288,9.053413353809585,9.069811651816174,9.058498726393207,10.393195614073221,9.134667238317524,7.183386528251711,4.113673685249039,5.422192120519336,0.4422887666794768,0.6104016167104032,0.23908747174828804,0.057986528251712244,0.7237262171596406,0.29458840748997694,0.602971475486898,0.31614505120317915,1.1119944384166338,0.8951286307705768,0.6772731744421261,0.6608748764355372,0.6721878018585041,0.6625090858215099,0.596019289934187
2.6599,1.4441,2.7989,2.3034,2.8453,12.097952611521594,2.6599,16.426567605013176,3.8154989507915107,3.7944950004814757,10.341088144962114,9.485374,12.0516,10.079196082849718,13.74460957830563,9.763261258097131,9.833465911236416,5.065356276315961,9.482310274719651,10.12040006882076,10.136133699038123,10.171353581257101,9.67925538519824,10.159274306779537,9.438052611521593,4.328614993491582,8.282453660730082,8.303457611040118,1.7568644665594793,2.6125786115215934,0.04635261152159309,2.018756528671876,1.646656966784036,2.3346913534244624,2.264486700285177,7.032596335205633,2.615642336801942,1.977552542700833,1.961818912483471,1.9265990302644926,2.418697226323353,1.9386783047420568
2.6829,1.335,2.3508,2.5636,1.3761,10.42070782806132,2.6829,10.493961536784616,14.402560507900366,9.933104401924515,10.341088144962114,9.376273999999999,10.308400000000002,9.347525295756359,10.727583148510544,9.144643660450775,9.534410407466687,11.181441464191025,11.000793234533578,9.438857567264463,9.470551523163206,9.463995453863756,10.856256862371064,9.491418895403292,7.737807828061319,0.07325370872329628,3.9818526798390472,0.4876034261368041,0.07961968309920486,1.0444338280613206,0.11230782806131678,1.0731825323049602,0.3068753204492243,1.276064167610544,0.8862974205946319,0.7607336361297055,0.5800854064722589,0.9818502607968558,0.9501563048981136,0.9567123741975632,0.43554903430974434,0.9292889326580269
2.631,2.6355,2.8023,2.5372,2.587,13.237441158226664,2.631,16.482512988127464,5.436637466878272,5.222645924157592,10.341088144962114,10.676774,13.193,11.275210108564774,15.135130732747268,10.82944175500867,11.087612406461965,6.9225682608533265,9.697933221576537,11.325697097754942,11.341873041793214,11.391979142294096,9.907892637713804,11.376572081954311,10.606441158226664,3.2450718299008,7.800803691348392,8.014795234069073,2.89635301326455,2.5606671582266642,0.04444115822666461,1.9622310496618898,1.8976895745206033,2.4079994032179943,2.1498287517646997,6.314872897373338,3.5395079366501268,1.9117440604717224,1.8955681164334504,1.8454620159325685,3.3295485205128603,1.860869076272353
2.836,1.3945,1.7505,1.1871,2.6517,10.103853458882393,2.836,5.75748069678897,4.957215977024952,4.823936307602252,10.341088144962114,9.435774,9.8198,8.511871061412585,9.582192865969038,8.541839177029274,8.71948651837262,2.613290032430502,9.315802612058924,8.47277631232864,8.463578036682927,8.444201907327553,9.751361259963833,8.467169403950718,7.267853458882392,4.346372762093423,5.14663748185744,5.279917151280141,0.23723468607972187,0.6680794588823922,0.28405345888239175,1.591982397469808,0.5216605929133546,1.5620142818531182,1.3843669405097732,7.4905634264518905,0.7880508468234684,1.6310771465537517,1.6402754221994655,1.6596515515548393,0.35249219891855965,1.6366840549316741
2.5411,1.8238,2.2843,2.8299,1.2821,10.557695658832955,2.5411,9.818810650392075,13.573019917776584,9.649084293123808,10.341088144962114,9.865074,10.7612,9.741129231679688,11.095811735766887,9.903336032630193,9.938067098563373,11.084885110223455,10.937712204859444,9.847205599662487,9.867959503625553,9.8896503768764,10.079901620359541,9.919266326484372,8.016595658832955,0.7388850084408798,3.015324258943629,0.908611365709147,0.21660751387084076,0.6926216588329552,0.2035043411670454,0.8165664271532673,0.5381160769339317,0.654359626202762,0.6196285602695824,0.5271894513905,0.38001654602648927,0.7104900591704677,0.6897361552074024,0.6680452819565552,0.47779403847341406,0.6384293323485828
2.7378,2.8317,2.9997,1.5912,2.3531,12.39787215265649,2.7378,20.07951216586949,7.633532714359685,6.807504520907463,10.341088144962114,10.872974,12.513499999999999,11.736881883667778,12.96474904865178,11.661052478425118,11.617634002280443,8.368713844008836,9.480282972174452,11.741710850712886,11.742530628389858,11.738750824725035,10.38062041753153,11.727634967731428,9.66007215265649,7.681640013213002,4.764339438296805,5.590367631749027,2.0567840076943753,1.5248981526564904,0.11562784734350906,0.6609902689887122,0.566876895995291,0.7368196742313717,0.7802381503760465,4.029158308647654,2.9175891804820377,0.6561613019436034,0.6553415242666318,0.6591213279314552,2.01725173512496,0.6702371849250621
1.7928,1.0243,2.284,1.0765,1.3243,7.603353873826872,1.7928,9.815865448999254,13.976068768576923,9.7896681479295,10.341088144962114,9.065574,7.5019,8.941197891793763,7.35146648620269,8.715269512767303,9.14991280961344,10.278032209247243,10.36944571549001,8.758417046278385,8.812615337728765,8.856431401127129,10.316252574029775,8.855530015565192,5.810553873826872,2.2125115751723827,6.372714894750051,2.186314274102629,2.737734271135243,1.4622201261731282,0.10145387382687154,1.3378440179668916,0.2518873876241816,1.1119156389404319,1.5465589357865683,2.6746783354203716,2.7660918416631377,1.1550631724515137,1.2092614639018935,1.253077527300257,2.7128987002029037,1.2521761417383201
1.3712,2.7445,1.0838,1.6031,1.883,8.613379397401049,1.3712,2.9558906209016107,13.32981071310578,9.561781583415828,10.341088144962114,10.785774,8.6856,8.715742984149877,9.03251670217331,9.645200774974992,9.226940501170517,8.795325882242624,8.91436236366579,8.7263847385341,8.724116066793215,8.771421512900773,9.323906466639645,8.881448567137891,7.242179397401049,5.657488776499438,4.716431315704732,0.9484021860147784,1.7277087475610653,2.172394602598951,0.0722206025989518,0.10236358674882773,0.41913730477226174,1.0318213775739427,0.6135611037694684,0.18194648484157483,0.3009829662647405,0.11300534113305005,0.11073666939216587,0.15804211549972358,0.7105270692385961,0.26806916973684203
1.6767,2.9117,1.4317,2.22,2.0175,10.241202575448831,1.6767,4.185809022192961,11.754329587692064,8.94677162115484,10.341088144962114,10.952974,10.2576,9.509232149384145,11.28344166852635,9.75215964621962,10.040594074088466,8.764549366222345,9.126594931991802,9.592573832672004,9.584321130000209,9.650922879767057,9.671058910302635,9.7507452076265,8.56450257544883,6.05539355325587,1.513127012243233,1.2944309542939916,0.0998855695132832,0.7117714245511682,0.016397424551168882,0.7319704260646862,1.0422390930775194,0.48904292922921044,0.20060850136036557,1.4766532092264857,1.1146076434570293,0.6486287427768271,0.6568814454486223,0.5902796956817742,0.5701436651461957,0.49045736782233185
