x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
2.7628,2.4938,1.4578,2.4387,2.4581,11.565423898899434,2.7628,4.296496830167463,6.556378971414655,6.077772369034039,10.341088144962114,10.535074,11.611199999999998,9.135498049965976,13.29932862184771,9.702469008319772,9.37818283052318,4.180836556413579,9.916111290870392,9.184405159103186,9.20439932015114,9.236177743736055,10.008855009636848,9.410977926554022,8.802623898899434,7.268927068731971,5.009044927484779,5.487651529865395,1.2243357539373196,1.0303498988994342,0.045776101100564404,2.4299258489334576,1.7339047229482762,1.8629548905796618,2.187241068376254,7.384587342485855,1.6493126080290423,2.3810187397962483,2.361024578748294,2.3292461551633785,1.5565688892625857,2.154445972345412
1.4402,1.3092,1.2793,2.4125,2.9627,9.45776842005278,1.4402,3.594122958732544,3.3027440179670458,3.2990483868282348,10.341088144962114,9.350474,9.4039,7.641782653340853,11.35321623496196,8.423630970348263,7.988277418792807,5.207308255033186,8.202358933178695,7.71707036200172,7.699028313342665,7.831254489584065,8.510912116963048,7.965196681393291,8.017568420052779,5.863645461320235,6.1550244020857345,6.1587200332245455,0.8833197249093345,0.10729442005277967,0.0538684200527797,1.8159857667119272,1.895447814909181,1.0341374497045166,1.4694910012599731,4.250460165019594,1.2554094868740844,1.74069805805106,1.758740106710115,1.6265139304687146,0.9468563030897315,1.492571738659489
2.339,2.2544,1.7978,1.3961,1.8238,9.557904594347349,2.339,6.036352869407897,13.9169578977929,9.769362229783031,10.341088144962114,10.295674,9.611099999999999,9.445733295157162,9.761254141609307,9.712941982980208,9.45065215678287,9.96602363568772,10.004325457453845,9.41938774517,9.415634293872902,9.42501450186233,9.862599979979626,9.455665513691384,7.218904594347348,3.521551724939452,4.359053303445551,0.21145763543568208,0.7831835506147655,0.7377694056526511,0.053195405652649796,0.11217129919018731,0.20334954726195775,0.15503738863285932,0.10725243756447966,0.40811904134037036,0.4464208631064963,0.13851684917734808,0.142270300474447,0.13289009248501849,0.30469538563227694,0.10223908065596454
2.1439,2.3681,1.4678,2.6489,1.0392,9.610506016002198,2.1439,4.339677341187245,10.674837299597833,8.469312348607273,10.341088144962114,10.409374,9.6679,9.026634281128825,9.491682134155699,9.684692640873763,9.559597792741446,10.810664619782004,10.790859526644198,9.178765297489923,9.188316849220097,9.184781854768115,10.45387334182831,9.334636790043296,7.466606016002197,5.270828674814953,1.0643312835956351,1.1411936673949246,0.7305821289599166,0.7988679839978019,0.05739398399780171,0.5838717348733731,0.11882388184649884,0.07418662487156524,0.05090822326075184,1.2001586037798067,1.180353510642,0.431740718512275,0.4221891667821005,0.42572416123408274,0.8433673258261116,0.2758692259589015
2.8751,1.3121,1.5403,1.5144,1.2727,8.676406293720257,2.8751,4.665989857996977,13.47725566089006,9.614935186538172,10.341088144962114,9.353373999999999,8.514600000000002,8.091346802648275,8.47170859833428,8.687621788115274,8.679220997716207,11.580951364050348,11.412845909114354,8.084013628488009,8.079433887558938,8.078596936745456,11.19962716075869,8.153548655971996,5.801306293720257,4.01041643572328,4.800849367169803,0.9385288928179154,1.6646818512418573,0.6769677062797417,0.16180629372025557,0.5850594910719824,0.2046976953859776,0.011215494395017345,0.002814703995950296,2.904545070330091,2.7364396153940973,0.5923926652322482,0.5969724061613189,0.5978093569748015,2.5232208670384324,0.5228576377482614
1.3756,1.9237,1.307,1.4101,2.9246,8.840578757956354,1.3756,3.695071852189992,3.4563951984959167,3.4492952660644463,10.341088144962114,9.964974,8.940999999999999,8.305404034642084,8.943912894204676,8.917162746810607,8.970221022438729,5.582287348036393,7.929566362950682,8.280037700529558,8.289409714420586,8.316700139660927,8.07360774570387,8.363551935381642,7.464978757956354,5.1455069057663625,5.384183559460437,5.391283491891908,1.50050938700576,1.1243952420436454,0.10042124204364455,0.5351747233142703,0.10333413624832133,0.076583988854253,0.12964226448237426,3.258291409919962,0.9110123950056721,0.5605410574267964,0.5511690435357686,0.5238786182954271,0.7669710122524851,0.47702682257471274
1.925,2.6139,1.1413,2.6584,1.8452,10.185853744105096,1.925,3.130835807325457,13.714608343462627,9.699043338475317,10.341088144962114,10.655173999999999,10.1838,8.694337563577418,11.406152177154082,9.594780739865982,9.145142180012694,9.285936945029464,9.680049314986663,8.790954477175468,8.786557198941548,8.870312682839067,9.710266091826318,9.12267260287266,8.260853744105095,7.055017936779638,3.5287545993575318,0.48681040562977884,0.15523440085701878,0.4693202558949032,0.002053744105095845,1.491516180527677,1.2202984330489866,0.5910730042391137,1.0407115640924012,0.8999167990756316,0.5058044291184327,1.3948992669296274,1.3992965451635477,1.3155410612660283,0.47558765227877764,1.0631811412324357
1.8815,1.6911,2.7793,2.0308,2.6474,11.046981900290168,1.8815,16.107741581602752,4.987440328646944,4.849665468968722,10.341088144962114,9.732374,11.030100000000001,10.299568697434815,12.184974482708284,10.292476132614505,9.996328803418695,7.873437213304278,8.801335862482626,10.346295265666704,10.347098162002645,10.400232233614085,8.881800837585212,10.35270161498252,9.165481900290168,5.060759681312584,6.059541571643225,6.197316431321446,0.705893755328054,1.3146079002901683,0.01688190029016745,0.7474132028553537,1.137992582418116,0.7545057676756635,1.0506530968714731,3.17354468698589,2.2456460378075427,0.7006866346234641,0.6998837382875234,0.646749666676083,2.1651810627049564,0.6942802853076486
2.3933,2.0669,1.5005,1.0961,1.4008,8.455485666172287,2.3933,4.483930475177748,14.576051929631756,9.98994822520098,10.341088144962114,10.108174,8.4576,8.780167985898284,8.329712467257796,8.965800826027476,9.415662018139136,10.962356136076775,10.789418772894356,8.658624633613647,8.663490965657125,8.696605542631612,9.960438374883136,8.712504744951959,6.062185666172287,3.971555190994539,6.1205662634594695,1.534462559028693,1.8856024787898278,1.6526883338277134,0.0021143338277127555,0.3246823197259978,0.1257731989144908,0.5103151598551889,0.9601763519668491,2.506870469904488,2.3339331067220694,0.20313896744135995,0.2080052994848387,0.24111987645932587,1.5049527087108494,0.2570190787796722
1.0087,2.4919,1.4022,2.9944,1.8887,9.58204393918374,1.0087,4.06413122755624,13.269025357827255,9.53966292615694,10.341088144962114,10.533173999999999,9.7859,9.03911203179073,11.37167640400234,9.650921426561418,9.296997863886002,8.7220434370579,8.730328092807552,9.215348480952219,9.120469541635558,9.364036157027547,7.749722044140279,9.420986927264215,8.57334393918374,5.517912711627499,3.6869814186435157,0.04238101302679986,0.7590442057783751,0.9511300608162596,0.2038560608162605,0.5429319073930099,1.7896324648186006,0.06887748737767829,0.2850460752977373,0.860000502125839,0.8517158463761874,0.3666954582315203,0.46157439754818164,0.21800778215619232,1.83232189504346,0.16105701191952448
