Model,MSE_Test,NMSE_Test
Model_1,68.87191982676543,32.87470278340231
Model_2,24.116651477663495,11.511625513755083
Model_3,26.27580447164607,12.54225618471084
Model_4,19.737886146666593,9.421505052805678
Model_5,2.096748679628715,1.0008431567998375
Model_6,1.8630849745048057,0.8893082253424485
Model_7,0.014948336021508692,0.007135304272766116
Model_8,1.4988306764509898,0.7154383547737709
Model_9,1.1138632499837864,0.5316814657799163
Model_10,1.459276534772662,0.6965579365307721
Model_11,1.2601786935013843,0.6015223636431032
Model_12,14.202581772252744,6.77933264666051
Model_13,3.5704420993980284,1.7042827195509842
Model_14,1.3780620526260883,0.6577917460573225
Model_15,1.379836032662372,0.6586385217328549
Model_16,1.2981873668785635,0.6196650819470089
Model_17,2.431729741515277,1.160740004096804
Model_18,1.2032101959389627,0.5743295333852517
