x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
0.7208621081911308,328.63043727450287,400.3110924269332,313.61960924841986,382.7692752180036,82.85329123759234,123.04932679858777,225.16331567330198,159.6183270368393,213.85235160064084,161.32164413100296,242.79717760589637,187.708301238378,195.54051395182535,188.38426613781238,277.0714366389131,250.46349999956354,262.12454406944414,262.5233531149733,71.68065515243035,15.010828026083004,54.13883794350073,245.77714603691052,205.5811104759151,103.46712160120089,169.01211023766356,114.77808567386202,167.3087931434999,85.8332596686065,140.92213603612487,133.08992332267752,140.2461711366905,51.55900063558977,78.16693727493933,66.50589320505873,66.10708415952956
-1.9334102849973824,6.951879965757513,-203.99507130346785,-391.4174229982828,-5.498403432549907,331.3751585072434,102.06011183135402,102.57685985449282,117.43336853105082,201.24376597376204,75.74478573279396,85.6075686107757,178.92222404174095,57.97550425627017,183.04899115952736,72.37634481750956,216.16843486986764,72.14146167357757,64.51317807714204,210.94695126922537,398.36930296404034,12.45028339830742,324.42327854148584,95.10823186559651,95.62497988873531,110.4814885652933,194.29188600800452,68.79290576703644,78.65568864501819,171.97034407598343,51.02362429051266,176.09711119376985,65.42446485175205,209.21655490411013,65.18958170782005,57.56129811138453
-0.6447812640956322,56.50179030478776,89.39096627549148,170.17835411368344,141.0190166379837,90.44672276011906,104.46389348459263,97.82449782678779,109.8269860686717,81.00043348859867,95.9753998242276,82.09439752419448,82.529033538623,83.30790009819552,85.32449764485582,84.40125483568153,84.85903474562275,86.31062622174122,86.87344079296906,32.88917597070372,113.67656380889568,84.51722633319594,33.9449324553313,47.96210317980487,41.32270752200003,53.32519576388394,24.498643183810913,39.47360951943983,25.592607219406716,26.027243233835236,26.806109793407757,28.822707340068064,27.899464530893766,28.35724444083499,29.808835916953456,30.371650488181302
0.21132271266402763,179.17425055550393,284.3027286392976,254.28799466097178,281.7187217229847,242.14868877801283,136.65068696689173,110.64414746100344,143.54470486637473,168.5986677500839,147.00713631750787,148.58875401589376,155.17245210409456,151.92762333080879,157.8651405649374,161.6768118845037,159.4239119373105,158.66342823731094,158.5623215301547,105.12847808379365,75.11374410546784,102.54447116748076,62.974438222508894,42.523563588612205,68.53010309450049,35.6295456891292,10.575582805420026,32.16711423799606,30.585496539610176,24.00179845140937,27.246627224695146,21.309109990566526,17.497438671000225,19.75033861819344,20.510822318192993,20.61192902534924
1.6353102905454964,862.5536500181834,608.5062552244378,633.2998015162684,578.160849221267,565.8851482650425,715.7417369746605,493.909700595862,688.4329372960026,695.3132411432726,681.4721973457694,712.0729080422657,664.0952654181667,736.486400926103,662.9524541873589,688.2738370798386,707.9211871672826,704.0722021395004,703.2002748577156,254.04739479374553,229.25384850191494,284.3928007969164,296.66850175314084,146.81191304352285,368.6439494223214,174.12071272218077,167.2404088749107,181.081452672414,150.48074197591768,198.45838460001664,126.06724909208037,199.6011958308245,174.27981293834478,154.63246285090077,158.48144787868296,159.35337516046775
1.186254388151572,546.7746058027376,506.2683498864032,421.78705634624544,384.1214008183385,169.02061755336666,195.2040485419043,733.7486678284083,350.7567547755087,355.73876006505077,330.0669526769643,413.3914910159882,366.47179753690205,344.1584646690023,363.6879474537936,451.284342590427,420.66702025355096,430.87395665547615,432.0027352229416,40.506255916334396,124.98754945649216,162.6532049843991,377.75398824937093,351.5705572608333,186.97406202567072,196.01785102722891,191.03584573768683,216.70765312577328,133.3831147867494,180.30280826583555,202.6161411337353,183.086658348944,95.4902632123106,126.10758554918664,115.90064914726145,114.77187057979597
-0.4049865791013887,79.45840911147485,143.98574205799324,199.41219630837486,171.0108414934283,147.1323043085428,113.61011476881639,98.7830018048341,124.61964438451614,110.8150414759641,116.07035777900025,93.14171578718538,104.03414102985829,105.03692852619673,106.90021488335577,96.11635484427603,100.95647632355283,98.31082094073753,98.74448136479424,64.52733294651838,119.95378719690001,91.55243238195345,67.67389519706796,34.15170565734154,19.32459269335925,45.161235273041285,31.356632364489244,36.6119486675254,13.683306675710526,24.57573191838344,25.57851941472188,27.441805771880922,16.65794573280118,21.498067212077984,18.852411829262678,19.28607225331939
-0.5146736856194368,68.18188355665427,119.01294924263962,187.120892582,156.81957576583721,119.4165477174951,109.03658869011325,98.21591519220198,117.99452759807593,97.24331853441242,107.01662905621586,87.41608045881335,93.61447023220887,94.9575599926334,96.44334649356895,90.0602426200295,93.13235092069289,92.22588471538276,92.74649940589447,50.83106568598535,118.93900902534574,88.63769220918294,51.234664160840836,40.85470513345898,30.034031635547706,49.81264404142166,29.061434977758154,38.83474549956159,19.234196902159084,25.432586675554603,26.775676435979136,28.261462936914683,21.87835906337523,24.950467364038616,24.04400115872849,24.564615849240198
-0.2400669579536851,99.74070441169175,181.53348728391498,215.498173934917,194.60818704177257,189.49454993900423,121.18920212288978,100.08832940791189,133.31029572849997,129.6465146048633,128.3768852668445,103.91957050677644,120.21163892407878,119.55401136262057,123.12800712683972,107.8644457913525,113.97412722901898,109.66578209639599,109.92182306089727,81.79278287222323,115.75746952322524,94.86748263008081,89.75384552731248,21.44849771119803,0.34762499622013365,33.569591316808214,29.90581019317156,28.63618085515276,4.178866095084686,20.470934512387032,19.81330695092882,23.387302715147968,8.123741379660743,14.233422817327224,9.925077684704235,10.181118649205516
-0.6562556245292578,55.44485584447176,86.77856419019739,168.53512957458037,139.66527384328225,88.18803870466351,104.11295329444502,97.80443532729794,109.10958158028603,79.60901414252433,95.00549221702661,81.70107649141809,81.64673813804629,82.3324207299521,84.44019663496877,83.97275396906886,84.19124472381915,85.85048513558638,86.4129228331989,31.333708345725626,113.0902737301086,84.22041799881049,32.74318286019175,48.66809744997326,42.35957948282618,53.66472573581427,24.16415829805257,39.56063637255485,26.256220646946332,26.201882293574528,26.887564885480344,28.99534079049701,28.5278981245971,28.746388879347393,30.40562929111462,30.968066988727145
-1.298041886071029,20.507941844594654,-59.33884058048869,10.450631707707942,67.41298283023178,82.77534723682328,98.56684521894528,99.95308922270596,83.72188547780874,88.514061591038,55.774837810602975,77.17247387300861,75.59060487888331,94.36172259556452,78.68386798508595,72.41772363130099,79.24311707141086,71.95883369756544,70.7719673539967,79.84678242508335,10.057310136886713,46.90504098563713,62.267405392228625,78.05890337435062,79.4451473781113,63.213943633214086,68.00611974644335,35.26689596600832,56.66453202841396,55.08266303428866,73.85378075096986,58.1759261404913,51.90978178670633,58.73517522681621,51.450891852970784,50.264025509402046
1.095820869479777,496.7326313268846,485.6790792141702,394.1116633393482,373.3370720028372,90.22904331123371,156.44242878223167,626.9376125887316,288.408064372274,312.24036219007235,272.77784434056656,371.0463077022275,308.96066979184707,297.79609533433586,306.77158400389203,411.6969793455007,378.2001079921958,390.63043873434935,391.70146719217325,11.053552112714385,102.6209679875364,123.39555932404738,406.50358801565085,340.2902025446529,130.20498126184697,208.3245669546106,184.49226913681224,223.95478698631803,125.68632362465706,187.77196153503752,198.93653599254873,189.96104732299256,85.03565198138386,118.53252333468879,106.10219259253523,105.03116413471133
0.5380502639943833,265.96153798071083,358.6897710680104,288.0943437965814,357.4673121631553,159.17119190603205,130.9935219527181,152.09697109532044,145.81561777681088,193.17324968427,150.60808212055872,201.21063398714267,170.8550576583694,174.86486665324696,172.55829172431038,227.57924816719395,209.96966258296422,217.35746387879811,217.4559359946739,92.72823308729954,22.132805815870597,91.5057741824445,106.79034607467878,134.96801602799272,113.86456688539039,120.14592020389995,72.78828829644084,115.35345586015211,64.75090399356816,95.10648032234144,91.09667132746387,93.40324625640045,38.38228981351688,55.99187539774661,48.604074101912715,48.505601986036936
0.5189911568334462,260.0535607942232,354.35052692633553,285.7769174565623,353.6452179632199,166.71751274764802,131.76911604474702,147.47026052468192,145.23772192771588,191.48131313825812,150.16155275323692,197.46168334344856,169.7437637860732,173.21275375810325,171.53327623096345,222.97550880946827,206.3508808866075,213.23718829980186,213.31114908648428,94.29696613211235,25.723356662339086,93.59165716899673,93.33604804657517,128.28444474947617,112.58330026954127,114.8158388665073,68.57224765596507,109.89200804098627,62.59187745077463,90.30979700814999,86.84080703611994,88.52028456325974,37.07805198475492,53.702679907615675,46.81637249442133,46.74241170773891
-1.3316870446306428,19.452932685801557,-66.99893483058821,-3.062287625032127,63.63538865701051,89.99866482774885,98.86275397064469,100.18411993279338,83.74651434151616,97.79032030145268,55.08186390262796,77.65280720519709,78.2334029284259,101.22302898918056,81.3672125386918,72.26241588014884,81.88378025830468,71.7178321954938,70.31924700226497,86.45186751638977,22.515220310833683,44.18245597120895,70.5457321419473,79.40982128484313,80.73118724699182,64.2935816557146,78.33738761565112,35.6289312168264,58.199874519395536,58.78047024262435,81.770096303379,61.914279852890246,52.80948319434728,62.430847572503126,52.26489950969224,50.866314316463416
0.2685000341468397,192.2553719718072,297.3204610643223,259.49917552331726,295.26931525190116,235.84152288220832,136.95010261677993,114.04029633848161,143.54202053690028,172.63399172133788,147.68286174126126,156.24451507523094,158.05447697454002,155.5262697957316,160.64164487155574,171.3327802007662,166.78592632007332,167.2619521094248,167.16153587151052,105.06508909251508,67.24380355151007,103.01394328009397,43.58615091040113,55.305269355027264,78.21507563332558,48.71335143490691,19.621380250469315,44.57251023054593,36.01085689657626,34.20089499726717,36.7291021760756,31.613727100251452,20.922591771041,25.469445651733878,24.993419862382382,25.09383610029667
