Model,MSE_Test,NMSE_Test
Model_1,18772.561376683927,0.16029044732172476
Model_2,18194.690255128382,0.15535626606058417
Model_3,17529.509646882747,0.14967658841266035
Model_4,50007.88469960587,0.4269948062638326
Model_5,40606.6130995838,0.34672158195933145
Model_6,22830.17755724421,0.1949366045291098
Model_7,11672.904189516199,0.09966967195031211
Model_8,10783.877538747312,0.0920786737549528
Model_9,13294.96764481343,0.11351974129443182
Model_10,4167.754450044966,0.035586578289447265
Model_11,8649.808907265056,0.07385682279430479
Model_12,11125.53923044966,0.09499596907213238
Model_13,9069.006800298286,0.07743616481601084
Model_14,2490.4460863235436,0.02126479755198729
Model_15,3795.6946034578027,0.03240972681759748
Model_16,3154.853279834954,0.026937871359804987
Model_17,3095.8433921208657,0.02643401250387689
