Model,MSE_Validation,NMSE_Validation
Model_1,11038.194009514784,0.21294868141255693
Model_2,18276.20796388946,0.35258434339686084
Model_3,12410.468327899802,0.2394225779924242
Model_4,44725.07583893673,0.8628355252470189
Model_5,29115.810596280662,0.561701802794121
Model_6,15963.77326186022,0.307972886103639
Model_7,14566.962085987081,0.28102562481903837
Model_8,13576.460325635398,0.26191687898417704
Model_9,14669.570823274229,0.283005151115448
Model_10,6240.8866252812295,0.12039909577176562
Model_11,12949.209331594533,0.2498159617525556
Model_12,12279.88662630749,0.23690339766757024
Model_13,13236.384729264852,0.2553561454289167
Model_14,4171.427676171499,0.08047512323871675
Model_15,8022.943455216957,0.15477851072043763
Model_16,4894.489984803689,0.09442443098504007
Model_17,4786.4014270061325,0.09233918806949301
