x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
-1.0281935839653185,7.377413203857422,2.044700293142249,2.3615147928308957,1.2888291055463839,2.98433872467249,3.350056920255412,5.605687804641132,5.20298738603395,6.690715212250719,6.017476752065377,8.318774992961977,3.438228203746256,5.332712910715173,5.015898411026527,6.088584098311038,4.393074479184932,4.0273562836020105,1.7717253992162902,2.1744258178234723,0.6866979916067031,1.359936451792045,0.9413617891045547,3.9391850001111663
-0.2804827118866188,18.41246893195497,27.005007216623973,27.091431593729084,22.291361252139723,18.034967624086025,21.695717792357534,19.37140659915693,18.09464794357485,18.852286424830776,18.4970068304905,16.120337173800973,21.8324038457096,8.592538284669004,8.678962661774115,3.878892320184754,0.3775013078689433,3.2832488604025656,0.9589376672019618,0.3178209883801202,0.4398174928758074,0.08453789853552962,2.292131758153996,3.4199349137546307
0.2180452086737622,31.186089034444656,43.6470146713484,43.579828992724465,38.710472220479936,34.25330985504165,38.12400769704545,35.38915074622307,33.933421432796884,34.758391409553745,34.33762120789652,31.451575948335666,37.470004408851935,12.460925636903745,12.39373995827981,7.52438318603528,3.0672208205969937,6.937918662600794,4.2030617117784175,2.7473323983522278,3.572302375109089,3.151532173451862,0.2654869138910101,6.283915374407279
-0.5296656634049373,13.82725458034735,18.686707747866684,18.849912191826288,15.241816322457634,12.300948841269708,14.798202913714618,14.652830129272136,14.18740968950166,14.785972298395656,14.586885326181275,14.74212161940217,15.075015978061938,4.859453167519334,5.022657611478937,1.4145617421102834,1.5263057390776424,0.9709483333672679,0.8255755489247854,0.36015510915430937,0.9587177180483053,0.759630745833924,0.914867039054819,1.2477613977145872
-1.1944235633266937,5.859322928747744,-3.5044383641691894,-3.1364038718974996,-3.7788349431928694,-0.4419570185049153,-0.3444116992198971,0.8562044044123738,0.5293240407868254,1.7783854386558673,1.2321574519310232,2.525520888539731,0.06912206386580522,9.363761292916934,8.995726800645244,9.638157871940614,6.3012799472526595,6.203734627967641,5.00311852433537,5.329998887960919,4.080937490091877,4.627165476816721,3.3338020402080133,5.790200864881939
-1.277376535483637,5.126011261852831,-6.27359917561504,-5.880004609071904,-6.407649304759765,-2.3680876220068754,-2.33011299469905,-2.08597090868372,-2.0524182219430855,-1.2801399951316412,-1.639888521236962,-1.1469990817863405,-1.52328911995631,11.39961043746787,11.006015870924735,11.533660566612596,7.4940988838597065,7.456124256551881,7.211982170536551,7.178429483795917,6.406151256984472,6.765899783089793,6.2730103436391715,6.649300381809141
1.215101049794525,76.6923363149752,76.93102958079729,76.55662379071526,76.69748198155469,80.21928673367552,80.29821535546617,81.28705847320452,81.0237660863763,82.17950404592534,81.67242461086559,82.78356424720408,78.7423731054752,0.23869326582209283,0.13571252425992952,0.005145666579494446,3.5269504187003236,3.6058790404909757,4.594722158229331,4.331429771401105,5.487167730950148,4.980088295890397,6.09122793222889,2.050036790500002
0.9659180982762063,62.26257908508913,68.61273011204,68.31510438881246,67.60602403092811,68.65116348945028,69.18040794637953,71.54162452268905,71.22036941972715,72.62514659243342,71.98231137868133,74.43524176991053,67.02924831891826,6.3501510269508685,6.052525303723328,5.343444945838982,6.388584404361154,6.917828861290403,9.279045437599919,8.95779033463802,10.362567507344295,9.719732293592202,12.172662684821404,4.766669233829134
0.882803108595519,58.03909849944036,65.83816078338428,65.56614505644826,64.44210703638001,64.62330297597238,65.427657904162,67.70272676447577,67.49902162617549,68.71871806299123,68.16201175007411,70.61417922630375,63.34221834568422,7.799062283943925,7.527046557007907,6.403008536939652,6.5842044765320225,7.388559404721647,9.663628265035413,9.459923126735134,10.679619563550872,10.122913250633758,12.57508072686339,5.303119846243867
-0.8619636046039435,9.102069740969874,7.593838950453673,7.8594334575592875,6.091395168293051,6.059544278481411,6.942737146668936,9.158457782991377,8.979429649740101,10.146021858275574,9.616282945951358,12.031765892920156,7.054712832147576,1.5082307905162011,1.2426362834105866,3.010674572676823,3.042525462488463,2.1593325943009383,0.05638804202150283,0.12264009122977271,1.0439521173057003,0.514213204981484,2.9296961519502815,2.047356908822298
0.38427518803513766,36.70988136552764,49.19615332865984,49.077747657452875,44.94974778148534,41.14130050324709,44.36681970596203,42.87909880615082,41.94530085767943,42.59830187205594,42.3424545859579,40.973614036047124,43.36826326208445,12.486271963132197,12.367866291925232,8.2398664159577,4.431419137719445,7.656938340434387,6.169217440623179,5.2354194921517845,5.888420506528298,5.63257322043026,4.263732670519481,6.658381896556804
-1.3604915251643248,4.5555843841327786,-9.048168504270762,-8.628963941436105,-9.098675083558831,-4.480866506293296,-4.470436651283421,-5.464853810996473,-4.741950060046108,-4.734846526584526,-4.839794314200397,-5.326117318680275,-3.06137337784871,13.603752888403541,13.184548325568883,13.65425946769161,9.036450890426075,9.0260210354162,10.020438195129252,9.297534444178886,9.290430910717305,9.395378698333175,9.881701702813054,7.616957761981489
1.4644460188365878,93.4513568670065,85.25473756676443,84.80350178780786,85.24808667923008,90.35890417216085,90.35960817960128,87.44038767803913,89.59053180823352,88.231956616936,88.50070230333488,86.5528082053097,91.5064380047687,8.196619300242062,8.647855079198635,8.203270187776411,3.0924526948456474,3.0917486874052145,6.0109691889673655,3.860825058772974,5.219400250070493,4.95065456367162,6.898548661696793,1.9449188622377989
1.7136289703549061,112.96962735747238,93.57303703552171,93.04502118971064,93.58906854120258,98.52746102272255,98.52973155755566,89.46124047806723,97.90409758358419,91.91988463169177,92.93647370246308,86.29980829954064,105.3774258191882,19.39659032195067,19.924606167761738,19.380558816269797,14.442166334749828,14.439895799916712,23.50838687940515,15.065529773888187,21.049742725780604,20.0331536550093,26.669819057931733,7.592201538284172
0.3011601983544503,33.84578550371027,46.42158400000413,46.32878832508868,41.792016922192666,37.613447772722424,41.19537589467565,39.02409696720071,37.81238497542479,38.5474791853338,38.21384358309379,36.024603634128745,40.37402535368089,12.575798496293864,12.483002821378413,7.946231418482398,3.767662269012156,7.349590390965382,5.178311463490445,3.966599471714524,4.7016936816235315,4.368058079383523,2.1788181304184775,6.528239849970625
-0.612780653085625,12.47375460223374,15.912138419210962,16.10095285946208,12.966601519527323,10.643519474969725,12.70164604894283,13.31506186095562,13.049913151198517,13.700748171501129,13.470191325291154,14.42752666437677,12.966092119249485,3.438383816977222,3.62719825722834,0.49284691729358343,1.8302351272640145,0.22789144670909067,0.84130725872188,0.5761585489647771,1.226993569267389,0.996436723057414,1.953772062143031,0.4923375170157449
