x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
-0.06645745887081889,28.776913564302998,39.16210206370441,39.183110083363836,33.76758065384681,28.911432120781576,33.19573196353396,29.770253757209794,27.995896337647764,28.961030492528877,28.410772169409128,24.663715862480878,33.04244862953163,10.385188499401412,10.406196519060838,4.990667089543809,0.1345185564785787,4.418818399230961,0.9933401929067962,0.7810172266552335,0.18411692822587966,0.36614139489386943,4.11319770182212,4.2655350652286295
-0.3326678420103002,22.182623023019392,30.045091878769483,30.150252272858502,25.436237389787753,21.282228829346117,24.82556353044914,22.851750420036062,21.714349315831853,22.43430742927071,22.124593162515826,20.186442561149207,25.016948653727216,7.862468855750091,7.96762924983911,3.2536143667683604,0.9003941936732751,2.642940507429749,0.6691273970166698,0.4682737071875387,0.25168440625131794,0.05802986050356651,1.9961804618701855,2.8343256307078235
-0.42140463639012715,20.19203337433042,27.00608848379118,27.13929966935673,22.84604807582934,19.139018283389998,22.267333539280106,21.081944227643017,20.253843946907118,20.895198225775964,20.65971024072557,19.65393109928076,22.521393953026987,6.81405510946076,6.94726629502631,2.6540147014989195,1.0530150909404234,2.0753001649496845,0.8899108533125961,0.06181057257669664,0.7031648514455426,0.4676768663951485,0.5381022750496598,2.3293605786965657
0.5543541493732349,50.15273027459023,60.42327786210043,60.248039701234944,57.03958729300253,54.201602611374355,56.62990479401924,56.71677430147055,56.30779943048482,56.93037091162908,56.721774623875866,57.135702701400966,55.20313111095324,10.270547587510194,10.095309426644711,6.8868570184123,4.048872336784122,6.477174519429006,6.5640440268803175,6.155069155894587,6.77764063703885,6.569044349285633,6.982972426810733,5.0504008363630035
-1.3971634221534897,6.534526669888507,-6.411100894518086,-5.969440362521496,-6.440488955058818,-1.4917108259759786,-1.4866713331518966,-3.155833701572952,-1.9760250961311954,-2.4112015139699565,-2.3879191156719983,-3.385191558131716,0.30892241847980273,12.945627564406593,12.503967032410003,12.975015624947325,8.026237495864486,8.021198003040404,9.690360371461459,8.510551766019702,8.945728183858463,8.922445785560505,9.919718228020223,6.225604251408704
-0.6874420433222408,15.261171841219571,17.895002282082316,18.112311162172055,15.337485542485709,13.594818735052097,15.310468622249516,16.573641263723548,16.415049049766292,17.19217695439729,16.886918759651973,18.497702853972136,15.54707597182476,2.633830440862745,2.851139320952484,0.07631370126613746,1.666353106167474,0.049296781029944725,1.3124694225039768,1.1538772085467208,1.9310051131777186,1.6257469184324016,3.2365310127525646,0.28590413060518927
1.5301129351365979,106.0145978641034,93.84046724040971,93.3567797331132,93.84008323945477,99.241349331174,99.24136494286938,94.79082312381489,98.29074919539367,95.7955787440936,96.31657610791488,93.2297452494021,101.64125468626972,12.174130623693685,12.657818130990194,12.174514624648623,6.773248532929387,6.773232921234012,11.223774740288505,7.723848668709721,10.21901912000979,9.69802175618851,12.784852614701293,4.373343177833675
0.643090943753062,53.99121605585196,63.462281257078736,63.25899230473672,60.62938699026684,58.49843787488592,60.44723665179202,61.3438895541056,61.126852312040995,61.83212079807562,61.57178692931139,62.8242272575236,58.80182235605724,9.471065201226779,9.267776248884765,6.63817093441488,4.5072218190339655,6.4560205959400605,7.352673498253644,7.135636256189038,7.840904742223664,7.580570873459436,8.833011201671646,4.810606300205279
1.7075865238962518,119.945549786183,99.91847403036631,99.37868494011673,99.93293414138502,105.02975427138892,105.03171698015746,95.90538077289466,104.3628819957404,98.34959894716923,99.38166979592913,92.71432521880666,111.87649481083918,20.027075755816682,20.566864846066267,20.012615644797975,14.91579551479407,14.913832806025539,24.040169013288335,15.5826677904426,21.595950839013767,20.563879990253866,27.23122456737633,8.069054975343818
-1.2196898333938353,8.216950437375097,-0.3330941045614608,0.05246484448206701,-0.5639515410505069,3.0903924629174213,3.1675035887927976,4.1312827209697645,3.877899497942444,5.040052469178697,4.529448293856419,5.626263413572879,3.6944745754698616,8.550044541936558,8.16448559289303,8.780901978425604,5.1265579744576755,5.049446848582299,4.085667716405332,4.339050939432653,3.1768979681964,3.687502143518678,2.590687023802218,4.522475861905235
0.4657903312007757,46.49384801321208,57.39019845034819,57.24295640105383,53.478540183179994,50.035340683839415,52.93702415859606,52.17257862783604,51.49566991570249,52.11435189981974,51.90104915516321,51.377278246712486,51.72428889973227,10.896350437136107,10.749108387841751,6.984692169967914,3.541492670627335,6.44317614538398,5.678730614623959,5.001821902490413,5.620503886607658,5.407201141951127,4.883430233500405,5.230440886520192
-0.9536524264617221,11.26492042937523,8.77799209714739,9.079453351666722,7.69011441181113,8.63068938462441,9.211132700372453,11.63676114398065,11.32560823059896,12.742990694198653,12.093664387114469,14.625109794620464,9.28640761389876,2.4869283322278406,2.185467077708509,3.5748060175641,2.6342310447508197,2.053787729002778,0.371840714605419,0.060687801223728854,1.4780702648234225,0.8287439577392384,3.3601893652452333,1.9785128154764706
-0.5987052489424134,16.891190616183167,20.934005677060636,21.12326376567384,17.824504126385026,15.327796392368256,17.51537019803487,18.0168017062461,17.71534506806578,18.368890602121677,18.141311020414733,18.99177977075489,17.79088925770656,4.042815060877469,4.232073149490674,0.9333135102018595,1.5633942238149103,0.6241795818517026,1.1256110900629324,0.8241544518826132,1.4776999859385107,1.2501204042315663,2.100589154571722,0.8996986415233934
0.9978651450650029,71.65251399057504,75.61237085376592,75.29693341542318,74.71633605680341,76.13147270772411,76.58367408305664,78.96998047114374,78.59451953733087,80.0876732039069,79.40762031043128,81.86084523867896,74.37709892887236,3.959856863190879,3.644419424848138,3.0638220662283686,4.4789587171490695,4.931160092481591,7.317466480568697,6.942005546755823,8.435159213331858,7.755106319856239,10.208331248103917,2.724584938297312
1.2640755282044838,87.53985406160949,84.72938103870084,84.32979122592849,84.57298242182634,88.60934120749707,88.65550793244545,89.08288020457715,89.03749486818118,89.92748126970288,89.52251769216,90.1724160546103,87.39562918810694,2.8104730229086528,3.2100628356810006,2.9668716397831503,1.069487145887578,1.1156538708359562,1.543026142967662,1.4976408065716953,2.3876272080933916,1.9826636305505048,2.632561993000806,0.14422487350255153
-1.042216244634181,10.19565712008242,5.744912685395164,6.074370051485623,5.022078384930744,6.910632513156806,7.253202887537107,9.521137939741934,9.093606483787276,10.628911772764706,9.936528510213908,12.2443256424107,7.353589719640723,4.450744434687255,4.121287068596796,5.1735787351516755,3.2850246069256137,2.9424542325453125,0.6745191803404857,1.102050636295143,0.4332546526822867,0.2591286098685117,2.0486685223282812,2.842067400441696
-0.2439310476304732,24.20487527092908,33.08409527374779,33.16120487636027,28.108411666529676,23.614754392412095,27.501960028706385,24.860600848712092,23.43956224846752,24.25777046025858,23.853626037437213,21.097881370694367,27.600802438116236,8.879220002818712,8.956329605431193,3.9035363956005966,0.5901208785169842,3.2970847577773057,0.6557255777830129,0.7653130224615587,0.05289518932950088,0.3512492334918669,3.1069939002347127,3.395927167187157
