Model,MSE_Validation,NMSE_Validation
Model_1,105.3942240970342,0.08985906843788577
Model_2,104.52133498741907,0.08911484357251387
Model_3,80.34130867478756,0.06849896392757063
Model_4,39.182411358614935,0.03340690644103571
Model_5,46.16907056863877,0.03936372896603196
Model_6,91.88725578694029,0.0783430332835529
Model_7,45.982096175424644,0.039204314681806185
Model_8,78.00209102501988,0.06650454800314523
Model_9,71.10018281912508,0.06061998414645322
Model_10,119.14371860164644,0.101581881317449
Model_11,20.269885894497506,0.01728209566915956
