Model,MSE_Test,NMSE_Test
Model_1,97.28910738560216,0.08730352257815516
Model_2,96.48604605434939,0.08658288606551051
Model_3,73.492994144924,0.06594980102178562
Model_4,35.618012633977386,0.03196224175286911
Model_5,43.90655073233476,0.039400058713629206
Model_6,65.92612130675164,0.059159578853798356
Model_7,40.796855754443115,0.036609537420865076
Model_8,58.72531714742669,0.0526978527120131
Model_9,54.217134788044845,0.04865238235078559
Model_10,80.79787999916336,0.07250492609430542
Model_11,25.742027066253318,0.023099910170608844
