Model,MSE_Test,NMSE_Test
Model_1,1352909749736925.5,2.0809457173869133
Model_2,1352554745682520.5,2.0803996764061217
Model_3,1322388664559510.8,2.0340004414715813
Model_4,1083098669700436.0,1.6659422689938128
Model_5,181845331896.9248,0.0002797010404509907
Model_6,26842056.53294908,4.12864661511673e-08
Model_7,26170625.425547764,4.025372048003971e-08
Model_8,767213.1995103151,1.1800706012756194e-09
Model_9,4425.821268650021,6.8074709467560925e-12
Model_10,0.21264192433898899,3.2707008126460393e-16
