x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
54.5275,9005356.627992384,54.5275,2973.2482562500004,162123.7942926719,161286.5390186429,8840205.193293668,9002328.98758634,9002383.51508634,9004264.129619775,9005302.235842591,9005356.76334259,9005302.100492384,9002383.379736135,8843232.833699713,8844070.088973742,165151.4346987158,3027.6404060442,2973.112906044349,1092.4983726087958,54.39214979298413,0.13535020500421524
63.429,16445720.663692333,63.429,4023.238041,255189.96570258902,475406.04432872595,16186444.33454952,16441634.300252108,16441697.729252107,16444680.298720727,16445657.538293108,16445720.967293108,16445657.234692333,16441697.425651332,16190530.697989743,15970314.619363606,259276.32914281264,4086.363440224901,4022.934440225363,1040.3649716060609,63.125399224460125,0.30360077507793903
67.6597,21270954.518588938,67.6597,4577.83500409,309734.9430262282,764854.8672984682,20956573.324671693,21266308.267697923,21266375.92739792,21270005.32592487,21270886.102702014,21270953.762402013,21270886.85888894,21266376.683584847,20961219.575562708,20506099.65129047,314381.1939172447,4646.250891014934,4578.591191016138,949.1926640681922,68.41588692367077,0.7561869248747826
36.3573,1796713.4732746377,36.3573,1321.85326329,48059.01564941352,11148.861705540352,1747296.0496704224,1795355.0653198357,1795391.4226198357,1795928.7073424305,1796676.9185831256,1796713.2758831256,1796677.1159746377,1795391.6200113478,1748654.4576252243,1785564.6115690973,49417.42360421526,1358.4079548020381,1322.0506548020057,784.7659322072286,36.55469151213765,0.19739151210524142
83.1503,48384910.02908086,83.1503,6913.97239009,574898.8784277005,3691321.0520983166,47803014.21092682,48377913.08935453,48377996.23965453,48384775.19734721,48384827.061744615,48384910.21204463,48384826.87878086,48377996.05669077,47810011.15065316,44693588.97698254,581895.818154037,6996.93972633034,6913.789426326752,134.83173365145922,82.96733624488115,0.1829637661576271
64.317,17382351.894849416,64.317,4136.6764889999995,266058.6217430129,526289.2107906699,17112092.37464536,17378150.996388376,17378215.313388377,17381326.72530922,17382287.672877375,17382351.989877377,17382287.577849414,17378215.218360417,17116293.273106404,16856062.684058744,270259.52020405605,4200.898461040109,4136.5814610384405,1025.1695401966572,64.22197204083204,0.09502796083688736
81.7147,45138622.55473055,81.7147,6677.292196089999,545632.9286158354,3221104.830311489,44586231.0719644,45131864.00058024,45131945.715280235,45138376.78434277,45138541.29277633,45138623.00747632,45138540.84003055,45131945.26253446,44592989.62611471,41917517.72441906,552391.4827661514,6758.554150313139,6676.839450314641,245.770387776196,81.26195421814919,0.4527457728981972
30.7289,921628.2188573343,30.7289,944.26529521,29016.233829978566,4051.3927247428896,891636.9477380284,920653.181568007,920683.910468007,920999.5251382483,921597.4468632169,921628.1757632169,921597.4899573344,920683.9535621244,892611.9850273557,917576.8261325915,29991.27111930598,975.0372893273598,944.3083893273724,628.6937190860044,30.77199411741458,0.04309411742724478
81.2309,44082341.524323486,81.2309,6598.459114810001,535998.7725092197,3075302.7296169694,43539662.68981918,44075661.4623284,44075742.693228394,44082059.25087682,44082259.92144321,44082341.152343206,44082260.29342349,44075743.06520867,43546342.75181427,41007038.794706516,542678.8345043063,6680.061995089054,6598.831095091999,282.27344666421413,81.6028802767396,0.3719802796840668
48.9727,5871864.197526417,48.9727,2398.3253452900003,117452.46763728361,76931.04153615925,5751964.4618604,5869416.9294976825,5869465.902197682,5870818.865641896,5871815.254842972,5871864.227542972,5871815.224826417,5869465.872181127,5754411.729889133,5794933.155990258,119899.73566601705,2447.268028734252,2398.2953287344426,1045.3318845210597,48.94268344435841,0.030016555450856686
