x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
69.4714,23633118.01149129,69.4714,4826.275417960001,335288.1100712664,931401.9587196839,23292934.410004977,23628222.520076245,23628291.991476245,23632224.586015675,23633048.795494206,23633118.266894206,23633048.54009129,23628291.73607333,23297829.901420023,22701716.052771606,340183.6014863141,4895.491415046155,4826.0200150460005,893.425475616008,69.21599708497524,0.25540291517972946
68.129,21865019.36636922,68.129,4641.560641000001,316224.8849106891,805195.2243546061,21544085.18408034,21860310.068991028,21860378.19799103,21864084.592462298,21864951.62963203,21865019.758632027,21864951.23736922,21860377.805728223,21548794.481458534,21059824.142014615,320934.1822888814,4709.297378193587,4641.168378192931,934.7739069238305,67.7367371916771,0.3922628052532673
39.9755,2619254.488595952,39.9755,1598.0406002499997,63882.47201529385,20232.48933217902,2553733.7600473794,2617616.232062673,2617656.2075626734,2618378.7460251423,2619214.272662923,2619254.2481629234,2619214.5130959516,2617656.447995702,2555372.016580658,2599021.9992637727,65520.7285485724,1638.256533278618,1598.281033278443,875.7425708095543,40.21593302860856,0.24043302843347192
13.5513,36409.01863054788,13.5513,183.63773168999998,2488.5299934506966,65.84269275929059,33722.816500248424,36211.34649369912,36224.89779369912,36241.05008540695,36394.98422538912,36408.535525389125,36395.46733054788,36225.380898857875,33920.48863709718,36343.17593778859,2686.2021302994544,197.67213684875605,184.12083684875688,167.96854514093138,14.03440515875991,0.4831051587534603
20.5277,186658.56058325424,20.5277,421.38646729,8650.094984588932,450.0461472542588,177566.5548151462,186216.64979973514,186237.17749973515,186319.8990634902,186638.03626702516,186658.56396702514,186638.03288325423,186237.17411596424,178008.4655986653,186208.51443599997,9092.005768108036,441.9107835190953,421.38308351908927,338.66151976404944,20.5243162290717,0.0033837709052022547
45.4992,4381940.0729727065,45.4992,2070.17720064,94191.4064873595,46962.205095237994,4285633.642049667,4379825.048537027,4379870.5477370275,4380949.3360031415,4381895.225737668,4381940.724937667,4381894.573772706,4379869.895772067,4287748.666485347,4334977.8678774685,96306.4309230391,2115.0244356794283,2069.5252356790006,990.7369695650414,44.84723503887653,0.6519649606198072
48.5104,5654387.8297030805,48.5104,2353.25890816,114157.53093840486,72144.32083051381,5537827.488834395,5651985.0197728,5652033.5301728,5653347.6268935865,5654338.27868096,5654386.78908096,5654339.31930308,5652034.57079492,5540230.298764676,5582243.508872567,116560.3408686854,2402.8099302807823,2354.299530280754,1040.2028094939888,49.55102212075144,1.0406221207231283
54.7795,9172200.66922772,54.7795,3000.79362025,164381.97412048487,166578.71687742916,9004762.3513331,9169144.325453587,9169199.104953587,9171106.421573082,9172145.119073836,9172199.898573836,9172145.88972772,9169199.87560747,9007818.695107235,9005621.95235029,167438.31789461896,3056.3437741324306,3001.5642741322517,1094.2476546373218,55.55015388317406,0.7706538829952478
88.7407,62721024.94194237,88.7407,7874.9118364900005,698825.1888084082,6174589.9318170305,62014236.43249031,62713061.62129872,62713150.36199872,62721402.93851737,62720936.53313521,62721025.27383521,62720936.20124237,62713150.03010588,62022199.75313396,56546435.01012534,706788.5094520599,7963.320643648505,7874.579943649471,377.9965749979019,88.40880715847015,0.33189284056425095
91.9,72113017.77510689,91.9,8445.61,776151.5590000001,8170468.159915954,71328328.27210002,72104479.8311,72104571.73110001,72113744.13133855,72112925.4411,72113017.3411,72112925.87510689,72104572.1651069,71336866.21610689,63942549.61519094,784689.5030068755,8537.944006890059,8446.044006884098,726.3562316596508,92.33400689065456,0.4340068846940994
66.0989,19381950.41935304,66.0989,4369.06458121,288790.3628469417,643452.7419354053,19088725.314783715,19377515.677630655,19377581.776530657,19380962.73715967,19381884.742211867,19381950.84111187,19381884.32045304,19377581.35477183,19093160.0565061,18738497.677417636,293225.1045693271,4434.74172238633,4368.642822384834,987.6821933723986,65.67714117467403,0.42175882682204247
76.754,35164099.83403383,76.754,5891.176516,452171.3623090641,1983256.254573936,34705960.7426699,35158132.104978964,35158208.858978964,35163529.31279376,35164023.28149497,35164100.03549496,35164023.08003383,35158208.657517835,34711928.47172477,33180843.579459894,458139.0913639292,5967.729054868221,5890.975054867566,570.5212400704622,76.55253886431456,0.20146112889051437
75.4194,32789076.80400544,75.4194,5688.085896359999,428992.0254519333,1733793.688413147,32354321.16436954,32783313.18982147,32783388.60922147,32788433.72443567,32789001.27571783,32789076.69511783,32789001.38460544,32783388.71810908,32360084.77855351,31055283.115592293,434755.6396359019,5763.614183969796,5688.194783970714,643.0795697718859,75.52828761190176,0.10888760909438133
78.3837,38236602.38592169,78.3837,6144.004425690001,481589.7997019574,2331629.909002094,37748790.382898316,38230380.182600275,38230458.56630027,38236128.53476748,38236524.187025964,38236602.57072596,38236524.00222169,38230458.381496,37755012.58621973,35904972.47691959,487812.0030233711,6222.203321412206,6143.819621413946,473.8511542081833,78.19889572262764,0.1848042756319046
