Model,MSE_Validation,NMSE_Validation
Model_1,660186828934627.2,1.5139604645097338
Model_2,660002978300841.6,1.5135388526587739
Model_3,644876938633730.8,1.4788513596084096
Model_4,538931989370230.2,1.2358951878558342
Model_5,94264574725.23271,0.00021617038250843
Model_6,15171772.979927849,3.4792370070748967e-08
Model_7,14767798.709050434,3.386596401721633e-08
Model_8,617079.46160261,1.4151053419755714e-09
Model_9,2933.890295575919,6.7280862326178755e-12
Model_10,0.20067889126598282,4.60202921540609e-16
