Model,MSE_Test,NMSE_Test
Model_1,1144.9287758212756,0.10580315770329184
Model_2,1031.0767577721533,0.09528206392446827
Model_3,9203.820209312033,0.8505273530050532
Model_4,162.39264800490014,0.015006745667994007
Model_5,9700.545227482386,0.8964298375460237
Model_6,211.0308843888904,0.01950141739187827
Model_7,9393.002186345992,0.8680097073431094
Model_8,332.27394699963827,0.03070551946768939
Model_9,199.43297982112733,0.01842965209789258
Model_10,10112.478939229997,0.9344967360184387
Model_11,500.63925982492543,0.04626420060210315
