x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
-1.497566853450596,8.78618717488429,-43.2673957738846,-42.90957105125386,51.353733320406945,-15.237866980051365,43.98176041361333,-31.44945075678679,44.02627627455328,14.790177013036711,-3.689035034869761,47.94859615313514,10.026067174426657,52.05358294876889,51.69575822613815,42.567546145522655,24.024054154935655,35.19557323872904,40.23563793167108,35.24008909966899,6.003989838152421,12.475222209754051,39.16240897825085,1.2398799995423673
1.8633434296189655,334.45943852253015,256.90406970603044,250.03133110596738,17.406854097865335,280.42308061874894,3.6394552891038927,177.26951113241574,4.918443559591893,294.5481121216008,266.0534783033371,3.4178622801869523,297.7647334936827,77.55536881649971,84.42810741656277,317.0525844246648,54.03635790378121,330.8199832334262,157.1899273901144,329.54099496293827,39.91132640092934,68.40596021919305,331.0415762423432,36.694705028847466
-1.0626390592019503,16.14632033938372,-4.422885691239003,6.591759090206324,18.95107947440968,9.763413013236146,5.474605168807571,14.60272713049919,8.970442964445013,16.407763752670718,17.958199032192354,14.420998593945498,15.07382353009939,20.569206030622723,9.554561249177397,2.804759135025961,6.382907326147574,10.67171517057615,1.5435932088845306,7.1758773749387075,0.2614434132869974,1.8118786928086337,1.7253217454382224,1.0724968092843312
-0.4213698599217601,36.33569560806296,52.850501308922816,67.4618758928104,53.882937366229406,25.18870640367915,46.98745412318298,17.3823389090428,52.842161362630854,32.5889942855386,28.43819719454998,56.10904202460957,41.23457889102581,16.514805700859853,31.126180284747434,17.547241758166443,11.146989204383814,10.651758515120015,18.953356699020162,16.50646575456789,3.746701322524366,7.897498413512984,19.77334641654661,4.898883282962849
1.0140069213617993,162.0390097529854,181.04766090707204,168.69324665974065,17.2550304087557,192.5470749829243,3.459028760024836,197.36014075012363,7.658346697761573,169.32726721806796,184.7273269035143,0.38344852155702824,165.095707031266,19.008651154086635,6.654236906755244,144.7839793442297,30.508065229938893,158.57998099296057,35.321130997138226,154.38066305522383,7.288257465082552,22.68831715052889,161.65556123142838,3.0566972782805806
0.0024354422341073003,58.96797468872639,90.70163326776182,90.60164241164883,90.60074840051145,49.645348034729494,90.62272105120964,39.54140274229453,90.60074851580809,57.86609627730646,49.62656656062763,94.76897995490646,90.99140405167554,31.733658579035428,31.633667722922432,31.632773711785056,9.322626653996899,31.654746362483245,19.426571946431864,31.6327738270817,1.101878411419932,9.341408128098763,35.80100526618006,32.02342936294915
-0.8240807805223579,22.151426926032727,16.883362343510214,33.2186472648231,22.283298442103316,16.36474916653391,9.434597881395717,18.203414524136406,15.752750529476714,19.85692080983476,22.71983803724305,19.57481683013657,21.225535649333793,5.268064582522513,11.06722033879037,0.13187151607058922,5.786677759498815,12.71682904463701,3.948012401896321,6.398676396556013,2.294506116197965,0.5684111112103238,2.5766100958961573,0.925891276698934
0.5756273192222919,106.82952385267768,141.8948610618658,124.84284265008264,54.21572233917141,124.06935203713132,47.382934156303754,119.27920034666141,52.36057122240433,113.05446962560136,119.63026929605961,43.49839527219697,99.28697572868727,35.06533720918813,18.013318797404963,52.613801513506274,17.239828184453643,59.44658969637393,12.44967649398373,54.46895263027335,6.224945772923675,12.800745443381928,63.33112858048071,7.542548123990414
0.82914343209562,136.43909740369884,164.53703140104454,148.2742452724329,16.447678625812046,164.36274996665276,2.49957585253334,166.325034227951,9.28749733528393,144.3830940157714,157.9686192915114,-2.0210798600116675,136.86482126140695,28.097933997345706,11.835147868734055,119.99141877788679,27.92365256295392,133.9395215511655,29.885936824252155,127.15160006841491,7.943996612072567,21.529521887812564,138.4601772637105,0.42572385770810683
-0.026713157733174266,57.058070600251,88.09829749502717,89.19433736861505,89.0903699712105,47.100185035497454,88.82779471795556,37.001270003981,89.09020423544958,55.70205493078436,47.30618970812672,93.41124957413274,85.2391417425345,31.04022689477617,32.13626676836405,32.03229937095951,9.957885564753546,31.769724117704556,20.05680059627,32.032133635198576,1.3560156694666432,9.751880892124277,36.35317897388174,28.1810711422835
-1.5729313257344222,7.837710584747157,-49.99838892312613,-49.998068748615395,61.84506291154838,-21.664160764545116,56.449605152831,-49.33751133284119,56.44963291507795,14.78525942173816,-9.534138321565209,59.27345474258997,9.57511050303944,57.836099507873286,57.83577933336255,54.007352326801225,29.501871349292273,48.61189456808384,57.175221917588345,48.61192233033079,6.947548836991004,17.371848906312366,51.43574415784281,1.737399918292283
0.13993245655345404,68.33988690001148,102.98184214309553,97.33913693920849,93.94595417888546,63.51992465248765,94.59814722605,53.569695665004,93.95720391364745,68.93391090416569,62.44080326255527,96.59216381250755,127.99078302757977,34.641955243084055,28.99925003919701,25.60606727887398,4.819962247523826,26.258260326038524,14.77019123500748,25.61731701363597,0.5940240041542069,5.899083637456208,28.25227691249607,59.65089612756829
0.8709486609960635,141.96443860661438,168.27076296983506,152.6854167545591,13.243280535597705,170.900349273518,-1.3085151548421408,173.81397235005107,5.1626054704468345,149.8852372829868,164.18382794056487,-5.637209625420681,143.20445205482403,26.306324363220682,10.72097814794472,128.72115807101667,28.935910666903624,143.2729537614565,31.849533743436695,136.80183313616755,7.920798676372414,22.219389333950488,147.60164823203507,1.2400134482096519
-0.7262795569479271,25.075324602988644,25.618238949396115,42.91871470773551,27.51732791303408,18.3088465871693,15.65469288814829,17.53924393660992,22.63933743298908,22.065155117516056,23.90971878134627,25.90864492356505,24.794570839504118,0.5429143464074713,17.843390104746867,2.442003310045436,6.766478015819345,9.420631714840354,7.536080666378723,2.4359871699995637,3.010169485472588,1.165605821642373,0.833320320576405,0.2807537634845261
-0.3193497600362751,40.994512781576866,61.96217651349403,73.88039179543767,64.29512946731887,28.885200521532077,59.3612522565393,19.878411142787073,63.85991456163454,37.482254504366225,31.34793979884384,67.60914059924927,49.13042622769621,20.967663731917163,32.88587901386081,23.300616685742007,12.109312260044788,18.366739474962436,21.116101638789793,22.865401780057674,3.512258277210641,9.646572982733026,26.614627817672407,8.135913446119346
1.4236214577441217,232.58900741418304,217.63137939760605,216.26670833925925,187.12011631987627,244.736626201065,205.3258654993806,236.3128189212654,204.8851271798614,228.8066095193224,233.7580412175909,207.00751155737066,229.23372108901506,14.95762801657699,16.32229907492379,45.46889109430677,12.147618786881964,27.263141914802446,3.7238115070823596,27.703880234321645,3.782397894860651,1.1690338034078422,25.58149585681238,3.355286325167981
-1.4323660377343086,9.603904468156585,-37.444144703294,-36.22814451650888,43.36887097538451,-10.197512265363699,34.492589082476655,-19.394740426515497,34.6829143302189,14.818454922587819,0.8485085621297799,39.39303307728884,10.472164294580296,47.048049171450586,45.83204898466546,33.764966507227925,19.801416733520284,24.88868461432007,28.998644894672083,25.079009862062314,5.214550454431233,8.755395906026806,29.789128609132256,0.86825982642371
