Model,MSE_Validation,NMSE_Validation
Model_1,1191.4660986733056,0.14936770822043333
Model_2,1209.7123895692669,0.15165514775202205
Model_3,8465.694392483321,1.061298656594448
Model_4,431.66919356332374,0.054116049314127994
Model_5,9326.756300854018,1.1692453653026993
Model_6,1827.4516583937766,0.22909780345563452
Model_7,9025.935867157958,1.131533122531302
Model_8,102.03428362631364,0.012791490351380162
Model_9,372.1130140675401,0.04664981082731299
Model_10,9651.784401805093,1.2099923933552477
Model_11,395.17712595538234,0.049541234711435816
