x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.3681,2.3611,1.5095,2.7571,2.7285,10.7490591434297,1.3681,4.52446799466415,6.88556799466415,7.002209420000001,7.00220942,7.981736758423205,10.7243,10.7243,10.7131891743,10.616391205320921,10.72213053334357,10.68160052610862,10.832071775718061,10.767574733575755,10.811510560588928,9.380959143429699,6.224591148765549,3.863491148765549,3.7468497234296985,3.7468497234296994,2.7673223850064943,0.024759143429699648,0.024759143429699648,0.035869969129699086,0.13266793810877786,0.026928610086129012,0.06745861732107983,0.0830126322883622,0.018515590146055416,0.062451417159229194
2.0647,2.673,1.8916,2.5675,1.4571,10.697470928340977,2.0647,6.629968148245288,9.302968148245288,10.82006035,10.82006035,11.700549320828173,10.6539,10.6539,10.639976689040001,10.648056906660559,10.600399601112226,10.658906862722016,10.660149524999083,10.659601517838432,10.66098996321508,8.632770928340976,4.067502780095689,1.3945027800956886,0.12258942165902376,0.12258942165902376,1.0030783924871969,0.04357092834097642,0.04357092834097642,0.057494239300975636,0.049414021680417974,0.09707132722875045,0.038564065618960086,0.0373214033418936,0.037869410502544554,0.0364809651258966
2.746,1.0695,1.8224,1.9669,2.698,10.201970515713963,2.746,6.186688699344107,7.256188699344107,8.3379544,8.3379544,8.723309538423777,10.3028,10.302800000000001,10.28938604256,10.159717836273954,10.442664721688102,10.248944181710206,10.249870552903882,10.26461370741448,10.275447990208864,7.455970515713963,4.015281816369856,2.9457818163698564,1.864016115713964,1.864016115713964,1.4786609772901862,0.10082948428603622,0.100829484286038,0.08741552684603704,0.042252679440009544,0.2406942059741386,0.04697366599624253,0.047900037189918976,0.06264319170051635,0.07347747449490072
1.6847,2.6174,2.0411,2.0893,2.5984,11.022530224890026,1.6847,7.699073523522834,10.316473523522834,7.92937749,7.92937749,8.922897477161477,11.0309,11.030899999999999,11.01587627934,10.999301256094801,10.910729331057386,11.068327442838214,10.99108627071963,11.006577087746235,11.00073566179629,9.337830224890027,3.323456701367192,0.7060567013671921,3.093152734890026,3.093152734890026,2.099632747728549,0.008369775109974498,0.008369775109972721,0.006653945550025853,0.023228968795224958,0.11180089383264047,0.04579721794818781,0.03144395417039547,0.015953137143791096,0.02179456309373684
1.6118,2.0526,2.1015,1.9099,2.0489,9.684401003914152,1.6118,8.178428358972848,10.231028358972848,6.3867575,6.3867575,7.385916967167485,9.7247,9.7247,9.7092316991,9.649760759184247,9.589159132906257,9.738571512022352,9.782158573280528,9.750292441005302,9.755025724702831,8.072601003914151,1.5059726449413038,0.5466273550586962,3.297643503914152,3.297643503914152,2.2984840367466672,0.040298996085848415,0.040298996085848415,0.02483069518584813,0.034640244729905234,0.09524187100789483,0.05417050810820001,0.09775756936637592,0.06589143709114964,0.07062472078867899
2.3045,1.7537,2.6844,2.6451,1.675,11.056597493358153,2.3045,14.64940909738318,16.40310909738318,10.1370346,10.1370346,10.879734029947485,11.062700000000001,11.062700000000001,11.04294120536,11.033265519470804,10.991717447474555,11.011967566563516,11.10261159076031,11.09306285989757,11.097550423395557,8.752097493358153,3.5928116040250266,5.346511604025027,0.9195628933581528,0.9195628933581528,0.17686346341066717,0.006102506641848748,0.006102506641848748,0.01365628799815255,0.023331973887348312,0.06488004588359786,0.04462992679463618,0.046014097402157006,0.03646536653941723,0.0409529300374043
1.84,2.7302,2.0731,2.678,1.1985,10.484966363621474,1.84,7.9494281876684845,10.679628187668484,9.951088,9.951088,10.915070996152448,10.5198,10.5198,10.504540740139998,10.511912667008101,10.456478147570122,10.522836506352203,10.471342439301267,10.483732622973706,10.46730628495847,8.644966363621474,2.53553817595299,0.19466182404701016,0.5338783636214739,0.5338783636214739,0.4301046325309734,0.03483363637852577,0.03483363637852577,0.01957437651852345,0.026946303386626624,0.02848821605135221,0.03787014273072842,0.013623924320206982,0.0012337406477680446,0.01766007866300434
1.511,1.92,1.6426,2.5277,2.0564,9.723103593119268,1.511,5.168590392550474,7.088590392550474,6.720474699999999,6.720474699999999,7.718687432292445,9.6577,9.6577,9.645609478439999,9.54467690705466,9.626668599555027,9.58784957619092,9.69719441970329,9.672576906385636,9.682587065698858,8.212103593119268,4.554513200568794,2.6345132005687937,3.002628893119269,3.002628893119269,2.004416160826823,0.06540359311926736,0.06540359311926736,0.07749411467926848,0.17842668606460776,0.09643499356424101,0.13525401692834826,0.025909173415977094,0.050526686733631365,0.04051652742040979
2.1817,1.6739,2.644,1.4886,1.1407,9.14181314260159,2.1817,14.069368677417177,15.743268677417177,6.89962625,6.899626250000001,7.718756248269554,9.1289,9.128900000000002,9.1094385736,9.099309606698299,9.126105412860355,9.141392393013797,9.066180667428581,9.088620143846532,9.101416572457234,6.96011314260159,4.927555534815587,6.601455534815587,2.24218689260159,2.2421868926015893,1.4230568943320359,0.012913142601590266,0.01291314260158849,0.03237456900158975,0.04250353590329148,0.015707729741235354,0.00042074958779281246,0.07563247517300908,0.05319299875505834,0.04039657014435605
2.9857,1.3739,1.9842,1.2399,1.0811,8.65539969056518,2.9857,7.273226476219191,8.647126476219192,7.804022659999999,7.80402266,7.959284649706341,8.6648,8.6648,8.65019509748,8.64692003002848,8.436719470797392,8.669725798478037,8.628984100695376,8.622614740908729,8.647281326741712,5.66969969056518,1.382173214345988,0.008273214345987157,0.85137703056518,0.8513770305651791,0.6961150408588379,0.009400309434820286,0.009400309434820286,0.005204593085180065,0.008479660536698574,0.21868021976778707,0.014326107912857822,0.026415589869802858,0.032784949656450735,0.008118363823466979
