x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
2.4423,2.4311,1.7122,2.385,1.0143,9.90778416458649,2.4423,5.541138582779015,7.972238582779015,11.76236103,11.76236103,12.406037547743663,9.984900000000001,9.9849,9.97229718068,9.982223584315033,9.97576828046883,9.986549000126319,9.952238039878823,9.945365233059489,9.946292777646843,7.46548416458649,4.366645581807474,1.9355455818074745,1.8545768654135095,1.8545768654135095,2.4982533831571736,0.07711583541351175,0.07711583541350997,0.06451301609351034,0.0744394197285434,0.0679841158823411,0.07876483553982894,0.04445387529233358,0.037581068472999135,0.038508613060352914
2.6898,2.1351,1.942,1.128,2.321,10.235094031078503,2.6898,6.972682399363463,9.107782399363463,8.777086379999998,8.77708638,9.213665404073186,10.2159,10.2159,10.2016057148,10.208460814059386,10.492129456527573,10.247924995544684,10.18531764573402,10.174259960281105,10.198437748232987,7.5452940310785035,3.2624116317150404,1.12731163171504,1.4580076510785052,1.4580076510785034,1.0214286270053172,0.019194031078503926,0.019194031078503926,0.033488316278504016,0.026633217019117694,0.2570354254490699,0.012830964466180816,0.04977638534448303,0.060834070797398,0.036656282845516586
1.7281,1.4245,1.2897,1.3974,1.9938,7.810224687165346,1.7281,3.6316968832451324,5.056196883245132,4.87652539,4.876525389999999,5.8641786581475674,7.833500000000001,7.8335,7.82400703418,7.663445462472288,7.725058307289465,7.836879111661569,7.708908694995242,7.790237542587118,7.798516516411804,6.082124687165345,4.178527803920213,2.7540278039202137,2.9336992971653455,2.9336992971653464,1.9460460290177783,0.023275312834655004,0.023275312834654116,0.013782347014654306,0.1467792246930575,0.08516637987588105,0.026654424496222795,0.1013159921701039,0.019987144578228033,0.01170817075354158
2.2563,1.1583,1.2443,1.7771,2.1266,8.579216890173846,2.2563,3.470504595647814,4.628804595647814,6.62314302,6.6231430200000005,7.3972433084320155,8.5626,8.5626,8.55344120542,8.406763489324076,8.406112012771041,8.506646068200256,8.478481810005366,8.522322146555405,8.530876482136067,6.322916890173847,5.108712294526033,3.950412294526032,1.9560738701738467,1.9560738701738458,1.1819735817418309,0.0166168901738466,0.0166168901738466,0.02577568475384595,0.17245340084977023,0.173104877402805,0.07257082197359033,0.1007350801684801,0.05689474361844127,0.04834040803777917
1.8981,1.3387,1.1919,1.2635,2.9322,8.609175911376493,1.8981,3.2933325986181927,4.632032598618193,4.9392358199999995,4.93923582,5.886148449423737,8.6244,8.6244,8.615626900859999,8.393375953269546,8.470513939942819,8.632817831362193,8.514762328034598,8.58199333426795,8.596171338626814,6.7110759113764935,5.3158433127583,3.9771433127583,3.6699400913764935,3.6699400913764926,2.723027461952756,0.01522408862350666,0.01522408862350666,0.0064509894835058645,0.2157999581069472,0.13866197143367387,0.023641919985699644,0.09441358334189509,0.027182577108542105,0.013004572749679255
2.9157,2.3224,2.9801,2.172,1.7019,12.0276472733139,2.9157,19.689785524869244,22.012185524869246,13.104322080000003,13.104322080000001,13.328298506586208,12.0921,12.092100000000002,12.070164675940001,12.090149513413472,12.165773382081197,12.095607828825274,12.097309705594872,12.101771176907674,12.099304375019194,9.111947273313898,7.662138251555344,9.984538251555346,1.0766748066861034,1.0766748066861016,1.3006512332723084,0.0644527266861008,0.06445272668610258,0.042517402626101486,0.0625022400995725,0.13812610876729714,0.06796055551137492,0.06966243228097291,0.07412390359377419,0.07165710170529493
1.0517,1.8308,1.1339,2.1477,1.5245,7.69904088182392,1.0517,3.1077531335779525,4.938553133577953,4.184188450000001,4.184188450000001,5.052456292541747,7.688599999999999,7.688599999999999,7.68025381566,7.466312985173386,7.745796858673125,7.628130854881664,7.839414261336336,7.722820592442227,7.758482634200031,6.6473408818239195,4.591287748245968,2.760487748245967,3.514852431823919,3.514852431823919,2.646584589282173,0.010440881823920556,0.010440881823920556,0.01878706616391934,0.23272789665053395,0.04675597684920518,0.07091002694225601,0.14037337951241646,0.023779710618307526,0.05944175237611127
1.2281,2.5167,2.4362,2.3301,2.5074,10.998599503410516,1.2281,11.429525918501197,13.946225918501197,5.95235508,5.95235508,6.894207129440475,11.0185,11.0185,11.00056810628,10.904494992977279,11.010836806815867,11.040213165222735,10.919400375751668,10.981626258023299,10.948538672600023,9.770499503410516,0.4309264150906813,2.9476264150906815,5.046244423410515,5.046244423410515,4.1043923739700405,0.019900496589484007,0.019900496589484007,0.0019686028694838598,0.09410451043323675,0.01223730340535134,0.04161366181221915,0.07919912765884796,0.01697324538721645,0.05006083081049262
1.58,2.5829,1.3481,2.212,1.256,8.993618916365573,1.58,3.8501033804341467,6.433003380434147,7.575942,7.575942000000001,8.57589964649874,8.979000000000001,8.979000000000003,8.96907717514,8.957785066437346,8.948541906472412,9.008577670031436,8.899520679722276,8.935847722670253,8.918586811738354,7.413618916365573,5.143515535931426,2.5606155359314267,1.417676916365573,1.417676916365572,0.41771926986683283,0.014618916365572332,0.014618916365570556,0.024541741225572622,0.03583384992822758,0.04507700989316099,0.01495875366586219,0.09409823664329764,0.05777119369532002,0.0750321046272191
1.7539,1.975,2.9406,1.8707,1.8193,10.325040983678992,1.7539,18.927199225575798,20.9021992255758,6.74497323,6.74497323,7.7282565358154915,10.3595,10.3595,10.33785541964,10.302545392512524,10.434123090577147,10.36864130325754,10.385698396278382,10.37244218492735,10.373304062571181,8.571140983678992,8.602158241896806,10.577158241896807,3.5800677536789918,3.5800677536789918,2.5967844478635005,0.03445901632100856,0.03445901632100856,0.012814435961008286,0.022495591166467932,0.10908210689815512,0.04360031957854815,0.06065741259939017,0.04740120124835734,0.04826307889218917
1.1069,1.0131,1.6815,1.692,2.9898,8.39344639563637,1.1069,5.373610344348383,6.386710344348383,2.9942751899999998,2.9942751899999998,3.8885911233572275,8.4833,8.4833,8.4709231511,7.509153810259948,8.552385816783374,8.261769804225983,8.159869936480941,8.4403849161232,8.41770028736151,7.286546395636371,3.019836051287988,2.006736051287988,5.399171205636371,5.399171205636371,4.504855272279143,0.0898536043636291,0.0898536043636291,0.07747675546362842,0.8842925853764223,0.15893942114700366,0.1316765914103879,0.23357645915542946,0.04693852048682956,0.02425389172513981
2.1493,1.4633,2.8366,2.4717,1.4308,10.3530335733916,2.1493,17.057670751419945,18.520970751419945,8.4574955,8.4574955,9.294777236092848,10.3517,10.351700000000001,10.33082092204,10.290084200848588,10.285146123918118,10.271371374754908,10.397815798308736,10.376765070812851,10.380524889744626,8.2037335733916,6.704637178028344,8.167937178028344,1.8955380733916005,1.8955380733916005,1.0582563372987526,0.0013335733916015613,0.001333573391599785,0.022212651351601664,0.06294937254301303,0.06788744947348313,0.08166219863669255,0.04478222491713524,0.02373149742125058,0.02749131635302504
1.039,2.1618,2.7976,2.4106,1.9185,10.408081653835636,1.039,16.405226941563374,18.567026941563373,4.7507236,4.7507236,5.612621175868398,10.3275,10.3275,10.30690798544,10.12450350564875,10.3671744477859,10.286780456850478,10.26123300296863,10.309969210624594,10.286826543918812,9.369081653835636,5.997145287727738,8.158945287727738,5.657358053835636,5.657358053835636,4.795460477967238,0.08058165383563498,0.08058165383563498,0.10117366839563502,0.2835781481868853,0.04090720604973619,0.12130119698515784,0.14684865086700505,0.09811244321104162,0.12125510991682376
2.7885,2.0207,2.3285,2.9437,1.6212,11.616077788460416,2.7885,10.262536177648933,12.283236177648932,13.8432294,13.843229400000002,14.189030717394134,11.7026,11.7026,11.685460842900001,11.6968096082749,11.697072891018662,11.674502369513355,11.686337987430013,11.679470672853187,11.678183360114014,8.827577788460417,1.353541610811483,0.6671583891885167,2.2271516115395844,2.227151611539586,2.5729529289337183,0.0865222115395845,0.0865222115395845,0.06938305443958548,0.08073181981448485,0.08099510255824605,0.05842458105293957,0.07026019896959745,0.06339288439277091,0.06210557165359809
