Model,MSE_Validation,NMSE_Validation
Model_1,66.35905465656182,73.28064951774152
Model_2,16.683193011036934,18.42333689359967
Model_3,16.551440494290375,18.27784190346225
Model_4,8.646753691065204,9.548655115425616
Model_5,8.646753691065204,9.548655115425616
Model_6,5.095754535653864,5.627268261856822
Model_7,0.0016494607866029318,0.0018215081336206962
Model_8,0.0016494607866029346,0.0018215081336206993
Model_9,0.001615285946129509,0.001783768679374116
Model_10,0.022427721927369016,0.02476705008151255
Model_11,0.018787778073498025,0.020747441134395014
Model_12,0.011322781032132027,0.01250380603937297
Model_13,0.0043397813526212595,0.0047924431402915045
Model_14,0.0016447591889187662,0.0018163161348218903
Model_15,0.002339571152795475,0.002583600603672412
