Model,MSE_Test,NMSE_Test
Model_1,1.13161316693283,2.000538559411669
Model_2,0.7882767999101403,1.3935664410694142
Model_3,1.2270880768079646,2.1693252475157485
Model_4,0.5778601367610312,1.0215783266915301
Model_5,0.8791473667249772,1.5542132752887496
Model_6,0.6829448503014042,1.207353843966617
Model_7,0.9075527048848234,1.6044300595595828
Model_8,0.603759493900456,1.0673648764909005
Model_9,0.7923802680777037,1.4008208160947413
Model_10,0.5942995992167108,1.0506410660618468
Model_11,0.6052737173804088,1.0700418181770976
Model_12,0.5937339884900159,1.049641143030342
Model_13,0.5868608373023103,1.0374903441730439
Model_14,0.613455969071914,1.0845069291266587
Model_15,0.8127792882124186,1.436883516270211
Model_16,0.8102540491952512,1.4324192362731278
Model_17,0.59841633179884,1.0579188907726162
Model_18,0.5983027212236445,1.0577180426885915
Model_19,0.5983047450972827,1.057721620622616
