x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
1.2789424933048603,0.9313610173026583,0.8901754728119776,2.0983318808779536,1.3352133936630903,2.0307475130901738,1.264836461457392,0.6465900311846629,0.7641041922687235,1.2964157027879943,1.3155309556707304,1.309211373537576,1.3133848772289938,1.3222625609519407,1.3254098226326263,1.2940482122598282,1.3323709366204908,1.3235308138024122,1.3211927026596506,1.3374360469221103,1.337347569953961,1.337347770482471,1.208156408065976,0.4450379208511127,1.140572040278196,0.3746609886454143,0.24358544162731477,0.12607128054325412,0.4062402299760167,0.4253554828587528,0.4190359007255985,0.42320940441701616,0.4320870881399631,0.4352343498206487,0.4038727394478506,0.44219546380851316,0.4333553409904346,0.431017229847673,0.44726057411013265,0.44717209714198336,0.4471722976704934
-1.1876242555681993,-0.5733055277163885,1.34291201656738,0.19936551441117156,1.4015281635709917,1.6378875788785923,0.7440941725139936,0.8074680620696578,0.6697792472176083,0.559884707009592,0.6404279643788573,0.5709373211964469,0.6575652175464433,0.8307243666936399,0.8353516486032473,0.7904228036955543,0.828226811616986,0.7786446123804629,0.7763549636497754,0.8630933556051494,0.8629777324506328,0.8629734201597867,1.1435465021562083,0.05861614700361173,0.29497556231121225,0.5988178440533864,0.5354439544977222,0.6731327693497717,0.783027309557788,0.7024840521885227,0.7719746953709331,0.6853467990209368,0.5121876498737401,0.5075603679641327,0.5524892128718257,0.514685204950394,0.5642674041869171,0.5665570529176046,0.4798186609622306,0.4799342841167472,0.4799385964075933
-1.1382358046951704,1.4068569527600518,1.78699485468189,0.23738881426414693,1.4364288362122974,-0.11914307871192986,1.6450515573987157,0.90184353103593,1.3017757097292741,1.6522075972733485,1.7798606471257714,1.6891947640223934,1.7492717567074094,1.6112171433456892,1.609338730287391,1.6084729020216373,1.6123485310633183,1.5815437138815196,1.580962732723021,1.5725092423238163,1.57256515116333,1.572570080706741,1.549606040417743,0.35056601846959246,1.9061379333938198,0.14194329728317423,0.8851513236459599,0.48521914495261576,0.13478725740854136,0.007134207556118488,0.09780009065949646,0.03772309797448048,0.17577771133620068,0.17765612439449896,0.17852195266025261,0.17464632361857158,0.2054511408003703,0.206032121958869,0.21448561235807362,0.21442970351855983,0.2144247739751488
-0.02800358762086345,1.2450159968037136,1.8772511395495508,1.092137075244802,1.8832771088411984,1.086854660290955,1.883384221075018,1.8832768720825692,1.8830530014079763,1.9245596341322426,1.8834848285767736,1.889998569987712,1.883384280234247,1.8824435991441333,1.8823910217263782,1.8704971705756606,1.8866080484000536,1.8695863938714758,1.8683182656042088,1.8618107335658438,1.8617982295796973,1.8618042939309216,0.7851140643047487,0.006025969291647559,0.7903964792585958,0.00613308152546721,0.006025732533018413,0.005801861858425461,0.04730849458269182,0.006233689027222766,0.012747430438161178,0.006133140684696281,0.005192459594582477,0.005139882176827371,0.006753968973890245,0.009356908850502776,0.007664745678074958,0.008932873945342035,0.015440405983706995,0.01545290996985349,0.01544684561862919
-0.8713029868814204,-1.3668432256049214,2.0050106097695104,0.4428956968028458,1.6093700094058625,2.03057613990688,1.7323834288140725,1.3869060210903474,1.4982503484858012,1.745294310175898,1.818199851040676,1.7668546496028736,1.7738128582915136,1.7590413854002431,1.7605252073938185,1.748745755422748,1.7572448443537345,1.7662029701616129,1.7644376180100017,1.7666235358480922,1.766555737190525,1.7665599470054207,1.5621149129666647,0.3956406003636479,0.025565530137369397,0.2726271809554379,0.618104588679163,0.5067602612837092,0.2597162995936124,0.18681075872883435,0.23815596016663676,0.23119775147799682,0.24596922436926727,0.24448540237569194,0.2562648543467625,0.24776576541577588,0.23880763960789753,0.24057299175950875,0.23838707392141822,0.23845487257898546,0.23845066276408966
1.3463056524888208,0.9827490459122217,1.0524640304163944,2.1501935925821813,1.2850799505006547,2.1323130296009007,1.2672958518503905,0.5466216746655607,0.7295846520816623,1.294393363116328,1.325810607910944,1.3088849114966468,1.3291999431450372,1.3245856637732794,1.3277257524703727,1.2979653055938682,1.3343873096395322,1.3270888798209797,1.3247634595633946,1.338437020620053,1.3383500592935929,1.338350297107935,1.097729562165787,0.23261592008426035,1.0798489991845064,0.21483182143399615,0.5058423557508337,0.322879378334732,0.24192933269993366,0.2733465774945496,0.2564208810802524,0.27673591272864284,0.272121633356885,0.27526172205397836,0.2455012751774739,0.28192327922313787,0.2746248494045853,0.2722994291470002,0.28597299020365874,0.2858860288771985,0.2858862666915407
0.2773984657368442,0.5907586569453689,0.292544872509522,1.3272607457642196,1.8541472286586076,1.2398614453837102,1.800251560557554,1.8518408054257944,1.7864387843543859,2.131579387555572,1.809136311973866,2.0202735002891963,1.8007535478393377,1.8198883425405714,1.8209834680542154,1.786671719403881,1.8303379487252363,1.8000857800664911,1.7982834962657552,1.8141965526118864,1.814148243117586,1.814153224720178,1.0347158732546977,1.5616023561490855,0.9473165728741882,1.507706688048032,1.5592959329162723,1.493893911844864,1.83903451504605,1.516591439464344,1.7277286277796744,1.5082086753298158,1.5273434700310493,1.5284385955446935,1.4941268468943592,1.5377930762157144,1.5075409075569692,1.5057386237562334,1.5216516801023645,1.521603370608064,1.5216083522106558
-0.9870466693695724,0.38504987168818355,0.03290827768504867,0.35378667095692795,1.5380222618635155,0.821093345457991,0.46894642773978035,1.1914358267975864,0.8634749799947357,0.03985098667285625,0.3509963679647934,0.15657002909889228,0.39806255838151094,0.3617458656389688,0.3561610716109005,0.3376380950117275,0.3671503664582251,0.3617576290737906,0.3608683332630265,0.34310912304766283,0.34328071064377896,0.3432774854434303,0.3208783932718793,1.5051139841784669,0.7881850677729423,0.4360381500547317,1.1585275491125377,0.830566702309687,0.006942708987807578,0.3180880902797447,0.12366175141384361,0.3651542806964623,0.32883758795392015,0.3232527939258518,0.3047298173266788,0.3342420887731764,0.32884935138874194,0.3279600555779778,0.31020084536261416,0.3103724329587303,0.3103692077583816
0.904161425625517,-0.6356605136511634,0.972582749376628,1.8097945272317375,1.5897493628844057,0.6712145439376501,1.2275279140490214,1.3349288666441113,1.0668201167830036,1.2778743359622227,1.244655991353812,1.2815457328264819,1.2363531248167605,1.1680443340635713,1.164789044640902,1.1437409518899422,1.1551418139348528,1.1268327020881117,1.1262322065781718,1.1398110114859785,1.1399037937195036,1.1399057800121801,0.8372117778551095,0.6171666135077777,0.3013682054389779,0.25494516467239337,0.3623461172674832,0.09423736740637556,0.30529158658559463,0.27207324197718397,0.30896298344985385,0.2637703754401325,0.1954615846869433,0.1922062952642739,0.17115820251331415,0.1825590645582248,0.15424995271148367,0.15364945720154377,0.1672282621093505,0.16732104434287554,0.1673230306355521
1.2083875634862475,-1.5047135462647256,1.282974052371043,2.0440128810879887,1.3866410815065464,-0.2861630484149684,1.6483817752287608,0.7689634948315645,1.3283907204989427,1.6495496661831848,1.8046863826950084,1.6889041279244907,1.7830440103784793,1.6147980572399359,1.6129333744259722,1.6156844289315004,1.6086931037161738,1.5857146341768442,1.5851957021950256,1.574674336156844,1.57473139080872,1.5747363604045017,0.7610388287169458,0.10366702913550352,1.5691371007860113,0.36540772285771794,0.5140105575394784,0.045416668127899795,0.3665756138121419,0.5217123303239655,0.40593007555344784,0.5000699580074364,0.33182400486889296,0.3299593220549293,0.33271037656045754,0.3257190513451309,0.3027405818058013,0.3022216498239827,0.29170028378580115,0.29175733843767704,0.2917623080334588
-1.0292116393326005,-0.5195674368228511,1.1716784100499718,0.32132460203483004,1.5105667309285224,1.5253872043002699,0.8067403487266802,1.1129071041443512,0.8483998439220592,0.638773253442098,0.7450123083305658,0.6450193381953441,0.766816307316414,0.8895801641814018,0.8940225771265082,0.8486085750414767,0.8858375479009122,0.8373104349790046,0.8350191091219625,0.925158086320576,0.9250401305819045,0.9250362967418247,0.8503538080151417,0.3388883208785507,0.3537087942502981,0.36493806132329154,0.05877130590562052,0.3232785661279125,0.5329051566078737,0.426666101719406,0.5266590718546277,0.4048621027335577,0.2820982458685699,0.2776558329234635,0.32306983500849507,0.28584086214905957,0.33436797507096716,0.3366593009280092,0.2465203237293958,0.24663827946806727,0.246642113308147
1.5519228765316344,0.18827132311009925,-0.8347594192343037,2.308494677684364,1.1282260197801206,1.3386427702277361,0.8216863738103402,0.3717198003692854,0.3454484735097133,0.5876341835309853,0.6604385557268477,0.5999976875783701,0.5885793028489041,1.1664030697813355,1.1722626111405678,1.0948474505083503,1.2211007700192589,0.6061921734886431,0.605121720824446,1.1713986483188705,1.1710210349042263,1.1710143323838287,3.1432540969186675,1.9629854390144243,2.17340218946204,1.656445793044644,1.2064792196035892,1.1802078927440172,1.422393602765289,1.4951979749611515,1.4347571068126739,1.4233387220832079,2.0011624890156394,2.0070220303748716,1.929606869742654,2.0558601892535626,1.4409515927229468,1.4398811400587497,2.0061580675531743,2.00578045413853,2.0057737516181326
-0.21699000677786084,-1.0329777104616906,1.8976995300119677,0.9466397543788257,1.8655251385652627,1.286262485937096,1.866655296199459,1.864665337396908,1.8424991525072343,1.9775408103912846,1.8725967179325793,1.9178276270925982,1.8668623724114413,1.8754399599178027,1.8759307695160956,1.855285898890265,1.87101277934318,1.8672906424526385,1.8657298949552354,1.863463203393252,1.8634309172309362,1.863436618910013,0.9510597756331419,0.032174391446704975,0.6114370440748718,0.03104423381250876,0.03303419261505969,0.05520037750473339,0.07984128037931693,0.02510281207938836,0.02012809708063057,0.03083715760052641,0.022259570094165015,0.021768760495872064,0.04241363112170271,0.026686750668787562,0.030408887559329134,0.031969635056732226,0.03423632661871556,0.03426861278103144,0.03426291110195456
0.7665793124792228,0.50740978127376,-0.09860423871715307,1.7038724776413066,1.6682333991675389,1.413157585856802,1.1598822576506864,1.5316202408455224,1.2167217440539364,1.1856638749689403,1.1647362830437598,1.1865157655730036,1.161749853665387,1.2230615297826786,1.2265095949483273,1.18383854766294,1.2383477113637302,1.1930262184460756,1.190709884004612,1.2501604725779525,1.2500572019682092,1.2500563856286677,1.8024767163584596,1.766837637884692,1.511761824573955,1.2584864963678395,1.6302244795626755,1.3153259827710895,1.2842681136860934,1.2633405217609128,1.2851200042901567,1.26035409238254,1.3216657684998316,1.3251138336654804,1.2824427863800931,1.3369519500808833,1.2916304571632287,1.289314122721765,1.3487647112951056,1.3486614406853623,1.3486606243458208
-0.08881521760738172,-1.4385984606755924,1.8319557981191048,1.0453192706639278,1.8805444846022978,1.2120639864181295,1.882112224053436,1.8805205012224104,1.879692511930585,1.888836393203829,1.8831233833019014,1.8715640322449278,1.8821181928610164,1.8846940332956117,1.884838342301493,1.8794758347366036,1.8812267711840984,1.8760516214799714,1.8748210404715926,1.8681973338641906,1.8681763162723581,1.868182272353199,0.786636527455177,0.04858868648319303,0.6198918117009753,0.05015642593433123,0.04856470310330563,0.04773671381148015,0.056880595084724206,0.05116758518279663,0.03960823412582304,0.05016239474191164,0.05273823517650689,0.052882544182388136,0.04752003661749882,0.04927097306499362,0.04409582336086659,0.04286524235248779,0.03624153574508582,0.036220518153253334,0.036226474234094086
-1.5232641359910264,-0.9256581994935474,1.8689800182206504,-0.059037727446802135,1.1502769647460342,2.199247639969866,1.056159373855283,0.38467437048580777,0.5260382696534112,1.043920341594344,1.0259531346640482,1.0387022875259433,1.0144362331903851,1.1249771957266275,1.128716048721076,1.0954476873997858,1.1246038263516114,1.116925480286174,1.1145482815033276,1.137721664745058,1.1376330918819557,1.137631608117384,1.9280177456674525,0.7187030534746162,0.33026762174921576,0.8128206443653674,1.4843056477348426,1.3429417485672392,0.8250596766263063,0.8430268835566022,0.8302777306947071,0.8545437850302653,0.7440028224940229,0.7402639694995745,0.7735323308208646,0.744376191869039,0.7520545379344763,0.7544317367173228,0.7312583534755923,0.7313469263386947,0.7313484101032663
1.0748371606153029,1.2995374417919083,1.4419104790027586,1.9411947743426987,1.4800647003323193,2.1890614770703065,1.634921359560694,1.0252386777317863,1.2726516190457524,1.654208375101378,1.750676338836497,1.6868369328756052,1.715737948923978,1.6695097405786417,1.6714294216988308,1.655957583796074,1.6762459757263763,1.679140710571167,1.6772010255480851,1.6800801185644991,1.6800047375851437,1.680008073981798,0.4992842953399401,0.0381542213295607,0.7471509980675479,0.19301088055793536,0.41667180127097225,0.16925885995700618,0.2122978960986195,0.3087658598337384,0.24492645387284662,0.2738274699212193,0.22759926157588306,0.2295189426960722,0.21404710479331546,0.23433549672361775,0.2372302315684085,0.23529054654532655,0.23816963956174053,0.2380942585823851,0.23809759497903937
-1.2583471733149507,-0.159851236555907,0.3602442972777973,0.1449171836693266,1.3503508008936327,1.268557123769639,1.099833751692856,0.6807092377599724,0.4966100466519078,1.088536573223241,1.0953647797890336,1.0885338169812973,1.0956831412458958,1.4290345167820704,1.435745639881116,1.3588510331621046,1.421508909165881,0.7786470518088213,0.7780979393039968,1.483200879192823,1.4827723406310043,1.482767295385764,0.21532711360847068,0.9901065036158354,0.9083128264918416,0.7395894544150587,0.3204649404821751,0.1363657493741105,0.7282922759454438,0.7351204825112363,0.7282895197035,0.7354388439680986,1.068790219504273,1.0755013426033186,0.9986067358843074,1.0612646118880837,0.41840275453102405,0.41785364202619957,1.1229565819150258,1.122528043353207,1.1225229981079667
0.50065442223431,-0.8756802082543682,1.5665733999053704,1.4991415808138928,1.7890902346682624,0.7761699556240934,1.7611407523393925,1.7641616821408643,1.6381883190318227,1.921172642356429,1.7890006647075105,1.8764459009841539,1.7660477680983535,1.7372313411663836,1.7358994074459115,1.7155351722257337,1.72935662763905,1.7029422745015195,1.7019988247766762,1.70454371566422,1.704576244182253,1.7045818409416773,0.06743181909147755,0.22251683476289208,0.790403444281277,0.19456735243402212,0.19758828223549396,0.07161491912645235,0.35459924245105867,0.22242726480214015,0.3098725010787835,0.19947436819298314,0.1706579412610132,0.16932600754054117,0.14896177232036334,0.1627832277336796,0.1363688745961491,0.13542542487130582,0.13797031575884966,0.13800284427688259,0.13800844103630694
-0.5803478953437142,1.4958459779131983,1.5324345480917465,0.6668969054605088,1.7575276093844634,0.44535310129979555,1.8263595978705027,1.712317322796304,1.7385808824874045,1.8283622427640251,1.8679939368653327,1.832056479827445,1.8360196017577017,1.8101348523435394,1.8092293558667816,1.808946156162956,1.8124059577179814,1.7881712780319297,1.7873633817732142,1.7729100923963832,1.772935991029199,1.7729420375190845,0.8655376426312377,0.2250930612927169,1.087081446791951,0.2939250497787562,0.1798827747045575,0.206146334395658,0.29592769467227864,0.33555938877358615,0.2996219317356985,0.30358505366595523,0.27770030425179293,0.27679480777503507,0.27651160807120956,0.2799714096262349,0.25573672994018315,0.2549288336814677,0.2404755443046367,0.24050144293745257,0.24050748942733802
