x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
1.0601656676231088,1.6488944885013692,1.5723369073707902,1.6497933535847813,1.2200148037676717,2.1671896957755195,1.4543689328120135,0.7937782862298115,1.2729691123921705,1.4562055322050949,1.583890233028788,1.482756498731951,1.5426279989128129,1.4806358049648525,1.482097751556544,1.4808668778405936,1.4857940533560854,1.4891034395421265,1.4875678689183447,1.4937482528557342,1.4936754988289165,1.493679516403875,0.07745644621399106,0.35232210360311855,0.5948527884047292,0.11796797455877672,0.7785586211409787,0.29936779497861976,0.11613137516569538,0.011553325657997826,0.0895804086388392,0.029708908457977357,0.09170110240593776,0.09023915581424613,0.09147002953019667,0.08654285401470485,0.0832334678286637,0.08476903845244554,0.07858865451505603,0.07866140854187376,0.07865739096691526
-0.382481289674679,0.10935498448118595,0.233964292462989,0.5647787167844907,1.550197087214616,0.8209853500244122,0.14750583181172106,1.5419815149730267,1.3962024750500808,-0.4402629374493984,0.13002012043227318,-0.2591687823152159,0.14566147468287383,0.004616731256742002,-0.0023603862972008116,-0.01757523075123535,0.04068578958655733,-0.6477045451555242,-0.6455368696062601,-0.048501712858657564,-0.048248699731245015,-0.04825147301091581,0.33081442432150165,1.316232794751627,0.5870210575614232,0.08645846065126794,1.3080172225100377,1.1622381825870918,0.6742272299123874,0.10394417203071582,0.4931330747782049,0.08830281778011517,0.229347561206247,0.2363246787601898,0.25153952321422435,0.19327850287643167,0.8816688376185132,0.8795011620692491,0.28246600532164656,0.282212992194234,0.2822157654739048
-1.5444274456991745,0.07264841626372495,0.09674009940548833,-0.3091208745762911,0.8722725924245962,0.7680570921503562,0.29311241230519014,0.13061562147929184,0.10155634918373824,-0.17854299266762286,-0.011702843952508313,-0.08610767681865317,-0.14227954835995282,-0.5753856430604251,-0.4130060766562621,-0.5248723815979334,-0.5716592080515478,-1.617321603449971,-1.6089802614077966,-0.5545462086003098,-0.5535705738714086,-0.5535638537135045,0.40586097398177945,0.7755324930191079,0.6713169927448679,0.1963723128997018,0.03387552207380351,0.004816249778249904,0.2752830920731112,0.10844294335799665,0.1828477762241415,0.23901964776544116,0.6721257424659134,0.5097461760617504,0.6216124810034217,0.6683993074570361,1.7140617028554592,1.705720360813285,0.6512863080057981,0.650310673276897,0.6503039531189928
-0.016089163389564978,-1.2841351052557652,1.999182717616335,0.8403421994624427,1.6044454181613315,0.8679817377139588,1.6044837290880216,1.604445392961472,1.6043825905078255,1.635580991589979,1.6045161757656417,1.6061470139860174,1.6044837353869483,1.6049955879585742,1.6050241991508538,1.5945522643628123,1.6010219270056445,1.5938995499617656,1.592650158305462,1.5863046629990096,1.5862891992213597,1.5862950871597246,1.1588405181538923,0.3947372994550036,1.1312009799023763,0.3946989885283134,0.3947373246548631,0.39480012710850954,0.363601726026356,0.3946665418506934,0.3930357036303176,0.3946989822293867,0.3941871296577608,0.3941585184654812,0.40463045325352276,0.39816079061069054,0.4052831676545694,0.40653255931087307,0.4128780546173254,0.41289351839497535,0.4128876304566105
-1.2341049518292027,1.1070356243388475,0.9639374910115394,-0.07572735700497435,1.1009111324883913,-0.17507463542744428,1.183646557876663,0.47043412087755715,0.6917330138314179,1.2197890734474153,1.2854977670448557,1.2480649414268794,1.274870195188603,1.1381039402231918,1.1355910154104976,1.1262348091094703,1.1392347402661143,1.106991847265532,1.1064053160347853,1.1091290806837666,1.1091967330787469,1.1092001833962652,1.0396648480165136,0.13697364147685198,1.1390121264389836,0.2197090668651237,0.4935033701339822,0.2722044771801214,0.2558515824358759,0.3215602760333164,0.28412745041534004,0.31093270417706365,0.17416644921165247,0.1716535243989582,0.1622973180979309,0.1752972492545749,0.14305435625399265,0.14246782502324595,0.14519158967222723,0.14525924206720753,0.1452626923847259
-0.14586038809882557,0.5276933333722518,-0.04532652920361191,0.7427412739326196,1.5965563774395877,0.7945540632802841,1.5759938091461585,1.5963855719138371,1.5769165284204116,1.9665871210324424,1.5785658131949476,1.8160097490187046,1.576034604318164,1.5647014872917033,1.5640707828546132,1.5340813768395,1.5735938348326592,1.5158019184197054,1.5147032643414684,1.5394282260813155,1.5394347037745872,1.5394406145082207,0.7880678031362315,1.6418829066431995,0.839880592483896,1.6213203383497703,1.6417121011174491,1.6222430576240234,2.011913650236054,1.6238923423985594,1.8613362782223164,1.6213611335217757,1.6100280164953151,1.609397312058225,1.5794079060431119,1.618920364036271,1.5611284476233172,1.5600297935450804,1.5847547552849273,1.5847612329781993,1.5847671437118325
0.3993198113591014,0.7164699699191949,0.07967217478939104,1.1527712491204096,1.5453717964377391,1.0676191312636845,1.4907224186669767,1.5355968158508275,1.4274584607124974,1.72815593550303,1.5080063290430772,1.6559057763724758,1.4927028901961454,1.5134917541408628,1.5147603912082885,1.4834899747569972,1.5224468754878357,1.5052451228126276,1.5033906041385041,1.5114545894595937,1.5114009805093325,1.5114055117136944,1.0730990743310187,1.4656996216483482,0.9879469564742934,1.4110502438775856,1.4559246410614364,1.3477862859231062,1.648483760713639,1.4283341542536863,1.576233601583085,1.4130307154067543,1.4338195793514719,1.4350882164188974,1.403817799967606,1.4427747006984446,1.4255729480232366,1.4237184293491132,1.4317824146702027,1.4317288057199415,1.4317333369243035
-1.2034253416397853,-0.1400166218215658,0.584455965661516,-0.05265322515417392,1.1225693773606644,0.9791713536324009,0.3448150923241611,0.524581863914084,0.3003585378005359,-0.07302184962975933,0.19787454915476943,-0.004421796545148071,0.2191712696000292,0.6959443740240635,0.7007364501266613,0.624308985907596,0.6863109987716645,-0.10239712470620221,-0.10217007251861865,0.776329885859785,0.7758709592588475,0.7758615814723487,0.63710919081569,0.5381134116991484,0.3947153879708849,0.23964087333735495,0.05987410174743202,0.28409742786098013,0.6574778152912754,0.3865814165067466,0.5888777622066641,0.36528469606148684,0.11148840836254748,0.11628048446514527,0.03985302024607995,0.10185503311014843,0.6868530903677182,0.6866260381801347,0.191873920198269,0.1914149935973315,0.1914056158108327
-0.19117452498779308,0.38669349990200413,0.036238034890454185,0.7086605159690806,1.5908408079622658,0.7968431607450935,1.5144877041183555,1.590335550229482,1.5541256600137112,1.9541856276558756,1.5185376682939462,1.8219180330526308,1.5145975873310742,1.4942905286483033,1.4931644302157419,1.4622785037637,1.506054799923339,1.4095316136820562,1.4087411917978159,1.4660262913874065,1.4660490163057318,1.466054617972746,0.6724224810786265,1.5546027730718115,0.7606051258546394,1.4782496692279015,1.554097515339028,1.5178876251232571,1.9179475927654215,1.4822996334034921,1.7856799981621765,1.4783595524406201,1.4580524937578492,1.4569263953252878,1.426040468873246,1.4698167650328848,1.373293578791602,1.3725031569073618,1.4297882564969524,1.4298109814152777,1.429816583082292
1.4530057337266862,-1.7665642875423981,1.285215003752289,1.9452483292375615,0.9408284338930758,-1.0780682615801829,1.3641629613317914,0.18568001831490688,1.1456215783703674,1.3739992079881311,1.6011632061883265,1.4095873328810327,1.658001243384898,1.3305609423987759,1.3286958579105757,1.3410826887099359,1.3250432199515858,1.3028972998090915,1.3025993874397992,1.287715489647847,1.2877767056246157,1.2877815378897814,0.6600333254852726,0.3443865698592131,2.3632832653324716,0.07894795757950246,1.0995349854373822,0.13959342538192154,0.08878420423584221,0.3159482024360376,0.12437232912874374,0.37278623963260915,0.04534593864648695,0.04348085415828673,0.055867684957646935,0.039828216199296884,0.017682296056802604,0.017384383687510274,0.00250048589555818,0.002561701872326738,0.0025665341374925266
