Model,MSE_Validation,NMSE_Validation
Model_1,1.6012963816325576,2.7016116591653354
Model_2,0.7161215182319862,1.2081974737632664
Model_3,1.103777428195834,1.8622273823520419
Model_4,0.45674388581382913,0.7705910169540802
Model_5,0.6303793837228213,1.0635384631461824
Model_6,0.4564601597788803,0.7701123313260986
Model_7,0.4984945573556092,0.8410302575025783
Model_8,0.45285000103535167,0.7640214870171824
Model_9,0.48096320874337845,0.8114524127294532
Model_10,0.4383897459393511,0.7396250078831751
Model_11,0.5445969787392311,0.9188115105887583
Model_12,0.5463848415364384,0.9218278859664375
Model_13,0.51539939393727,0.8695510885799193
Model_14,0.5593430825223447,0.9436902565627583
Model_15,0.3958711199471533,0.6678901204321084
Model_16,0.3952656844425241,0.6668686657926423
Model_17,0.5488137884223634,0.9259258601464692
Model_18,0.5486854268378963,0.9257092961442251
Model_19,0.548684756634112,0.9257081654164108
