0,1,2,3
2.1206,2.793,2.2335,2.2554
-0.5225198454514645,-0.9398543584145909,-0.6152504893054356,-0.632366038817047
-0.28367455654054985,-1.0937085230230168,-0.3436486638557006,-0.3574179535471052
-0.3125189226750551,-1.8389797807161519,-0.47276119595296295,-0.5082098875042178
-0.6443650904090606,-1.8122826920083153,-0.3784190801468248,-0.4327669485218121
-0.4755381837939946,-1.7900001346532788,-0.3784070118400725,-0.4327385829400331
-0.549177649348093,-2.0385322654874494,-0.4082833623110046,-0.4264790814859454
-0.5219585750555571,-1.9460984729048134,-0.44473552265418703,-0.446770567212908
-0.4788108495562292,-1.912592233592138,-0.4014513363735289,-0.4286310101982319
-0.4968605306560996,-1.9282852065899974,-0.4120779425583938,-0.4121947318669217
-0.5045273264693637,-1.931815590350708,-0.41278414961339094,-0.40948203004383277
-0.5035529079462481,-1.9320410948544802,-0.4128647930088257,-0.40973573480008085
-0.5032586330531258,-1.930122464827762,-0.4199355222996501,-0.40818378414645273
-0.5032638961420395,-1.9301242648763404,-0.41993041566990497,-0.4081766988141241
-0.5012793291450202,-1.9308974923181297,-0.42014503820584365,-0.40674875649648895
