Model,MSE_Test,NMSE_Test
Model_1,3758.772188330996,2555.9160251020908
Model_2,0.4787335710812548,0.32553257946293496
Model_3,0.6579357634661761,0.4473877311723087
Model_4,0.6579357634661761,0.4473877311723087
Model_5,7.505145721268134e-05,5.1034011263750484e-05
Model_6,7.505145721268134e-05,5.1034011263750484e-05
Model_7,7.505145721248578e-05,5.103401126361751e-05
Model_8,9.590469765429335e-05,6.521394256831021e-05
Model_9,7.737847244037273e-05,5.261635124423064e-05
Model_10,7.76335299088179e-05,5.278978699352792e-05
Model_11,0.00014550422012031398,9.894097042646935e-05
Model_12,0.00010009484617167963,6.8063188866448e-05
Model_13,0.00018237276790717506,0.00012401110167922894
Model_14,7.526604984032059e-05,5.1179931449484185e-05
