x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
4.5444,54.5819,-0.1662683529757743,54.5819,-0.9859230027525403,0.8157195313908697,0.8157195313908697,-0.17020347136167058,-0.17020347136167058,-0.17020347136167058,-0.16827704438457713,-0.16772186852319165,-0.16771026815470086,-0.17023676469737392,-0.16934075531698456,-0.17100323085468483,-0.1701620639636621,54.748168352975775,0.819654649776766,0.9819878843666441,0.9819878843666441,0.003935118385896275,0.003935118385896275,0.003935118385896275,0.002008691408802832,0.00145351554741735,0.001441915178926556,0.003968411721599618,0.0030724023412102563,0.004734877878910526,0.003893710987887794
77.7904,17.4732,0.1441251618894486,17.4732,0.68121158623238,-0.5465432451638339,-0.5465432451638339,0.13466834106854608,0.13466834106854608,0.13466834106849845,0.13377373063564335,0.13523511000797425,0.13528909155982688,0.12491269091361024,0.13525076529762148,0.1302857327701641,0.13537386197405593,17.32907483811055,0.5370864243429314,0.6906684070532825,0.6906684070532825,0.009456820820902517,0.009456820820902517,0.009456820820950146,0.010351431253805249,0.008890051881474348,0.00883607032962172,0.019212470975838364,0.008874396591827122,0.013839429119284513,0.008751299915392668
89.2238,55.7093,0.6060289871980307,55.7093,0.9518471307452612,-0.35922306495210127,-0.35922306495210127,0.5926240657931598,0.5926240657931598,0.5926240657927355,0.5958058773092314,0.5912706398165032,0.5912492042706252,0.5797899592901208,0.5921899554487438,0.5765974206735895,0.5922032672706218,55.10327101280197,0.3458181435472305,0.965252052150132,0.965252052150132,0.013404921404870818,0.013404921404870818,0.013404921405295145,0.010223109888799264,0.014758347381527481,0.01477978292740545,0.026239027907909884,0.013839031749286912,0.029431566524441122,0.013825719927408886
22.0078,23.5145,0.0092738890784766,23.5145,-0.016650655392157054,0.011402971064856738,0.011402971064856738,-0.005247684327300316,-0.005247684327300316,-0.005247684327300316,-0.003809654489660804,-0.004832702857683886,-0.004754546846640301,-0.006028516087423571,-0.005788291397545188,-0.006916262597133587,-0.005629203115044095,23.505226110921527,0.025924544470633654,0.002129081986380137,0.002129081986380137,0.014521573405776917,0.014521573405776917,0.014521573405776917,0.013083543568137405,0.014106591936160488,0.014028435925116902,0.015302405165900172,0.01506218047602179,0.016190151675610186,0.014903092193520696
26.2926,71.4624,-0.0594359515838692,71.4624,0.9167467014189601,-0.9768149635782251,-0.9768149635782251,-0.060068262159264973,-0.060068262159264973,-0.060068262159264973,-0.059123252805298065,-0.06110695085721226,-0.06113509882622039,-0.06118273958553899,-0.060586144278358144,-0.06612648627003126,-0.05999126102779591,71.52183595158387,0.9761826530028292,0.9173790119943559,0.9173790119943559,0.0006323105753957767,0.0006323105753957767,0.0006323105753957767,0.0003126987785711313,0.0016709992733430629,0.0016991472423511927,0.0017467880016697954,0.0011501926944889468,0.006690534686162063,0.0005553094439267117
15.5282,41.2944,0.7842398248830795,41.2944,0.17879666107611583,0.6110129412990395,0.6110129412990395,0.7898096023751553,0.7898096023751553,0.7898096023751553,0.7878083817272817,0.7902313218833814,0.7903079163060295,0.7894208738240416,0.7905670564956337,0.7877420977988216,0.7899052287054216,40.51016017511692,0.6054431638069637,0.17322688358404004,0.17322688358404004,0.005569777492075767,0.005569777492075767,0.005569777492075767,0.0035685568442022086,0.005991497000301882,0.0060680914229499505,0.005181048940962052,0.006327231612554218,0.0035022729157421217,0.005665403822342041
82.9721,22.2264,0.2468576036894981,22.2264,0.9610263271679517,-0.7052745526094545,-0.7052745526094545,0.2557517745584972,0.2557517745584972,0.2557517745584972,0.25478873238467625,0.25425091134344235,0.25423162139421995,0.24465317013121624,0.25620593940615355,0.2498056306994767,0.25511305153744346,21.979542396310503,0.7141687234784535,0.9521321562989526,0.9521321562989526,0.008894170868999074,0.008894170868999074,0.008894170868999074,0.007931128695178147,0.007393307653944248,0.007374017704721847,0.002204433558281871,0.009348335716655443,0.0029480270099785932,0.008255447847945352
27.9195,72.0819,-0.0278755983108603,72.0819,0.3474346007701039,-0.38383091462307134,-0.38383091462307134,-0.03639631385296743,-0.03639631385296743,-0.036396313852127604,-0.03232177823730931,-0.03595382470492891,-0.035881648835055666,-0.03765297873966389,-0.036835410694981474,-0.042885168789221106,-0.0426286439445778,72.10977559831086,0.3753101990809642,0.35595531631221106,0.35595531631221106,0.008520715542107132,0.008520715542107132,0.008520715541267303,0.004446179926449006,0.008078226394068608,0.008006050524195365,0.009777380428803589,0.008959812384121173,0.015009570478360806,0.014753045633717498
56.1297,80.1335,-0.4505040406040654,80.1335,-0.40681771327789507,-0.03755285565294597,-0.03755285565294597,-0.44437056893084104,-0.44437056893084104,-0.44437056893174987,-0.43947266773289473,-0.44482477767661394,-0.4448946926097637,-0.4494497026835461,-0.44482858909202494,-0.45887300755325994,-0.4442980607792265,80.58400404060406,0.04368632732617034,0.41295118495111943,0.41295118495111943,0.006133471673224367,0.006133471673224367,0.006133471672315538,0.011031372871170675,0.005679262927451467,0.005609347994301683,0.0010543379205192882,0.005675451512040464,0.008368966949194534,0.006205979824838892
45.5246,76.9704,0.438238282357928,76.9704,0.999594088346428,-0.5656889655962735,-0.5656889655962735,0.4339051227501546,0.4339051227501546,0.4339051227501546,0.43779324658952645,0.41934108449043744,0.4193391141328471,0.4305639688182742,0.43632803584534546,0.42260705732625603,0.43397548817650006,76.53216171764207,0.5613558059885,1.0039272479542014,1.0039272479542014,0.004333159607773418,0.004333159607773418,0.004333159607773418,0.00044503576840154713,0.018897197867490556,0.01889916822508092,0.00767431353965381,0.0019102465125825363,0.01563122503167197,0.004262794181427942
