x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
85.8565,81.9567,-0.6810252176137008,81.9567,-0.8590947575942057,0.17468074139735532,0.17468074139735532,-0.6844140161968504,-0.6844140161968504,-0.6844140161959549,-0.679480864001945,-0.6836033274318286,-0.6835668208721541,-0.6962976857761167,-0.6839933975574713,-0.7071017880628606,-0.6843349478621799,82.63772521761369,0.1780695399805049,0.8557059590110562,0.8557059590110562,0.003388798583149555,0.003388798583149555,0.003388798582254049,0.0015443536117558665,0.002578109818127783,0.0025416032584533177,0.015272468162415898,0.0029681799437705214,0.026076570449159786,0.003309730248479026
76.7195,52.4887,1.0897409369046205,52.4887,0.9690310607899751,0.11288835199301576,0.11288835199301576,1.081919412782991,1.081919412782991,1.081919412782991,1.0787291732065956,1.0802391428935243,1.0802219438119367,1.0724305157264526,1.0812374551819754,1.068935494198237,1.0820455239203959,51.39895906309538,0.12070987611464534,0.9768525849116048,0.9768525849116048,0.007821524121629508,0.007821524121629508,0.007821524121629508,0.011011763698024923,0.009501794011096187,0.00951899309268378,0.017310421178167834,0.008503481722645034,0.020805442706383515,0.007695412984224603
92.5496,30.6692,-1.9243595095230348,30.6692,-0.9918977147461112,-0.9531927354388614,-0.9531927354388614,-1.9450904501849726,-1.9450904501849726,-1.945090450184904,-1.9456559201554455,-1.9418243371422668,-1.9418155353144537,-1.9588991662785078,-1.9441005558164917,-1.9542423487478155,-1.9453791728268515,32.59355950952303,0.9324617947769236,0.9711667740841734,0.9711667740841734,0.020730940661937813,0.020730940661937813,0.0207309406618692,0.021296410632410723,0.01746482761923196,0.017456025791418917,0.03453965675547299,0.019741046293456854,0.029882839224780744,0.02101966330381666
3.2674,34.9196,0.2938550892014407,34.9196,-0.12547573989105296,0.4264049641497415,0.4264049641497415,0.3009292242586885,0.3009292242586885,0.3009292242586885,0.3028600294889314,0.30134745359554976,0.30142484841407724,0.30091201315119803,0.31622992398841915,0.3005613446056764,0.3010388359967539,34.62574491079856,0.41933082909249364,0.13254987494830078,0.13254987494830078,0.007074135057247799,0.007074135057247799,0.007074135057247799,0.009004940287490715,0.007492364394109052,0.007569759212636529,0.007056923949757321,0.022374834786978437,0.006706255404235695,0.007183746795313195
7.5711,23.6705,1.848001388014341,23.6705,0.9602550933767449,0.8862000849218573,0.8862000849218573,1.8464551782986023,1.8464551782986023,1.8464551782986023,1.8471249618946264,1.8449686559008374,1.8449491764653034,1.846362767617033,1.8459943018180978,1.8458773475902293,1.851500738517139,21.822498611985658,0.8877462946375962,0.9618013030924838,0.9618013030924838,0.0015462097157388222,0.0015462097157388222,0.0015462097157388222,0.0008764261197147238,0.0030327321135037444,0.0030522115490376756,0.0016386203973079994,0.002007086196243346,0.0021240404241118505,0.0034993505027978156
72.7127,79.8086,-1.4310547628612538,79.8086,-0.44042227432513925,-0.9861756409971087,-0.9861756409971087,-1.426597915322248,-1.426597915322248,-1.4265979153223989,-1.4273949718615708,-1.4261357542421695,-1.4260672892771058,-1.4351215484816238,-1.4270139778025719,-1.4453087933219197,-1.4267492546582494,81.23965476286125,0.9906324885361145,0.444879121864145,0.444879121864145,0.0044568475390058815,0.0044568475390058815,0.004456847538854891,0.0036597909996829436,0.004919008619084231,0.004987473584147972,0.004066785620369995,0.004040785058681884,0.014254030460665978,0.004305508203004349
14.096,59.115,1.9002814729335384,59.115,0.9991527611406595,0.9053461918878363,0.9053461918878363,1.904498953028496,1.904498953028496,1.9044989530283027,1.9060284193343744,1.8944170487629333,1.8944142021462356,1.9041786242263776,1.9032839963356,1.9018121997456885,1.9045813830560439,57.214718527066466,0.9011287117928789,0.9949352810457022,0.9949352810457022,0.004217480094957482,0.004217480094957482,0.004217480094764303,0.0057469464008359505,0.005864424170605176,0.0058672707873028696,0.003897151292839185,0.003002523402061641,0.0015307268121500517,0.004299910122505413
26.3524,92.5781,1.3526447739500067,92.5781,0.9389820398507892,0.425795257662532,0.425795257662532,1.3647772975133212,1.3647772975133212,1.3647772975133212,1.36989356261924,1.3635710046525804,1.3635468855425068,1.3636577447776612,1.36371129568324,1.3569111399627989,1.3648382781990789,91.22545522605,0.4136627340992175,0.9268495162874747,0.9268495162874747,0.012132523563314512,0.012132523563314512,0.012132523563314512,0.017248788669233184,0.010926230702573703,0.010902111592500097,0.011012970827654511,0.011066521733233303,0.004266366012792178,0.012193504249072173
30.127,60.5419,-0.1742049586725464,60.5419,-0.9605370313547331,0.7937630224686386,0.7937630224686386,-0.1667740088860945,-0.1667740088860945,-0.1667740088860945,-0.16903153606280874,-0.1682657246940853,-0.16828513507651396,-0.16823725029337167,-0.16757090113731457,-0.1726549406054979,-0.1668550301141624,60.716104958672545,0.7863320726821867,0.967967981141185,0.967967981141185,0.007430949786451896,0.007430949786451896,0.007430949786451896,0.00517342260973766,0.005939233978461106,0.005919823596032436,0.005967708379174735,0.00663405753523183,0.001550018067048492,0.007349928558384011
9.7133,62.04,-0.7750168046335617,62.04,-0.28453566645253703,-0.488700240774704,-0.488700240774704,-0.773235907227241,-0.773235907227241,-0.773235907227241,-0.7765427572631687,-0.7728030931127268,-0.7727289289317755,-0.7733880102385474,-0.772808841624015,-0.775178907200772,-0.7732896289581256,62.81501680463356,0.4904811381810247,0.28631656385885773,0.28631656385885773,0.0017808974063207028,0.0017808974063207028,0.0017808974063207028,0.0015259526296069748,0.002213711520834938,0.002287875701786235,0.001628794395014288,0.0022079630095467317,0.00016210256721027605,0.0017271756754361212
