Model,MSE_Validation,NMSE_Validation
Model_1,3198.213211831739,4010.059210683696
Model_2,0.48210551541907853,0.6044849216042192
Model_3,0.4963379458159614,0.6223301635637903
Model_4,0.4963379458159614,0.6223301635637903
Model_5,6.304476943864388e-05,7.904828153344663e-05
Model_6,6.304476943864388e-05,7.904828153344663e-05
Model_7,6.30447694389633e-05,7.904828153384713e-05
Model_8,6.949364575056944e-05,8.713416391224707e-05
Model_9,0.00013600035878972788,0.00017052318131994762
Model_10,0.00013601280385321422,0.00017053878548332118
Model_11,9.198278288938658e-05,0.00011533202488981189
Model_12,6.71010139703688e-05,8.413417783487328e-05
Model_13,0.00014074264680400005,0.00017646926886063892
Model_14,8.353571346092741e-05,0.0001047407208330455
