x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
87.3851,450425399692.155,87.3851,308681031.2952137,41715078454.3125,26974122787.835377,36157555172.54851,450164223145.44934,450156247698.7427,449999137085.23663,450661565276.73145,450329630897.99695,450387941771.90234,450440816683.7915,450425399604.76996,450116718660.8598,408710321237.8425,423451276904.31964,414267844519.6065,261176546.70568848,269151993.4123535,426262606.918396,236165584.57641602,95768794.15808105,37457920.25268555,15416991.63647461
94.7283,730276733695.9266,94.7283,1095825053.0515213,93640633517.94757,103805644372.98042,278889600073.7482,730652353735.4796,730639175304.0358,729502125545.2639,730571117343.066,730134584616.4564,730215107436.0914,730288123611.4308,730276733601.1984,729180908642.8751,636636100177.979,626471089322.9462,451387133622.1784,375620039.5529785,362441608.10913086,774608150.6627197,294383647.1394043,142149079.47021484,61626259.83520508,11389915.50415039
79.0408,246966233330.486,79.0408,71648864.71545605,15537947028.06,5663183586.201419,3548208226.3593063,246460911497.34348,246456643041.02057,246862851198.77942,247106471607.0092,246907011539.8349,246946042147.15527,246981434172.42996,246966233251.4452,246894584465.77054,231428286302.426,241303049744.28458,243418025104.12668,505321833.1425171,509590289.4654236,103382131.70657349,140238276.52319336,59221790.65109253,20191183.330718994,15200841.943969727
82.3071,314726005148.9545,82.3071,127268047.10505895,23088295066.8475,10475063879.880798,8803509697.01859,314272864097.0481,314267370768.8595,314510588683.18335,314903915014.44525,314654208363.4129,314700101654.23193,314741716597.48083,314726005066.6474,314598737101.8495,291637710082.10706,304250941269.0737,305922495451.9359,453141051.9064331,458634380.09503174,215416465.7711792,177909865.49072266,71796785.54162598,25903494.722595215,15711448.526306152
56.7609,34042005396.30855,56.7609,1268995.4219986405,689266481.6852177,72029322.24852264,7212189.3077386245,33774127685.96239,33773587071.458466,34202354273.46952,34031905056.869957,34028943292.720444,34039323286.47075,34048735617.622723,34042005339.547653,34040736400.886555,33352738914.623333,33969976074.060028,34034793207.000813,267877710.3461609,268418324.8500862,160348877.16096878,10100339.438594818,13062103.588108063,2682109.837802887,6730221.314170837
63.3441,65636865080.72227,63.3441,4277402.838302971,1888998182.8255427,270948233.1297472,45027133.34943379,65259244262.84658,65258171293.6798,65793841878.05996,65648728259.51621,65615554426.49458,65631654382.15881,65646253438.56377,65636865017.37817,65632587677.883965,63747866897.89672,65365916847.59252,65591837947.37283,377620817.87568665,378693787.0424652,156976797.33769226,11863178.793945312,21310654.22768402,5210698.563453674,9388357.841499329
16.7043,23108904.582895413,16.7043,377.1443524384319,46334.50262158337,6299.932406437298,104.29820922101136,21875571.044133984,21875327.476765998,25388826.653589763,22452419.839734558,23024957.866887044,23102817.638296016,23173419.024919834,23108887.87859541,23108527.438542973,23062570.08027383,23102604.650488976,23108800.284686193,1233333.5387614295,1233577.1061294153,2279922.0706943497,656484.743160855,83946.71600836888,6086.9445993974805,64514.44202442095
67.5818,96705851095.74911,67.5818,9248423.712775378,3463556720.8387704,625025121.672043,146382539.62290534,96261429859.12904,96259822459.61938,96833661955.09038,96741533608.10226,96677259536.36226,96698119762.83186,96717035319.44588,96705851028.16731,96696602672.03635,93242294374.91034,96080825974.07707,96559468556.1262,444421236.6200714,446028636.1297302,127810859.34126282,35682512.353149414,28591559.38685608,7731332.917251587,11184223.696762085
73.6368,161624668819.6972,73.6368,27460065.309343662,7834412913.280178,2022071337.1710773,789000597.2715292,161114390915.58655,161111645794.84015,161660988149.91125,161708809005.3927,161582195983.99847,161611598170.5812,161638259373.21448,161624668746.0604,161597208754.38785,153790255906.41702,159602597482.52612,160835668222.4257,510277904.11065674,513023024.85705566,36319330.21405029,84140185.6954956,42472835.69873047,13070649.115997314,13590553.51727295
66.9667,91556151365.39328,66.9667,8273274.837628818,3177800483.728744,554033914.0690378,123358921.4833718,91120786698.3086,91119268441.09827,91689806057.58482,91587864295.2784,91528728604.77774,91548839694.00308,91567075950.80336,91556151298.42657,91547878090.55565,88378350881.66454,91002117451.32425,91432792443.90991,435364667.0846863,436882924.2950134,133654692.19154358,31712929.885116577,27422760.61553955,7311671.390197754,10924585.410079956
