Model,MSE_Validation,NMSE_Validation
Model_1,1.082021451078078e+23,1.4752890586754706
Model_2,1.0786228543621532e+23,1.470655220275263
Model_3,8.278946990162034e+22,1.1287983153911543
Model_4,7.849078276922407e+22,1.0701875911141583
Model_5,3.95452079841724e+22,0.5391816641339913
Model_6,1.2891728230475717e+17,1.7577309199266614e-06
Model_7,1.2775403047993086e+17,1.7418704886206033e-06
Model_8,1.1094578154984315e+17,1.5126973449888811e-06
Model_9,1.8082968642427676e+16,2.4655339096988143e-07
Model_10,4328772147140971.0,5.9020920332155e-08
Model_11,767129126221839.4,1.0459471070363172e-08
Model_12,83802444745435.84,1.1426097856009689e-09
