Model,MSE_Test,NMSE_Test
Model_1,3.7128464772735166e+22,1.691851189738821
Model_2,3.7092603946221974e+22,1.6902171016510767
Model_3,3.159381989044078e+22,1.4396512782636819
Model_4,3.416232602690467e+22,1.5566916727272575
Model_5,3.3914693349082053e+22,1.5454076715395741
Model_6,1.0015792842162496e+17,4.563946055920338e-06
Model_7,1.0189680898054627e+17,4.6431824897570825e-06
Model_8,2.65611716995871e+16,1.2103260992844197e-06
Model_9,1.0908143893471074e+16,4.970568090271124e-07
Model_10,1928927203110487.5,8.78963836365929e-08
Model_11,252426973811121.5,1.1502465253508918e-08
Model_12,101755549226809.19,4.636745636418676e-09
