x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
14.8967,786372.265104198,14.8967,221.91167088999998,248.38211397881946,28.71947116945705,733584.858384221,782829.6480614127,786357.3113200497,786357.368404198,786150.353433308,786123.8829902192,786343.5456330286,52787.406719977036,3542.6170427852776,14.953784148325212
17.0648,1537204.5425510777,17.0648,291.20739904000004,409.5456959627887,46.81691508948084,1447124.890697677,1531926.6399533185,1537187.2433754962,1537187.4777510776,1536913.3351520377,1536794.9968551148,1537157.7256359882,90079.65185340075,5277.902597759152,17.299175581429154
7.3788,25302.45430209513,7.3788,54.44668944,40.12357332862523,5.275702009859916,21874.024563012288,24838.466553988095,25294.664475467966,25295.075502095133,25248.007612655132,25262.330728766505,25297.17860008527,3428.4297390828433,463.98774810703617,7.789826627165894
5.6109,6766.552562406139,5.6109,31.48219881,25.87404736785438,3.541830941538096,5561.1248190860915,6552.253660998457,6760.379329111485,6760.94166240614,6735.070363596139,6740.678515038285,6763.010731464601,1205.4277433200477,214.29890140768202,6.173233294653983
7.0734,20621.311118573623,7.0734,50.03298756,37.17464113085982,4.924769544444677,17706.841117816555,20210.14096199567,20614.077283762574,20614.237718573622,20571.278131013623,20584.136477442764,20616.386349029177,2914.470000757068,411.1701565779549,7.233834811049746
1.8765,47.93179224070851,1.8765,3.5212522500000003,19.714834331396972,1.5264508846946057,23.267131466356066,35.666348874486125,45.795230971611126,46.05529224070851,44.41053999070851,28.21695790931154,46.405341356013906,24.664660774352445,12.265443366222385,2.1365612690973848
60.7952,844402335.0056589,60.7952,3696.0563430400002,2679078.538184731,893287.0540052895,830513043.4523576,844173875.9432839,844402274.4842134,844402274.2104589,844398638.9493158,841723256.4674741,843509047.9516536,13889291.553301215,228459.06237494946,60.521445512771606
36.0927,62994035.96354549,36.0927,1302.68299329,23497.207906641393,3411.6568125775243,61248697.63859114,62945680.61959813,62994000.64906334,62993999.87084549,62992733.28055219,62970538.755638845,62990624.30673291,1745338.3249543458,48355.34394735843,35.314482145011425
99.505,9853968028.67056,99.505,9901.245024999998,2477570203.1405916,5497098109.400027,9754938151.251404,9852972804.29649,9853967928.927729,9853967929.165562,9853958127.425535,7376397825.529969,4356869919.270534,99029877.41915703,995224.3740711212,99.74283218383789
70.0233,1707889327.1282766,70.0233,4903.262542890001,14369452.97762327,7149762.840415373,1683499027.7326217,1707541011.2971296,1707889257.1836922,1707889257.1049767,1707884423.8657336,1693519874.1506534,1700739564.287861,24390299.395654917,348315.8311469555,69.94458436965942
99.9835,10092696339.66392,99.9835,9996.700272250002,2687612668.337143,6123107397.023197,9991752722.050829,10091686738.384033,10092696240.165976,10092696239.68042,10092686342.963648,7405083671.3267765,3969588942.6407223,100943617.61309052,1009601.2798862457,99.49794387817383
39.4025,97450295.91100124,39.4025,1552.5570062500003,45487.161406171836,7193.628241192217,94977096.4347891,97387529.69244507,97450256.87689008,97450256.50850123,97448743.35399498,97404808.74959506,97443102.28276004,2473199.476212129,62766.218556165695,39.03411115705967
45.6137,201884774.87281343,45.6137,2080.6096276900003,153293.34870160592,29170.018566997776,197458807.3103291,201787743.73316544,201884728.6461677,201884729.25911343,201882694.26318574,201731481.52411184,201855604.85424644,4425967.562484324,97031.13964799047,46.22664573788643
51.7363,377966582.7149273,51.7363,2676.64473769,494125.1122861226,115945.1889968399,370660947.280225,377825374.33202857,377966530.6719088,377966530.9786273,377963906.07018965,377472457.60264117,377850637.52593046,7305635.434702337,141208.38289874792,52.04301851987839
49.4772,302616884.35365134,49.4772,2447.9933198400004,321754.83079602936,69681.70426756106,296500596.1465699,302493267.44055116,302616835.2889554,302616834.8764514,302614436.3603315,302295129.52285534,302547202.6493838,6116288.207081437,123616.91310018301,49.064695954322815
57.9171,663129095.2496489,57.9171,3354.39047241,1573425.244162871,466944.9874829962,651679470.1528172,662931405.5942123,663129036.5531142,663129037.332549,663125740.8591765,661555670.005486,662662150.2621659,11449625.09683168,197689.65543663502,58.696534752845764
65.4206,1216920961.2397692,65.4206,4279.854904359999,6247720.470429211,2533683.381088029,1198319466.8101304,1216636624.8125048,1216920895.3431654,1216920895.8191693,1216916681.3848648,1210673240.76934,1214387277.8586812,18601494.429638863,284336.427264452,65.89660382270813
85.1119,4519436306.52717,85.1119,7244.035521610001,207830941.64634308,214413622.13299012,4466336374.325967,4518812424.964314,4519436222.626748,4519436221.41527,4519429062.491649,4311605364.880827,4305022684.39418,53099932.201203346,623881.5628557205,83.90042209625244
86.3172,4847830985.399902,86.3172,7450.65901584,256384670.43991688,281341768.14967585,4791668008.078483,4847180327.848801,4847830898.532219,4847830899.082703,4847823534.740887,4591446314.959986,4566489217.250227,56162977.321419716,650657.5511016846,86.86768341064453
4.088,1509.7569461453586,4.088,16.711744,18.23410829471166,2.5127971817464383,1141.7064001880392,1420.9887877095753,1506.0181411815752,1505.6689461453586,1493.0452021453586,1491.522837850647,1507.2441489636121,368.0505459573194,88.76815843578333,3.738804963783423
