x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
68.2475,1502603303.139548,68.2475,4657.72125625,10431762.025812652,4791438.393641391,1480586332.3697479,1502280699.670671,1502603235.2233632,1502603234.8920481,1502598645.4182918,1492171541.1137354,1497811864.7459066,22016970.769800186,322603.4688770771,67.91618490219116
70.2897,1740529774.596226,70.2897,4940.641926089999,15074921.192608492,7592213.845702153,1715767545.3120215,1740177487.9538598,1740529704.8345783,1740529704.306526,1740524833.9543,1725454853.4036174,1732937560.7505238,24762229.284204483,352286.6423661709,69.76164770126343
4.73,3000.9053256379075,4.73,22.372900000000005,20.98702844323593,2.9040237564623417,2367.585675359301,2868.1323297693016,2996.3290467693014,2996.1753256379075,2978.5324256379076,2979.9182971946716,2998.001301881445,633.3196502786063,132.7729958686059,4.576278868606096
44.468,177875412.11503863,44.468,1977.4030240000004,122790.35871359802,22531.435626168393,173875337.08291504,177785459.8022394,177875368.36293462,177875367.64703864,177873434.71201465,177752621.75632504,177852880.67941245,4000075.0321235955,89952.31279924512,43.75210401415825
59.3595,749600455.1227468,59.3595,3523.5502402499997,2055496.0695779554,646332.9496333115,736972310.0016398,749387716.2972057,749600396.027932,749600395.7632468,749596931.5725065,747544959.0531689,748954122.1731135,12628145.121106982,212738.82554113865,59.09481477737427
92.3646,6796031223.444939,92.3646,8531.21933316,730114299.7021127,1099484781.3551316,6722452913.591432,6795234616.901916,6796031130.782468,6796031131.0803385,6796022692.225606,6065916923.742826,5696546442.0898075,73578309.85350704,796606.5430231094,92.66247081756592
68.5526,1536390158.264991,68.5526,4699.458966759999,11022878.972706785,5132522.801902842,1513978315.2547977,1536063229.8350585,1536390089.42479,1536390089.7123911,1536385458.8060243,1525367279.2922843,1531257635.4630883,22411843.010193348,326928.4299325943,68.84020113945007
91.3596,6435033865.711515,91.3596,8346.57651216,614036949.5996455,876625143.7330983,6364597548.1486435,6434262887.621984,6435033774.090015,6435033774.351915,6435025519.135003,5820996916.11187,5558408721.978417,70436317.56287193,770978.0895318985,91.62150001525879
45.0023,188769959.038626,45.0023,2025.2070052899999,136192.48225336097,25414.951465505797,184575287.00825888,188676750.42253458,188769914.602754,188769914.036326,188767933.8316207,188633766.5563726,188744544.08716047,4194672.030367106,93208.61609140038,44.43587198853493
88.1664,5388520490.994332,88.1664,7773.314088959999,353502434.8737509,426820001.7310931,5327402871.599338,5387827283.524961,5388520401.9583435,5388520402.827932,5388512717.6802435,5035018056.120582,4961700489.263239,61117619.394994736,693207.469370842,89.03598880767822
11.6984,239573.08216957192,11.6984,136.85256256,116.3387947482713,13.967158477613006,219094.93358888614,237823.55746812484,239561.36604853676,239561.38376957193,239436.22960701192,239456.74337482365,239559.1150110943,20478.14858068578,1749.5247014470806,11.71612103516236
89.3622,5763105796.9272,89.3622,7985.60278884,434863778.6421179,558851841.7154866,5698614259.559088,5762384111.4602165,5763105708.096542,5763105707.565001,5763097811.324411,5328242018.285083,5204253955.211714,64491537.368112564,721685.4669837952,88.83065795898438
42.2013,137102084.27126542,42.2013,1780.9497216900004,78935.0014078874,13517.953960268995,133853319.96860504,137025101.87979275,137102041.2230044,137102042.06996542,137100303.32154372,137023149.26985753,137088566.31730515,3248764.302660376,76982.39147266746,43.048261016607285
95.2485,7922722105.283628,95.2485,9072.276752250002,1198004187.9243186,2106115977.0576916,7839542611.653654,7921848817.123071,7922722010.15206,7922722010.035129,7922713033.006876,6724717917.35931,5816606128.225937,83179493.62997437,873288.1605577469,95.1315689086914
62.3404,956909581.8541888,62.3404,3886.32547216,3559020.2050221995,1265447.9489305497,941559832.0246587,956663357.7002183,956909519.1101551,956909519.5137888,956905695.5287167,953350561.6491666,955644133.9052583,15349749.82953012,246224.15397047997,62.74403369426727
68.2882,1507075747.6928089,68.2882,4663.278259240001,10508770.263091374,4835594.37197251,1485006404.8711083,1506752568.9942088,1507075679.1508908,1507075679.404609,1507071084.4145496,1496566977.4297175,1502240153.3208363,22069342.821700573,323178.6986000538,68.5419180393219
37.487,76058184.55360252,37.487,1405.2751690000002,31073.52533317358,4671.405915248657,74029263.89489132,76004062.1954993,76058147.0209286,76058147.06660251,76056779.27843352,76027111.02826934,76053513.14768727,2028920.658711195,54122.358103215694,37.5326739102602
11.5597,225957.11562928997,11.5597,133.62666409,112.50709419611766,13.537276225960044,206410.989887692,224267.0752435137,225945.3860564849,225945.55592928996,225823.48896519997,225844.60853509384,225943.57835306402,19546.125741597963,1690.0403857762576,11.729572805081261
3.518,752.26156910202,3.518,12.376323999999999,16.391141716220897,2.209848446803729,538.8640062589693,692.0374020119453,747.9536338439453,748.7435691020199,739.88524510202,735.8704273857991,750.0517206552163,213.39756284305065,60.224167090074616,4.307935258074622
20.9234,4211434.307798466,20.9234,437.78866756,973.3389712762056,111.71338489227428,4010156.193246958,4201815.110690918,4211412.926765303,4211413.384398466,4210996.519130906,4210460.96882719,4211322.594413574,201278.11455150787,9619.197107547894,21.38103316258639
99.3156,9760732034.28347,99.3156,9863.588403360001,2398998824.7919245,5267370951.100873,9662452085.624739,9759742461.815638,9760731933.604473,9760731934.96787,9760722170.695066,7361733209.491546,4493361083.182597,98279948.65873146,989572.4678325653,100.67899703979492
52.6802,413580737.55730665,52.6802,2775.2034720399997,590575.8960582907,143432.38021856573,405729957.46608305,413431711.77730584,413580685.2547257,413580684.87710667,413577962.3538346,412990161.6612484,413437305.1770881,7850780.0912235975,149025.78000080585,52.30258095264435
65.68,1241163092.940513,65.68,4313.862400000001,6549613.32595972,2686234.592264178,1222265970.386866,1240875379.1929998,1241163027.5378318,1241163027.2605128,1241158779.0781128,1234613479.6145532,1238476858.3482487,18897122.553646803,287713.7475130558,65.40268111228943
