x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
3.9931,4.112211891894588,3.9931,1.3845678715941896,2.8840045200545856,4.153703614782569,4.377192702545548,4.559744550659039,4.544902389590116,4.7083283370629,4.566373784075024,4.796676212708595,4.753280722311327,4.504610506676344,4.78780375479142,4.34937303676762,4.607844816786416,5.314526164739794,5.330718417654544,4.495037051624655,0.11911189189458771,2.7276440203003984,1.2282073718400022,0.0414917228879812,0.26498081065096013,0.4475326587644508,0.43269049769552836,0.5961164451683123,0.45416189218043623,0.6844643208140075,0.6410688304167396,0.3923986147817562,0.675591862896832,0.2371611448730322,0.49563292489182853,1.2023142728452063,1.218506525759956,0.3828251597300669
59.7185,12.527790225323646,59.7185,4.089641855141883,14.602378916118603,12.26892556542565,12.28553213950869,12.301867434178147,12.300435822648065,12.263129684310213,12.269581504396527,12.273584236970109,12.273584220118764,12.254252300825714,12.238444316812595,12.263268954735056,12.308179220838868,12.237140189134761,12.236369467046993,12.320735427641976,47.19070977467635,8.438148370181763,2.0745886907949576,0.2588646598979949,0.24225808581495478,0.22592279114549818,0.22735440267558005,0.2646605410134324,0.25820872092711866,0.2542059883535366,0.2542060052048818,0.2735379244979317,0.28934590851105035,0.26452127058859,0.21961100448477744,0.2906500361888842,0.2914207582766526,0.20705479768166946
66.9393,12.581831086369991,66.9393,4.20378623860272,15.923573702512927,12.61135871580816,12.626187136676085,12.64079888448572,12.639517318104811,12.581915102822018,12.59462913756835,12.613792733734266,12.6137927313309,12.588763782268694,12.563628949403999,12.59605678349884,12.532721244794047,12.563272458759032,12.562510937858566,12.555599308747064,54.357468913630015,8.37804484776727,3.3417426161429358,0.029527629438169,0.04435605030609402,0.05896779811572905,0.057686231734820126,8.40164520266029e-05,0.012798051198359417,0.03196164736427498,0.031961644960908586,0.006932695898703045,0.01820213696599282,0.01422569712884858,0.04910984157594456,0.018558627610959277,0.019320148511425828,0.026231777622927055
6.9925,5.779894137563097,6.9925,1.9448381460939776,3.5954148750340846,5.834514438281933,5.968179894139815,6.086067188775598,6.076200075254878,6.2730658083325075,6.161848928282783,6.342895492559473,6.321278120042054,6.311112474113685,6.0056502499686,6.212941347808456,5.938127113279024,5.722960230403179,5.713790099004592,5.972574081705846,1.2126058624369032,3.835055991469119,2.184479262529012,0.05462030071883639,0.1882857565767182,0.30617305121250116,0.2963059376917814,0.49317167076941093,0.3819547907196865,0.5630013549963762,0.5413839824789575,0.5312183365505883,0.2257561124055032,0.4330472102453591,0.15823297571592754,0.05693390715991775,0.066104038558505,0.1926799441427498
52.1049,11.193289898556428,52.1049,3.953258994240937,13.180239411560393,11.859776982722812,11.878787191191746,11.897442743245762,11.895809511844387,11.882236064563587,11.881205617673508,11.869014047844244,11.869013916488546,11.865868341460471,11.845559636274007,11.882942227982612,11.876007432211745,11.833773044666433,11.832699501905937,11.792310297779155,40.91161010144357,7.240030904315491,1.9869495130039656,0.6664870841663841,0.6854972926353184,0.7041528446893341,0.7025196132879596,0.6889461660071596,0.6879157191170808,0.6757241492878165,0.6757240179321187,0.6725784429040438,0.6522697377175799,0.6896523294261847,0.6827175336553175,0.6404831461100056,0.6394096033495096,0.5990203992227272
19.9199,9.092488575118436,19.9199,2.99171923206353,6.658345404378172,8.97515769619059,9.024139323197636,9.070833364152673,9.066797214208167,9.196822676644816,9.143040020558516,9.141193753120424,9.140431924415642,9.133721835836997,9.135307645493782,9.163674760693167,9.266902099477944,9.178088815596253,9.178890013042178,9.078084880970229,10.827411424881562,6.100769343054906,2.4341431707402643,0.1173308789278451,0.06834925192080021,0.02165521096576306,0.025691360910268912,0.1043341015263799,0.050551445440079945,0.04870517800198826,0.04794334929720634,0.04123326071856148,0.04281907037534616,0.07118618557473155,0.1744135243595082,0.08560024047781667,0.08640143792374211,0.01440369414820708
57.3742,11.968960316509513,57.3742,4.04959472492838,14.1678868867587,12.14878417478514,12.166063461255126,12.183049238436585,12.18156105982208,12.151285011990543,12.1555397574744,12.154535865722902,12.154535834010098,12.16587377666946,12.129391521218782,12.144633041242653,12.222636932846951,12.13859404506742,12.138158392104396,12.119793806540448,45.40523968349049,7.9193655915811325,2.1989265702491867,0.1798238582756273,0.19710314474561308,0.21408892192707185,0.21260074331256718,0.18232469548103047,0.18657944096488777,0.18557554921338948,0.18557551750058465,0.19691346015994782,0.16043120470926908,0.17567272473313977,0.25367661633743843,0.1696337285579066,0.16919807559488298,0.15083349003093538
72.2155,12.920188717035538,72.2155,4.279654704298461,16.874141721636366,12.838964112895383,12.85271655578249,12.866282431833465,12.865092030058701,12.793802537449613,12.810678884906462,12.840478763198545,12.840478762619401,12.806216746193538,12.784260459880471,12.804368119492615,12.832791640943613,12.794197353921128,12.793743554476238,12.770768669500148,59.29531128296447,8.640534012737078,3.9539530046008284,0.08122460414015542,0.06747216125304867,0.05390628520207308,0.055096686976837006,0.1263861795859249,0.10950983212907595,0.07970995383699275,0.0797099544161366,0.11397197084199995,0.13592825715506685,0.11582059754292295,0.08739707609192493,0.1259913631144105,0.12644516255929972,0.14942004753538995
98.4742,13.752323089504005,98.4742,4.589794584934658,21.45503424559073,13.769383754803975,13.779487483928307,13.789490147993236,13.788610991775375,13.659969304908067,13.693860615767328,13.769526653907812,13.769526653907327,13.710139734758865,13.682629331699385,13.711875418447919,13.715981983826024,13.727021132904872,13.727587335799816,13.642238080870221,84.721876910496,9.162528504569346,7.7027111560867265,0.017060665299970523,0.027164394424302074,0.03716705848923141,0.03628790227137024,0.09235378459593768,0.05846247373667701,0.017203564403807547,0.017203564403322602,0.04218335474513957,0.06969375780461995,0.04044767105608571,0.03634110567798032,0.025301956599133035,0.024735753704188568,0.11008500863378323
18.7757,9.154300804953456,18.7757,2.932563480577019,6.40248714967481,8.797690441731056,8.849580872411341,8.898910995672072,8.894652084975927,9.031610947226016,8.974582875088995,8.981520784718766,8.98048715141468,9.024818414679627,9.004912961906975,8.92810280754433,9.110709629939405,9.129262181693209,9.132619739173414,9.0629634634725,9.621399195046545,6.221737324376437,2.751813655278646,0.3566103632223996,0.30471993254211505,0.2553898092813842,0.2596487199775286,0.12268985772744045,0.1797179298644611,0.17278002023468986,0.17381365353877598,0.12948239027382868,0.14938784304648145,0.22619799740912683,0.04359117501405052,0.025038623260247306,0.02168106578004192,0.09133734148095662
