x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
86.9463,13.383912371929291,86.9463,4.46529068670339,19.471587876441305,13.39587206011017,13.407307774347817,13.418614190250997,13.417621034246006,13.312251562688855,13.339312312874924,13.39627490852572,13.396274908514824,13.360847126764812,13.313701839025127,13.33826762134817,13.298900087632527,13.326439070791727,13.326039535154125,13.292300873875776,73.5623876280707,8.9186216852259,6.0876755045120134,0.011959688180878558,0.02339540241852589,0.0347018183217056,0.03370866231671421,0.07166080924043605,0.04460005905436759,0.012362536596429052,0.01236253658553288,0.02306524516447972,0.07021053290416468,0.04564475058112194,0.08501228429676466,0.05747330113756455,0.05787283677516619,0.0916114980535152
91.3014,13.649648281141738,91.3014,4.514166121546884,20.2255294868753,13.542498364640652,13.553391552418203,13.564167356193543,13.563220580434951,13.448752155001182,13.478494320210153,13.542770694198474,13.542770694195108,13.487765622113436,13.468725446903706,13.490913816254183,13.502563343778185,13.515831657195266,13.516496078866385,13.537827539336933,77.65175171885826,9.135482159594854,6.575881205733561,0.1071499165010863,0.09625672872353519,0.08548092494819493,0.08642770070678729,0.20089612614055596,0.1711539609315853,0.10687758694326455,0.10687758694663074,0.16188265902830246,0.18092283423803224,0.15873446488755505,0.14708493736355344,0.13381662394647265,0.13315220227535285,0.11182074180480583
59.7677,12.73298032579534,59.7677,4.090465381252524,14.611467016425106,12.27139614375757,12.28798916031389,12.304311336615944,12.302880866227415,12.26542964956366,12.271926650123394,12.27603425402199,12.276034237392786,12.256660103916206,12.241321697438684,12.263999468628835,12.309607578587514,12.241167592822633,12.240432616820584,12.272637696305118,47.03471967420466,8.642514944542818,1.8784866906297655,0.46158418203776996,0.4449911654814507,0.4286689891793962,0.4300994595679253,0.4675506762316797,0.46105367567194655,0.4569460717733502,0.4569460884025549,0.4763202218791349,0.49165862835665664,0.46898085716650506,0.4233727472078268,0.4918127329727078,0.4925477089747563,0.4603426294902224
48.2319,11.490282398473214,48.2319,3.8760206278726312,12.443664425612788,11.628061883617894,11.648583043123667,11.66869153879223,11.666932270500048,11.666522735520669,11.661254820123403,11.641146194600804,11.64114582126675,11.639616433561878,11.660563967736033,11.650414121732995,11.57860890307411,11.723555354723434,11.724829476574731,11.588994909417565,36.74161760152679,7.614261770600583,0.9533820271395737,0.13777948514468008,0.15830064465045268,0.17840914031901534,0.17664987202683413,0.1762403370474548,0.17097242165018933,0.15086379612758982,0.15086342279353637,0.14933403508866405,0.17028156926281923,0.16013172325978076,0.08832650460089653,0.23327295625021982,0.23454707810151731,0.09871251094435074
35.2736,10.65716721493113,35.2736,3.5631348087868595,9.8995973750456,10.689404426360579,10.717359821526147,10.74455491883373,10.742183308887473,10.792687039365822,10.770253512277609,10.731341551861023,10.731329260314277,10.729034226330546,10.741492256677404,10.7436698278225,10.82461074213935,10.742289617754894,10.7416784685709,10.672741241405882,24.616432785068874,7.0940324061442706,0.7575698398855302,0.032237211429448465,0.060192606595016684,0.08738770390259987,0.08501609395634269,0.13551982443469157,0.11308629734647901,0.07417433692989306,0.0741620453831473,0.07186701139941576,0.08432504174627375,0.08650261289136907,0.16744352720822064,0.08512240282376382,0.08451125363976963,0.015574026474752145
83.1897,13.265757191746369,83.1897,4.421123542086625,18.816416055348952,13.263370626259876,13.275319670147903,13.287127618681712,13.286090644880433,13.188900406423182,13.213538048856382,13.26393532890978,13.263935328879766,13.225656028367906,13.199341053826162,13.233125706293567,13.176410010054742,13.23638627512303,13.236753294239463,13.182900367909301,69.92394280825363,8.844633649659745,5.5506588636025835,0.002386565486492742,0.009562478401534236,0.02137042693534319,0.020333453134064428,0.07685678532318718,0.05221914288998697,0.0018218628365893608,0.001821862866602686,0.0401011633784627,0.06641613792020706,0.03263148545280181,0.08934718169162714,0.029370916623339127,0.029003897506905574,0.0828568238370675
56.9144,12.150724882940578,56.9144,4.0415483846852425,14.082325530400032,12.124645154055727,12.142062827690769,12.159182312320304,12.157682510436903,12.128812982582481,12.132626287950739,12.130639591576113,12.130639555676208,12.152818797274115,12.113174773047263,12.140078041631863,12.20092924558527,12.1367419112833,12.136756025097794,12.216805109358221,44.76367511705942,8.109176498255335,1.9316006474594545,0.02607972888485044,0.008662055249809342,0.008457429379726378,0.006957627496325003,0.02191190035809676,0.0180985949898389,0.020085291364464908,0.02008532726437018,0.002093914333537228,0.03755010989331531,0.010646841308714627,0.05020436264469197,0.013982971657277687,0.013968857842783677,0.06608022641764322
7.3136,6.4073453781689205,7.3136,1.989735628595343,3.675664191208682,5.969206885786028,6.097363985244774,6.21094695472602,6.201421649818093,6.398456671337474,6.289702967000767,6.464461655597493,6.4444627111002575,6.365070633446866,6.133360948725897,6.392649057790937,6.050620413024641,5.850619260058557,5.841439501627752,6.346185041195196,0.9062546218310796,4.417609749573577,2.7316811869602384,0.43813849238289215,0.30998139292414617,0.1963984234429006,0.20592372835082706,0.008888706831446491,0.11764241116815377,0.05711627742857228,0.03711733293133701,0.042274744722054614,0.2739844294430238,0.014696320377983518,0.35672496514427987,0.5567261181103635,0.5659058765411684,0.06116033697372458
67.3385,11.925430325330469,67.3385,4.209732138462561,15.995910852559073,12.629196415387684,12.643937574293245,12.65846458441268,12.657190401049505,12.59852096741017,12.611561207442655,12.631544624960858,12.631544622802819,12.609716348585643,12.584516805934138,12.602764630411466,12.552098709878615,12.592706755111099,12.592210913686182,12.529035081454486,55.41306967466953,7.7156981868679075,4.070480527228604,0.7037660900572149,0.7185072489627764,0.7330342590822116,0.7317600757190359,0.6730906420797016,0.6861308821121863,0.7061142996303893,0.7061142974723502,0.684286023255174,0.6590864806036691,0.677334305080997,0.6266683845481467,0.66727642978063,0.6667805883557136,0.6036047561240174
67.6389,12.682023790679189,67.6389,4.214183261331614,16.050298671308187,12.642549783994841,12.657225952073498,12.67168984191865,12.67042115846413,12.61095217973649,12.624236618265993,12.644835422895108,12.644835420905023,12.626814841622485,12.600726333543824,12.616727412934345,12.567283663114754,12.616546784595297,12.61628830235479,12.61814770378815,54.95687620932082,8.467840529347574,3.3682748806289986,0.03947400668434753,0.02479783860569107,0.010333948760539613,0.011602632215058861,0.07107161094269898,0.057787172413195975,0.03718836778408097,0.03718836977416551,0.055208949056703815,0.08129745713536529,0.06529637774484343,0.11474012756443486,0.06547700608389206,0.06573548832439968,0.06387608689103885
