Model,MSE_Test,NMSE_Test
Model_1,2508.259361977215,604.7433639333248
Model_2,61.44701562140458,14.814925240131256
Model_3,14.347217046858095,3.459125651646754
Model_4,0.06517944124472747,0.015714816081284118
Model_5,0.057979520087315314,0.013978909258093442
Model_6,0.05447414164295146,0.0131337596757022
Model_7,0.05465761199212368,0.013177994525503764
Model_8,0.06239272977959644,0.015042937689726374
Model_9,0.05831695186426905,0.014060264332846215
Model_10,0.05607357373879026,0.013519384049593911
Model_11,0.0557519216415878,0.013441833468411154
Model_12,0.0565140010165913,0.013625571423030221
Model_13,0.061764617741558524,0.01489149936856702
Model_14,0.05630994076393557,0.013576372330820383
Model_15,0.06419795129687347,0.015478178059822063
Model_16,0.07225923538194536,0.017421760182599694
Model_17,0.07283127266168776,0.017559678834111872
Model_18,0.05078915576605134,0.012245306595839396
