Model,MSE_Validation,NMSE_Validation
Model_1,2259.605522366098,332.9885662262404
Model_2,56.53934541217249,8.331965636398
Model_3,13.967931892919603,2.0583954004939367
Model_4,0.06981406440108034,0.01028820516556326
Model_5,0.0667413678055204,0.00983539478619564
Model_6,0.07032079831875399,0.010362880412651371
Model_7,0.06979728798413262,0.010285732895527387
Model_8,0.08891988831369843,0.013103750112794518
Model_9,0.07605420808836705,0.011207788906578151
Model_10,0.09467879483658746,0.013952415956060707
Model_11,0.09165706744120271,0.013507116693443354
Model_12,0.07778992630182983,0.011463574402565313
Model_13,0.07786140219208162,0.011474107504020016
Model_14,0.0769409721225174,0.011338467594247281
Model_15,0.06670432930430442,0.009829936577984961
Model_16,0.09833325025246153,0.014490957687006463
Model_17,0.099356435432854,0.014641740185469316
Model_18,0.07835267679731907,0.011546504577226882
