Model,MSE_Validation,NMSE_Validation
Model_1,5.84778132723252,5.22834055859111
Model_2,2.158966628548927,1.9302727234551114
Model_3,1.9987899010068026,1.7870631138120614
Model_4,1.6750027554869185,1.497573926282334
Model_5,1.3469332542634498,1.204256002218445
Model_6,0.8366949431491243,0.7480659521352019
Model_7,0.9964651248514051,0.8909120803167476
Model_8,0.7250159328277114,0.6482168185009439
Model_9,0.7019354917206213,0.627581230472299
Model_10,1.2215446103296164,1.0921494619801742
Model_11,1.4611913051964824,1.3064109851787014
Model_12,1.4122028732654839,1.26261177463472
Model_13,1.882171743429462,1.6827980243685867
Model_14,72.91082621838812,65.18756577007505
Model_15,72.9125904764674,65.18914314473317
Model_16,1.7448589503627132,1.5600304301254435
Model_17,77.02535905459536,68.8662564911212
