x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.8658,2.5016,1.4341,2.378,1.1657,-0.3661432885580837,2.8658,0.13627100903701594,0.13584964650211798,0.8759974537022852,0.4267268947873361,0.3910796765719142,-0.03814007228930216,1.3560031068093163,0.9770204893040827,0.25664091765306235,0.21301745382459866,0.2472504769304049,0.5094142015954427,-0.4368215074477044,-0.43682672750607915,0.47074144778585836,-0.29052620364679793,3.231943288558084,0.5024142975950996,0.5019929350602017,1.242140742260369,0.7928701833454198,0.757222965129998,0.32800321626878154,1.7221463953674,1.3431637778621663,0.622784206211146,0.5791607423826823,0.6133937654884886,0.8755574901535264,0.07067821888962073,0.07068343894799545,0.836884736343942,0.07561708491128577
2.9089,2.7591,1.9038,2.6314,2.5473,0.3272220405439927,2.9089,-0.32688316439462806,-0.32109280072524377,0.754767747728864,0.3099923888224422,0.22055693609617938,0.19174443695713522,0.5261738556878045,0.5022284245512121,0.4546635055410233,0.16445622094717616,0.151188644183588,0.22508390374487106,-1.5951456855452373,-1.5951647476872168,0.3585596735249604,-1.619170834503618,2.5816779594560075,0.6541052049386207,0.6483148412692364,0.42754570718487134,0.0172296517215505,0.1066651044478133,0.13547760358685745,0.19895181514381183,0.1750063840072194,0.12744146499703063,0.16276581959681652,0.1760333963604047,0.10213813679912162,1.92236772608923,1.9223867882312096,0.0313376329809677,1.9463928750476107
2.95,1.5218,2.2336,2.0751,2.2242,-1.4423090037659485,2.95,-0.6153293193969072,-0.5772274703335375,-0.653197765690768,-0.467735576291234,-0.30166098707918865,-0.4532957175367718,-0.4503149017416937,-0.4352490649011111,-0.5623219470904683,-0.5165817128777168,-0.526897582419028,-0.4936358806723472,-0.15283864917204407,-0.15284047560837327,-0.8398679079872087,-0.14742204110207227,4.3923090037659485,0.8269796843690413,0.865081533432411,0.7891112380751805,0.9745734274747144,1.1406480166867599,0.9890132862291767,0.9919941020242549,1.0070599388648374,0.8799870566754802,0.9257272908882317,0.9154114213469206,0.9486731230936013,1.2894703545939044,1.2894685281575753,0.6024410957787398,1.2948869626638762
2.0554,2.0945,2.0799,1.1059,1.3477,0.700567634990401,2.0554,-0.4873947865991435,-0.46832562828386204,0.014599481316194998,0.006970637383623857,0.08983531407940215,0.12691157667286423,-0.01618223366275029,-0.01618152741274045,-0.5525720549047517,-0.33653462606348117,-0.36899081700207426,-0.03064805273063483,-0.6402342831985012,-0.6402419340588064,-0.1185153345378012,-0.4618434657013993,1.354832365009599,1.1879624215895443,1.168893263274263,0.6859681536742059,0.6935969976067771,0.6107323209109988,0.5736560583175367,0.7167498686531513,0.7167491624031415,1.2531396898951526,1.037102261053882,1.0695584519924752,0.7312156877210358,1.3408019181889022,1.3408095690492075,0.8190829695282021,1.1624111006918003
2.4593,1.4442,1.5124,2.5696,1.7998,-0.1437296871818223,2.4593,0.05836314259964054,0.05833001493740494,-0.06814714319931423,-0.04722337626367542,-0.15976571368543357,-0.10240878865984127,0.022475619828697196,0.022473727603537393,-0.3264903534394193,-0.23353956504189693,-0.2145970992481711,-0.6273021262738704,-0.2569302127573884,-0.2569332830977585,-0.21888809825205466,-0.24958861039732183,2.603029687181822,0.20209282978146284,0.20205970211922725,0.07558254398250808,0.09650631091814688,0.016036026503611273,0.041320898521981037,0.1662053070105195,0.1662034147853597,0.182760666257597,0.08980987786007463,0.0708674120663488,0.48357243909204806,0.11320052557556612,0.11320359591593618,0.07515841107023236,0.10585892321549953
1.4135,2.5486,2.155,1.0803,1.1468,2.032516609052335,1.4135,-0.5515353000423293,-0.523995493326268,0.38351561692829045,0.15443773051871623,0.4317882753825907,0.42224570923363236,0.3382768197407593,0.3318620615959779,-0.22856315841089328,0.018795801544342138,-0.00941797787015619,0.09097389556257582,0.21541604435193237,0.2154186185940592,0.031042860625104016,0.1271117002528544,0.619016609052335,2.584051909094664,2.556512102378603,1.6490009921240445,1.8780788785336187,1.6007283336697444,1.6102708998187025,1.6942397893115757,1.700654547456357,2.261079767463228,2.0137208075079926,2.041934586922491,1.9415427134897592,1.8171005647004026,1.8170979904582758,2.001473748427231,1.9054049087994807
1.288,1.333,2.8204,2.3082,2.8231,-0.5693930799393552,1.288,-0.9488595741267658,-0.8127516095355979,-0.9965245413418787,-1.1158289572393096,-0.46377375292760914,-0.14112999670303072,-0.654358604596733,-0.6086504607682195,-0.36572673468019296,-0.7679688403123242,-0.7106035166193595,-3.3240509824251845,-0.15165508644555725,-0.15165689873819985,-2.162070740433833,-0.1497189566055926,1.8573930799393552,0.37946649418741063,0.2433585295962427,0.42713146140252356,0.5464358772999545,0.10561932701174603,0.42826308323632445,0.08496552465737783,0.03925738082886432,0.20366634525916222,0.19857576037296898,0.14121043668000433,2.754657902485829,0.4177379934937979,0.4177361812011553,1.5926776604944777,0.4196741233337626
1.7832,1.2464,1.8529,1.5268,2.7666,-0.6640047475430437,1.7832,-0.27837678214954364,-0.27479528283057575,-0.5699951890854754,-0.4866014120667523,-0.42245008702758313,-0.40255977454371217,-0.8363351146733018,-0.7421919499418154,-0.48080266851601794,-0.6815938805568195,-0.7017422791885002,-0.5644151496390624,-0.35585397581896827,-0.35585822830767355,-1.0684099711888548,-0.3623912727981373,2.4472047475430436,0.3856279653935001,0.389209464712468,0.09400955845756831,0.17740333547629145,0.2415546605154606,0.26144497299933156,0.17233036713025807,0.07818720239877164,0.1832020790270258,0.017589133013775737,0.03773753164545646,0.09958959790398136,0.30815077172407546,0.3081465192353702,0.4044052236458111,0.3016134747449064
2.9078,1.5639,1.0891,2.8192,2.9846,-0.2193153252692785,2.9078,0.46328314368401935,0.44688757811486324,0.45716057948904776,0.30359997442291714,-0.5405664384315357,-0.3552510172443716,-0.49554208265129773,-0.4755085972239968,-0.2903440138592112,-0.0935860762372288,0.01625514835606061,0.10188423577341113,-0.6743600473208524,-0.6743681059872701,0.4179901713874953,-0.6993862548939802,3.1271153252692785,0.6825984689532978,0.6662029033841417,0.6764759047583262,0.5229152996921956,0.32125111316225724,0.1359356919750931,0.27622675738201924,0.2561932719547183,0.07102868858993272,0.12572924903204968,0.23557047362533912,0.32119956104268965,0.4550447220515739,0.45505278071799166,0.6373054966567737,0.4800709296247017
2.3016,2.1702,2.9528,1.5804,1.0348,2.2507988767589926,2.3016,-0.9822315374442506,-0.8317383182930463,-0.7051254152336422,-0.36061192516818724,0.17374277798266846,-0.2766284811621761,0.7244397246046972,0.6627159727938345,-0.42414412333091445,-0.6675756143686741,-0.5526726769248632,-0.3201300244385595,-0.1584093361234567,-0.15841122913002245,-0.633011309393126,-0.07519823750144981,0.050801123241007495,3.233030414203243,3.082537195052039,2.955924291992635,2.61141080192718,2.0770560987763242,2.5274273579211686,1.5263591521542954,1.588082903965158,2.674943000089907,2.9183744911276666,2.8034715536838557,2.570928901197552,2.4092082128824495,2.409210105889015,2.8838101861521186,2.3259971142604425
