x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.2173,1.3557,2.0901,2.3174,1.6485,-0.0437571486604242,1.2173,-0.49627573168325434,-0.47615386837496265,-0.670141936506884,-0.5417127683115736,-0.09930893781096273,-0.18864749963057725,-0.02359467102731516,-0.02359248186259629,-0.24423901268790055,-0.4829922024036621,-0.4982474157182794,-0.361434843291241,-0.1667793703560332,-0.16678136338530056,-1.2871037193587747,-0.1417975512272576,1.2610571486604243,0.45251858302283016,0.43239671971453847,0.6263847878464598,0.4979556196511494,0.05555178915053853,0.14489035097015307,0.020162477633109036,0.020164666797827906,0.20048186402747636,0.4392350537432379,0.4544902670578552,0.3176776946308168,0.12302222169560902,0.12302421472487636,1.2433465706983504,0.0980404025668334
1.2108,2.1691,2.1361,2.2598,1.369,1.0066560799215265,1.2108,-0.5356722702471944,-0.5104192571785567,0.03299401082611974,0.0152136830943709,0.12478859372748607,0.16160198056719932,0.7843860382670922,0.706390738586553,0.02545059840800308,-0.15204786779356783,-0.16627472007560345,-0.022340273300814995,-2.729190938010422,-2.7292235521005463,-0.18337792010306994,-1.9875565937115613,0.2041439200784736,1.542328350168721,1.5170753371000831,0.9736620690954068,0.9914423968271556,0.8818674861940404,0.8450540993543272,0.2222700416544343,0.3002653413349735,0.9812054815135234,1.1587039477150944,1.17293079999713,1.0289963532223414,3.735847017931948,3.7358796320220726,1.1900340000245964,2.994212673633088
2.4922,2.9655,2.5801,1.2182,2.7762,-0.1325358916340099,2.4922,-0.8464612904744021,-0.7489402174331377,0.37592982606595426,0.1299612207047716,0.34725873961969855,0.7968109296028977,0.3554945400583521,0.3480540264611131,0.12008547624232976,0.060424860877291466,0.10479840607542547,0.09702646752716666,0.3395033799089749,0.33950743700651087,0.12872709310682107,0.3361830601491408,2.62473589163401,0.7139253988403922,0.6164043257991277,0.5084657176999642,0.2624971123387815,0.47979463125370847,0.9293468212369076,0.48803043169236204,0.48058991809512297,0.25262136787633965,0.19296075251130135,0.23733429770943537,0.22956235916117657,0.47203927154298475,0.4720433286405208,0.261262984740831,0.4687189517831507
1.2551,2.5433,1.7811,1.0264,2.6314,-0.0196619701165935,1.2551,-0.20875689201228265,-0.20724394104856209,0.6905144158586146,0.2996893799394488,0.0041142641174783945,0.378364544424598,-0.09060483804625685,-0.09048092282638938,-0.21501461429509514,0.302553227000768,0.2813825687797432,0.27115213278535993,0.8178162707444442,0.817826043726315,0.30458951526762873,0.8385797502199345,1.2747619701165935,0.18909492189568916,0.1875819709319686,0.7101763859752082,0.31935135005604226,0.023776234234071894,0.3980265145411915,0.07094286792966335,0.07081895270979588,0.19535264417850162,0.32221519711736146,0.3010445388963367,0.2908141029019534,0.8374782408610377,0.8374880138429085,0.3242514853842222,0.858241720336528
2.1888,2.1474,2.7858,2.8728,1.3304,1.7732889904711,2.1888,-0.9373706755359243,-0.8060045666459532,-0.5959113242873392,-0.29728974573903316,0.12120759500091038,-0.23093329520058214,1.2544571949924301,0.9503806414294269,-0.025022237057033145,-0.32274025946400126,-0.2809148399737069,-0.3966250653348073,-0.29933159309423124,-0.29933517013511113,-0.5241789730340373,-0.20143124956540762,0.4155110095289001,2.7106596660070243,2.579293557117053,2.369200314758439,2.070578736210133,1.6520813954701896,2.0042222856716823,0.5188317954786699,0.8229083490416731,1.7983112275281332,2.096029249935101,2.054203830444807,2.1699140558059073,2.0726205835653313,2.0726241606062112,2.297467963505137,1.9747202400365076
1.8326,1.58,1.8787,2.6311,2.2564,-0.3152901574318697,1.8326,-0.3030615652224735,-0.29844364208185437,-0.29427801986074914,-0.18905063291139237,-0.31319512236922253,-0.4341418376617251,-0.22255905157455502,-0.22072627769472633,-0.28685822169214786,-0.27627049318483493,-0.2888484809961458,-0.24162337795665587,-0.3785755860496447,-0.3785801100637436,-0.427507172382254,-0.37861304606628915,2.1478901574318696,0.012228592209396205,0.016846515350015356,0.02101213757112058,0.12623952452047735,0.002095035062647188,0.11885168022985537,0.0927311058573147,0.09456387973714339,0.02843193573972186,0.03901966424703479,0.026441676435723926,0.07366677947521386,0.06328542861777497,0.06328995263187387,0.11221701495038428,0.06332288863441943
2.6372,1.7958,1.8769,2.391,1.2805,-0.3570572067247153,2.6372,-0.3013457274261377,-0.2968055611970139,-0.0810111272765967,-0.04516093106136538,-0.005204322871072198,-0.43236303248903196,0.7959354565821881,0.7145183784897858,-0.39962724506875386,-0.21317689083009012,-0.22695631430798063,-0.11112199623735076,-0.15506034812951364,-0.15506220111535574,-0.19736963674207247,-0.10850647682203896,2.9942572067247153,0.055711479298577615,0.0602516455277014,0.2760460794481186,0.31189627566334993,0.3518528838536431,0.07530582576431666,1.1529926633069034,1.071575585214501,0.04257003834403855,0.1438803158946252,0.13010089241673467,0.24593521048736455,0.20199685859520167,0.20199500560935957,0.15968756998264283,0.24855072990267635
1.6982,1.5819,1.4858,1.9434,1.9231,-0.0299262856926942,1.6982,0.08489402285820595,0.08479208779604733,0.09595215100717386,0.06074973133573555,-0.2062442312622632,-0.20003122578850718,-0.30805718217558126,-0.303207851245027,-0.3797406042603392,-0.22914779829270657,-0.19872716593757214,-0.20712100726809873,-0.4599097333901437,-0.45991522935500456,-0.0685100469669561,-0.46266246804585476,1.7281262856926942,0.11482030855090015,0.11471837348874153,0.12587843669986806,0.09067601702842976,0.176317945569569,0.17010494009581298,0.2781308964828871,0.27328156555233285,0.349814318567645,0.19922151260001236,0.16880088024487794,0.17719472157540453,0.4299834476974495,0.4299889436623104,0.0385837612742619,0.4327361823531606
2.4494,1.2853,1.838,1.8512,1.3789,0.1191077000955423,2.4494,-0.264035378974412,-0.26097819792345506,-0.5249871371497221,-0.43001633859799265,-0.010691913029085676,0.03693773444547921,-0.07764043037582014,-0.07756245065898246,-0.47466536288228206,-0.5349919482865803,-0.5507650147420038,-0.5491044725844343,-0.1393344481685819,-0.13933611322843048,-1.004851312774409,-0.1058651115894644,2.3302922999044573,0.38314307906995426,0.38008589801899734,0.6440948372452644,0.549124038693535,0.12979961312462795,0.08216996565006308,0.19674813047136241,0.19667015075452476,0.5937730629778244,0.6540996483821225,0.6698727148375461,0.6682121726799766,0.2584421482641242,0.25844381332397276,1.1239590128699513,0.2249728116850067
1.7233,2.5494,2.2979,1.5266,2.7386,0.9877283746873388,1.7233,-0.6647085723471616,-0.6168297772162241,0.2488570490126738,0.09865066290107478,-0.024160567155898982,-0.012813839421814244,-0.014633170429373177,-0.01463264820228862,-0.030965276673988282,-0.06457534775327615,-0.07214590250991053,0.086270666741294,0.47259282749548415,0.47259847502452046,0.06961162966582785,0.471545312377735,0.7355716253126613,1.6524369470345004,1.604558151903563,0.738871325674665,0.8890777117862639,1.0118889418432377,1.000542214109153,1.0023615451167118,1.0023610228896274,1.018693651361327,1.0523037224406149,1.0598742771972494,0.9014577079460447,0.5151355471918546,0.5151298996628183,0.9181167450215109,0.5161830623096038
