Model,MSE_Test,NMSE_Test
Model_1,4.140275369902429,5.451601306161508
Model_2,1.8499121443128241,2.435824325969288
Model_3,1.7022165242668372,2.24134990984464
Model_4,1.1164640178221683,1.470075334140177
Model_5,0.9525087025940104,1.254191381795478
Model_6,0.6073423840453046,0.7997024927901486
Model_7,0.8225579183470109,1.0830820226722584
Model_8,0.3442990362572712,0.4533469173125366
Model_9,0.3933034199167835,0.5178721814792369
Model_10,0.6903537751046147,0.9090056109389987
Model_11,1.0407022962044938,1.3703180321185746
Model_12,1.013411610202314,1.3343837219185666
Model_13,1.1694545632701576,1.5398492745110266
Model_14,1.6213514206052084,2.1348728605282297
Model_15,1.6213676161184303,2.1348941855545007
Model_16,1.327712824170502,1.7482317768216156
Model_17,1.3056616066520221,1.7191964022424049
