0,1,2,3
2.8462,2.1795,1.9231,2.5385
1.0459847712674226,0.7790954926963102,0.6539384673346647,0.9315733554053119
1.0,1.0,1.0,1.0
1.7391319518273678,1.4722426732562555,1.3470856478946098,1.6247205359652572
1.6708145453382182,1.481525244276573,1.414576891266528,1.580620770629201
1.6904201928576552,1.478416789347811,1.383205095589104,1.5981193536550555
1.6869349293983076,1.4756137535436389,1.3855122860420375,1.5933285786647762
1.686137880719332,1.476384351214123,1.3869533348216985,1.593213166086867
1.6872507033183666,1.4760888101424348,1.386992843418969,1.5931572856156169
1.686937713888213,1.4763319843814962,1.3866672241449252,1.5935539404578276
