0,1,2,3
0.05173292064016877,-0.6999891313507889,-0.02645299626509301,-1.9782577946455473
0.05173292064016877,-0.6999891313507889,-0.0264529962650929,-1.9782577946455473
0.04874749892624719,-0.6983277170749796,-0.028336407400243013,-1.9665563599974554
-0.07079203212270258,-0.6942040929616291,-0.05031239344240446,-1.8178928284768043
0.010140473769426062,-0.7355935066234993,0.01963659275590446,-1.9988355603616523
-0.30025466175206345,-0.7177458887570406,0.2641400895045024,-1.9782578595790445
-0.30235628850996393,-0.6717557163361364,0.2519190957307349,-1.9666451212149212
-0.3006070144369526,-0.666889948335407,0.2506937940169175,-1.9345933070603318
-0.28287898634210984,-0.6845904056586836,0.2694664697185224,-1.9415788527809144
-0.2935019838682073,-0.6779455901250536,0.2665234748059412,-1.9500416675149272
-0.2934478815135865,-0.6778383803936848,0.26623366280410743,-1.9463795762290237
-0.2933581256471138,-0.6778322161234887,0.2663067367885702,-1.9462089270579395
