0,1,2,3
12.286473532143383,12.544402441993542,37.62082423298209,51.54898536489115
14.853047158676166,15.179117947382103,34.47442442024157,51.09280903883496
12.603634408558998,12.930428195876072,34.9565349178874,50.14949686781076
13.549786105522061,13.82556817920065,36.41494342768709,51.206584354067644
13.136893116961915,13.456540841227731,35.27390812206949,51.53081074160538
12.991027853275712,13.29171106199083,34.920167321377484,51.48806368834026
13.30356033532252,13.616384575361321,36.14101430777413,53.26090585873293
13.283358936177759,13.671907516762603,34.750884085268495,53.08141255524495
12.971571726629737,13.34624293093659,35.00645189962599,53.7372101629705
13.131094429361267,13.619277822474036,34.52712800026929,53.75216077316107
13.131136003112095,13.619318075676155,34.527111697195735,53.75209246587646
13.131186715407017,13.619367177145635,34.527091810458124,53.752009143609556
13.126489167606493,13.614612584616953,34.530744314645666,53.74841929788627
13.097885413996316,13.294043413269943,34.33806264888885,53.31781705199293
12.979969116949954,13.344470058384712,34.274146382907546,53.46079711045729
12.849206723790243,13.34211767958218,34.343544122316345,53.45956682442055
12.767639821535184,13.43238146514563,34.37450245182701,53.428492329496144
