0,1,2,3
2.8462,2.1795,1.9231,2.5385
17.222212929405927,8.841884211195529,6.842136249144455,12.660665721877827
19.630448505336606,5.46322145767176,3.5169321684138737,10.641899183726867
296.6046181857967,78.17891640418878,46.814828451856556,160.29245652113218
424.5159855905261,57.7914393548874,35.088314511354476,146.56359264778536
844.1960642804146,170.39094830292944,90.02959659576534,406.902400878894
844.1960642804145,170.39094830292944,90.02959659576534,406.902400878894
806.2549438514844,212.51232783012514,127.25589748310911,435.7200718004552
803.4087438514845,210.33282783012515,125.3327974831091,433.1815718004552
817.0551408609894,201.02595446052152,110.70940320223094,438.85441813816277
818.7035619176456,197.95623487876338,107.80182310456856,436.888586763718
819.9419290360751,195.64447043531047,105.49457027280802,435.4229456778143
818.6393257016218,197.92173942738918,107.4537041738238,437.1204363224366
818.4801157514854,197.97344179615718,105.49347594120151,437.79409155106765
817.8554908537399,195.31860729990728,103.69779630280827,440.46246561739906
817.86240043614,195.31978782848947,103.69836826280563,440.46558311221617
818.1623513726295,196.19625119406479,102.87070626109015,439.5798573092533
