gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.27171139651468323,-0.362667033971603,0.3546827106950785,3.9215141709537184e-11,1.0030459556062315e-11,8.305821027489895e-11,3.3812609009299447e-11,8.305821027489893e-11,3.3812609009299434e-11,7.882078700523214e-11,2.957518573963264e-11,5.961394056230434e-11,1.0368339296704842e-11,5.7968181126778384e-11,8.722579861178885e-12,5.930394820584503e-11,1.005834694024553e-11,5.666454778283103e-11,7.41894651723153e-12,6.823037276710313e-11,1.8984771501503634e-11,5.07201677622088e-11,1.4745664966093013e-12,5.893222944923645e-11,9.686628183636952e-12,4.99069836276525e-11,6.613823620530029e-13,6.059563864511621e-11,1.1350037379516714e-11,4.9526635700985575e-11,2.8103443538607633e-13,5.308692553454114e-11,3.8413242689416445e-12,5.202500999020934e-11,2.7794087246098384e-12,4.925302848239933e-11,7.427216799834373e-15
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,1.0860250641347227,-0.08658991466304376,-0.06905606497531473,1.3765808418545045e-10,1.3963855657774555e-10,1.481259988565642e-10,1.501064712488593e-10,1.4812599885656417e-10,1.5010647124885928e-10,1.4761144765861455e-10,1.4959192005090965e-10,1.0479050617455452e-10,1.0677097856684961e-10,1.0633569602288684e-10,1.0831616841518192e-10,1.0833351108898294e-10,1.1031398348127803e-10,1.0835971744578684e-10,1.1034018983808193e-10,6.665789715563719e-11,6.863836954793227e-11,1.0783933805235103e-10,1.0981981044464611e-10,7.140025916637824e-11,7.338073155867332e-11,6.470323661776039e-11,6.668370901005548e-11,3.724852856858021e-11,3.9229000960875296e-11,7.039762833479634e-11,7.237810072709142e-11,3.3491678447430315e-11,3.54721508397254e-11,3.904832392512456e-11,4.102879631741965e-11,5.3823548665988115e-11,5.58040210582832e-11
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,0.9281014870225995,1.2319069050097902,0.07626658657035683,1.1856659372493026e-10,1.0297891026351207e-10,-3.0359484035740644e-11,4.5947167497158845e-11,-3.0359484035740644e-11,4.5947167497158845e-11,-1.035796957405058e-11,2.5945653035468777e-11,-1.9131964597572725e-11,3.471964805899092e-11,-1.0028387322583626e-11,2.5616070784001824e-11,-1.152238240224348e-11,2.7110065863661678e-11,-2.4821619791085574e-11,4.040930325250377e-11,-2.0187104517553706e-11,3.57747879789719e-11,-2.3353183130977792e-11,3.8940866592395987e-11,-2.4899271399604755e-11,4.0486954861022956e-11,-9.238084916063128e-12,2.4825768377481326e-11,-2.4200089260289606e-11,3.97877727217078e-11,2.378237867596395e-12,1.3209445593821803e-11,9.62654971784292e-13,1.4625028489633907e-11,-1.0485606088202938e-11,2.6073289549621136e-11,-9.587372188795995e-12,2.5175055650214192e-11
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-1.18676376531032,-0.5482096809828665,-0.5189277496852261,-1.3710092931713777e-10,8.073515781906337e-11,-7.082748182918973e-11,1.4461710331115339e-11,-7.082748182918973e-11,1.4461710331115339e-11,-6.217752316621265e-11,5.8117516681382536e-12,-4.722889546556442e-11,9.136876032509975e-12,-5.2748634897092656e-11,3.6171366009817383e-12,-5.3355926749057234e-11,3.009844749017161e-12,-5.400483966590634e-11,2.3609318321680527e-12,-4.1966855816353463e-11,1.4398915681720931e-11,-5.3724263479330216e-11,2.641508018744179e-12,-4.715957293466782e-11,9.206198563406573e-12,-5.653064696347589e-11,1.6487546540149332e-13,-4.922758708780445e-11,7.138184410269944e-12,-6.596356979999467e-11,9.597798301920277e-12,-5.082470832341232e-11,5.541063174662076e-12,-6.010313343923622e-11,3.737361941161829e-12,-6.116245255495528e-11,4.79668105688089e-12
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.202986222109836,1.2841548986824365,-1.8908841430592471,-1.3906207333944086e-10,8.316045542897714e-11,-2.9430444719106497e-10,7.208191842264696e-11,-2.9430444719106497e-10,7.208191842264696e-11,-1.2281695480018093e-10,9.940557396823708e-11,-2.0238895251631438e-10,1.983357625210363e-11,-1.9701875191695188e-10,2.5203776851466128e-11,-2.0214457771021222e-10,2.0077951058205788e-11,-2.386528855813911e-10,1.64303568129731e-11,-1.932181514837796e-10,2.9004377284638397e-11,-2.3314246429680244e-10,1.0919935528384436e-11,-2.229888757291265e-10,7.663469607084869e-13,-2.2939957577216286e-10,7.177047003744856e-12,-2.2080120855743115e-10,1.421320210986858e-12,-2.2916584738559583e-10,6.9433186171778275e-12,-2.1936019074753744e-10,2.862338020880568e-12,-2.34909680514599e-10,1.2687151746180968e-11,-2.348185572168453e-10,1.2596028448427271e-11
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.7881316891390077,-1.419580739054813,0.4314378755862562,-8.891002192603526e-11,1.4743460816089736e-10,8.270407543170916e-11,2.4179489196847062e-11,8.270407543170914e-11,2.417948919684705e-11,5.2314850287616935e-11,6.2097359472451604e-12,5.936806474067767e-11,8.434785058155792e-13,4.941162851660878e-11,9.112957718253316e-12,5.159581384871896e-11,6.928772386143133e-12,6.39744716710717e-11,5.449885436209608e-12,6.867812781354e-11,1.0153541578677908e-11,6.412980340687289e-11,5.605217172010792e-12,6.83230075596337e-11,9.798421324771601e-12,7.703472418694078e-11,1.8510137952078685e-11,6.287625138552631e-11,4.351665150664216e-12,6.510137562506942e-11,6.576789390207325e-12,6.510215142895751e-11,6.577565194095412e-12,7.087322965793811e-11,1.2348643423076013e-11,7.144403876870479e-11,1.2919452533842695e-11
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.46406048516704346,0.9629260731122987,-0.9983124596603279,-4.9732829943058726e-11,6.458609069696427e-11,-1.6614162890255477e-10,5.182270826253178e-11,-1.6614162890255477e-10,5.182270826253178e-11,-9.77779344977522e-11,1.654098614227079e-11,-1.1340550777860178e-10,9.134128614212162e-13,-1.08547333300098e-10,5.771587339924989e-12,-1.1167082036487692e-10,2.64810027514607e-12,-1.258755642182867e-10,1.1556643578263695e-11,-1.0409061016725595e-10,1.0228310472767046e-11,-1.259545334303887e-10,1.163561279036571e-11,-1.119874440855738e-10,2.331476554449192e-12,-1.1388650279016219e-10,4.324178498608045e-13,-1.142279598353917e-10,9.096080463128924e-14,-1.1135862388917265e-10,2.9602967508503485e-12,-1.1524205463101419e-10,9.231339909911968e-13,-1.1661749917797974e-10,2.2985785379567443e-12,-1.1370750799834935e-10,6.114126416736497e-13
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.2987783379400184,1.2076904858502993,-1.0434721018372375,-2.975175685199835e-11,9.002654416419766e-11,-1.7575029495186777e-10,5.5971993935671756e-11,-1.7575029495186777e-10,5.5971993935671756e-11,-7.88114240410827e-11,4.0966876975113304e-11,-1.2007680461663978e-10,2.9850360044377316e-13,-1.1344615315098599e-10,6.332147865210019e-12,-1.1689791361765668e-10,2.880387398539333e-12,-1.4594842877201808e-10,2.6170127755822068e-11,-1.372464701662211e-10,1.746816915002509e-11,-1.402543410605615e-10,2.04760400443655e-11,-1.5532876245647455e-10,3.5550461440278536e-11,-1.41681508618145e-10,2.1903207601948993e-11,-1.429334856033998e-10,2.3155184587203794e-11,-1.3686871759782575e-10,1.7090416581629744e-11,-1.3384665006608336e-10,1.4068349049887347e-11,-1.3664825245863726e-10,1.6869951442441248e-11,-1.4193026037638932e-10,2.2151959360193312e-11
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.6474139554776259,-1.0954736095270556,0.9778030329666089,8.463408390675913e-11,3.994096408202987e-11,2.1706664621624028e-10,9.249159822745129e-11,2.1706664621624026e-10,9.249159822745126e-11,1.537246004570186e-10,2.9149552468229616e-11,1.5265599763637763e-10,2.808094964758863e-11,1.4735585355176297e-10,2.2780805562973972e-11,1.511057218245361e-10,2.6530673835747107e-11,1.4623401368833447e-10,2.1658965699545477e-11,1.5795268149412913e-10,3.3377633505340135e-11,1.3320712089995096e-10,8.632072911161967e-12,1.38203657532659e-10,1.3628609543870013e-11,1.2292773806484688e-10,1.6473099239421129e-12,1.4472248924108158e-10,2.0147441252292587e-11,1.2082135818211692e-10,3.7536898066720815e-12,1.2704867585253458e-10,2.4736278637455876e-12,1.2689016832190453e-10,2.3151203331155317e-12,1.2054583002716003e-10,4.029217961628964e-12
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-1.5259016544181307,-0.23566135978813407,-0.91650738640404,-1.7809954328663919e-10,7.367009453076519e-11,-1.4961027851324774e-10,4.518082975737374e-11,-1.4961027851324774e-10,4.518082975737374e-11,-1.4570067048205815e-10,4.127122172618415e-11,-1.0192779120330591e-10,2.5016575525680855e-12,-1.0622844866632769e-10,1.7989999104536928e-12,-1.0815950327989402e-10,3.730054524020018e-12,-1.0383437678125328e-10,5.950719746207176e-13,-1.0142460753362194e-10,3.0048412222520558e-12,-1.0215710436987479e-10,2.2723443859992105e-12,-9.571279255114348e-11,8.716656204730515e-12,-9.664960595801626e-11,7.779842797857742e-12,-9.753187297217508e-11,6.8975757836989195e-12,-1.0635781852939351e-10,1.9283697735195148e-12,-9.8869438001954e-11,5.560010753920002e-12,-9.739992917190067e-11,7.0295195839733315e-12,-9.650707219311078e-11,7.922376562763216e-12
