gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,0.24338539842855236,-0.6604929905570069,0.44638793992576187,6.057029398460621e-11,2.4815690048393883e-11,1.413111025080539e-10,5.59251184750538e-11,1.4131110250805387e-10,5.5925118475053775e-11,1.246877587035146e-10,3.9301774670514504e-11,1.0753338318467921e-10,2.2147399151679114e-11,1.0401997120434494e-10,1.863398717134484e-11,1.0606185061546521e-10,2.0675866582465114e-11,1.02199385144156e-10,1.6813401111155907e-11,1.1563405979826702e-10,3.0248075765266925e-11,9.112806585577816e-11,5.7420818227780636e-12,1.018144717154871e-10,1.6428487682487e-11,9.27630233770672e-11,7.377039344067102e-12,1.0456572858557399e-10,1.917974455257389e-11,9.064459335891895e-11,5.25860932591885e-12,9.779614982478799e-11,1.2410165791787891e-11,9.491703304959486e-11,9.531049016594765e-12,9.083019377657311e-11,5.4442097435730116e-12
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,0.41774241755122743,-0.7853640603076876,0.8880492251459347,8.188426233396141e-11,5.749183177137861e-11,1.7788971601943462e-10,3.8513621914094594e-11,1.7788971601943462e-10,3.8513621914094594e-11,1.4929832865690466e-10,9.92223455156464e-12,1.3292991454563084e-10,6.446179559709188e-12,1.2899858486189359e-10,1.0377509243446438e-11,1.3163986827481742e-10,7.736225830522606e-12,1.3222639042700445e-10,7.149703678335574e-12,1.4209872355462556e-10,2.7226294492855314e-12,1.2849820896286886e-10,1.0877885142471165e-11,1.31733324369934e-10,7.642769735406036e-12,1.387396515659935e-10,6.364425393465344e-13,1.346531698430261e-10,4.7229242623139315e-12,1.368550767307505e-10,2.5210173745895356e-12,1.4144117342113988e-10,2.0650793157998593e-12,1.4078847571159323e-10,1.4123816062532041e-12,1.3934081495006333e-10,3.5279155276692707e-14
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.2995759206289534,-0.5829138620394501,0.4380870042154072,6.743920593170967e-11,1.6932044757655724e-11,1.3869648979917332e-10,5.432523910980792e-11,1.386964897991733e-10,5.4325239109807896e-11,1.2535015399757772e-10,4.097890330821232e-11,1.0571805758090344e-10,2.1346806891538044e-11,1.027800252836787e-10,1.8408774594313302e-11,1.0472301650166949e-10,2.0351765812304096e-11,1.17363570896044e-10,3.29923202066786e-11,7.951038411974991e-11,4.860866569615484e-12,1.1608773299394341e-10,3.1716482304578015e-11,9.325139709882588e-11,8.880146409460484e-12,9.371402818074571e-11,9.34277749138032e-12,9.129380065987472e-11,6.92254997050933e-12,9.231504383974609e-11,7.943793150380698e-12,9.40386725945349e-11,9.667421905169509e-12,8.904472225654818e-11,4.673471567182781e-12,9.421096296258717e-11,9.83971227322178e-12
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.734073059134073,0.637362708038851,-0.8654328672856291,-5.891740276616923e-11,1.6057849620322658e-11,-1.3683069042476e-10,6.18554380382681e-11,-1.3683069042476e-10,6.18554380382681e-11,-1.0285999413978974e-10,2.788474175329785e-11,-8.558046364857345e-11,1.0605211262081563e-11,-8.314818552612041e-11,8.172933139628516e-12,-8.594850116853468e-11,1.0973248782042791e-11,-9.426564543396969e-11,1.9290393047477795e-11,-7.611293908718562e-11,1.1376867006937277e-12,-9.463254513643203e-11,1.9657292749940142e-11,-7.97573556836396e-11,4.782103297147705e-12,-6.435206578622305e-11,1.0623186600268842e-11,-8.406191222486209e-11,9.086659838370203e-12,-6.512579810000394e-11,9.849454286487948e-12,-7.997228237906183e-11,4.997029992569941e-12,-7.026467919954739e-11,4.710573186944502e-12,-6.402990958808193e-11,1.0945342798409963e-11
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,0.1592428623138124,-0.9254840533413797,0.7076030152232302,5.0284437065234205e-11,6.70333262289578e-11,1.6341861382511781e-10,4.610085053092581e-11,1.6341861382511781e-10,4.610085053092581e-11,1.3113444121170805e-10,1.3816677917516049e-11,1.228826282921167e-10,5.564864997924696e-12,1.17610735304092e-10,2.929720098999977e-13,1.2016959459926834e-10,2.8518313050763322e-12,1.204887959238281e-10,3.171032629636106e-12,1.2580884913204246e-10,8.491085837850455e-12,1.1495450443007723e-10,2.3632588641147688e-12,1.1544583826278024e-10,1.8719250314117658e-12,1.2821937518631742e-10,1.090161189212542e-11,1.1765505925466382e-10,3.37295960471816e-13,1.2414072370810572e-10,6.822960413913719e-12,1.2814054099658814e-10,1.082277770239614e-11,1.2804706860634094e-10,1.0729305312148938e-11,1.278451179261853e-10,1.052735463199331e-11
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,1.2512020632151144,-0.47999684346526694,1.0118790326957543,1.837690765934101e-10,2.9255624599618074e-11,2.4244544982396513e-10,8.79319978301731e-11,2.4244544982396513e-10,8.79319978301731e-11,2.2341982699283731e-10,6.890637499904528e-11,1.777509605261164e-10,2.3237508532324378e-11,1.7725954609267995e-10,2.2746094098887923e-11,1.8052950985872033e-10,2.6016057864928298e-11,1.9741018765250972e-10,4.289673565871769e-11,1.4134852403956594e-10,1.3164927954226084e-11,1.9626065405483776e-10,4.1747202061045734e-11,1.6139511865924094e-10,6.881666665448914e-12,1.5996033136846037e-10,5.4468793746683365e-12,1.1323998377552151e-10,4.1273468218270515e-11,1.6445675866244394e-10,9.943306668651916e-12,1.2104253463181286e-10,3.347091736197917e-11,1.29980366664427e-10,2.4533085329365027e-11,1.4597371078763362e-10,8.539741206158408e-12
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,-0.8026776957499193,1.5142528989312927,-1.4279971189949707,-6.730385638189867e-11,7.64410774074123e-11,-2.5241104921611943e-10,1.0866611542680846e-10,-2.5241104921611943e-10,1.0866611542680846e-10,-6.260229386679372e-11,8.114263992251726e-11,-1.6582790675741434e-10,2.2082972968103366e-11,-1.582426364315697e-10,1.4497702642258732e-11,-1.633306687012845e-10,1.9585734911973514e-11,-1.5771779900699146e-10,1.3972865217680486e-11,-1.6336871827409506e-10,1.962378448478408e-11,-1.4114207341864117e-10,2.60286037066981e-12,-1.3941640207095767e-10,4.328531718353304e-12,-1.578640369011823e-10,1.4119103111871323e-11,-1.472311238319182e-10,3.4861900426072366e-12,-1.5428355519243093e-10,1.0538621403119953e-11,-1.5635193549081663e-10,1.2607001701505656e-11,-1.5946407461366213e-10,1.5719140824351157e-11,-1.5688158599699403e-10,1.3136652207683053e-11
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,-0.8742856159688512,-1.4045746252062656,0.2197804238264026,-7.605744114028238e-11,1.337421863578294e-10,9.564232326605054e-11,3.795757804850354e-11,9.564232326605054e-11,3.795757804850354e-11,7.010440005805237e-11,1.2419654840505363e-11,7.582554975695628e-11,1.814080453940928e-11,6.568280581013504e-11,7.998060592588038e-12,6.771099917751702e-11,1.0026253959970022e-11,7.524446140211997e-11,1.755971618457297e-11,7.473856122564831e-11,1.705381600810131e-11,7.329992674590747e-11,1.561518152836047e-11,7.089696970129533e-11,1.3212224483748325e-11,5.031719292547217e-11,7.36755229207483e-12,7.25654560640253e-11,1.4880710846478304e-11,3.800390214848226e-11,1.968084306906474e-11,6.784395267780498e-11,1.0159207460257977e-11,5.253594394840185e-11,5.148801269145154e-12,5.010642024611655e-11,7.578324971430452e-12
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,1.2419560663419975,-0.7568427899138954,1.4192709801044887,1.826388159035712e-10,2.1675550997710823e-11,2.751577368557165e-10,7.084336995443445e-11,2.751577368557165e-10,7.084336995443445e-11,2.3011826964077053e-10,2.5803902739488502e-11,2.0046310141226134e-10,3.8512654890206914e-12,1.9828550428332005e-10,6.0288626179619815e-12,2.0222635027186936e-10,2.08801662941267e-12,1.9608212705990329e-10,8.232239841378742e-12,2.1016156152431473e-10,5.8471946230327025e-12,1.8592694238469126e-10,1.838742451659077e-11,1.9021823906143663e-10,1.4096127839845396e-11,1.8973514666498816e-10,1.4579220236293866e-11,2.0644926316401135e-10,2.1348962627293184e-12,1.9267368518338206e-10,1.164068171789997e-11,2.0331085553841168e-10,1.0035113628703447e-12,1.982366341761652e-10,6.0777327251168156e-12,1.928037035425882e-10,1.1510663358693815e-11
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,0.19188884759892072,-0.7981565389404106,0.6073254119947747,5.427518834442847e-11,5.078431501784353e-11,1.518444361694185e-10,4.67849328071465e-11,1.518444361694185e-10,4.67849328071465e-11,1.2776988644522465e-10,2.2710383082952657e-11,1.1484667674576465e-10,9.787173383492657e-12,1.1040478954931356e-10,5.345286187041569e-12,1.1270229992333379e-10,7.642796561061795e-12,1.214815576586126e-10,1.6422054296340598e-11,9.448139784225748e-11,1.0578105520014513e-11,1.2175189306076086e-10,1.669238969848886e-11,1.0032662113961488e-10,4.732882222657119e-12,1.0583036112785172e-10,7.708577655797208e-13,1.0171717666780759e-10,3.3423266944644044e-12,1.0266684015463648e-10,2.392663207635514e-12,1.0801432460219278e-10,2.9548212399207877e-12,1.0362713283753193e-10,1.4323705247400643e-12,1.0774967690331013e-10,2.690173541038129e-12
