x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
32.1709,1144176787.4672,32.1709,10596.884323639575,5494927.365068805,340911.3058873764,10919.713212407698,1118038446.5057492,1132551130.225199,1136118553.9212058,1143188563.8508344,1144176755.2963,1144166190.5828764,1138681860.1021311,1143835876.1613126,1144165867.7539876,26138340.961450815,11625657.242001057,8058233.545994282,988223.6163656712
16.744,23436858.9609,16.744,380.58836672080184,47069.91567968751,6372.571612373106,126.40645906942781,22189162.49440848,22656608.772271376,22776379.1119953,23355157.83707754,23436842.216900002,23436478.37253328,23389789.045220315,23430486.38928763,23436732.55444093,1247696.4664915204,780250.1886286251,660479.8489047028,81701.12382246181
60.0346,47610717292.6324,60.0346,2328527.353346834,1150312604.364094,139792208.24723583,34337341.91361575,47287696530.231674,47539053307.934494,47591970113.988174,47603351190.66771,47610717232.5978,47608388765.27905,46460404688.2683,47470925084.38516,47576379950.71879,323020762.4007263,71663984.6979065,18747178.644226074,7366101.964691162
42.8763,6361401460.7185,42.8763,90072.57228478599,58426647.01226516,3861978.6310541695,240986.61831758244,6270260998.010782,6329476637.766722,6343474581.684591,6358652896.020874,6361401417.8422,6361311388.146215,6302974813.706235,6357539482.087446,6361160474.100183,91140462.7077179,31924822.951778412,17926879.033908844,2748564.697626114
95.5158,767400553101.1298,95.5158,1254121997.0886147,101815917714.94475,119788465849.51671,976110748892.5596,767859428319.4346,767588905420.3118,767281661040.4452,767421973327.8981,767400553005.614,766146431104.0411,665584635386.185,647612087251.613,208710195791.4298,458875218.3048096,188352319.18200684,118892060.68457031,21420226.768310547
11.3317,2322167.1971,11.3317,106.46894680587626,4108.715846990118,1206.474164520148,26.44826601858369,2129817.419670582,2185047.2615171648,2199393.966552234,2304240.5852185884,2322155.8654,2322060.7281531943,2318058.4812530098,2320960.72293548,2322140.7488339813,192349.77742941817,137119.93558283523,122773.2305477662,17926.611881411634
10.3793,1383584.4724,10.3793,84.43246272844551,2476.348470313053,876.3498603973546,20.08391653680423,1257440.206366134,1291427.422480251,1300278.5880886337,1370831.648801514,1383574.0931000002,1383500.0399372717,1381108.123929687,1382708.1225396027,1383564.3884834633,126144.26603386598,92157.04991974914,83305.88431136636,12752.823598486139
18.3819,40797686.4404,18.3819,552.1607710918602,88205.20851686121,10149.764078133465,202.93856099065405,38853208.60031037,39626654.859841,39824024.34982328,40680370.045822255,40797668.0585,40797134.2796289,40709481.23188314,40787536.676321864,40797483.501839004,1944477.8400896266,1171031.5805590004,973662.0905767158,117316.39457774162
45.3349,8877340977.7767,45.3349,145248.91801928903,94231181.80704072,6584845.1735126665,490462.2203032856,8762678120.761143,8839429095.67125,8857368818.606743,8874030954.580704,8877340932.4418,8877195728.85868,8783109795.969658,8870756132.603186,8876850515.556396,114662857.01555634,37911882.10544968,19972159.169956207,3310023.195995331
37.5303,2870919485.0706,37.5303,31343.487707970937,19131581.850649774,1176330.4967264615,51397.62943910845,2819245779.1259804,2850488369.227516,2858032055.2304893,2869190025.622605,2870919447.5403,2870888141.582892,2851787903.21995,2869743154.5738735,2870868087.441161,51673705.944619656,20431115.84308386,12887429.840110779,1729459.4479951859
17.3319,28766464.8559,17.3319,435.25617115916987,59253.67101250502,7543.816432913617,149.81823086011605,27296013.68048865,27859335.528157033,28003460.745072506,28673060.634181455,28766447.524,28766029.59972884,28707211.184887495,28758921.03946709,28766315.03766914,1470451.175411351,907129.3277429678,763004.1108274944,93404.221718546
57.2056,35668941951.8752,57.2056,1378527.4393636263,739912542.4245821,78859489.28525986,15158633.48700371,35393096629.56457,35602144589.46234,35647379425.9163,35662365147.11262,35668941894.6696,35667563424.43584,34929029409.450615,35590082462.589935,35653783318.38819,275845322.3106308,66797362.412857056,21562525.95890045,6576804.762580872
