x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
5.5238,34685.4182,5.5238,25.331728185626822,102.51126772465663,139.92740015176543,4.935918235960183,28525.835421220945,29522.706436720528,29786.19318297565,33551.31316707566,34679.8944,34660.08647181437,34582.90693227534,34545.49079984824,34680.48228176404,6159.582778779055,5162.7117632794725,4899.22501702435,1134.1050329243371
3.3807,2118.6088,3.3807,16.045478798052656,14.906665600198437,54.244950172576615,2.656795090401796,1497.3741086786652,1558.9932468060545,1575.4250481521071,1934.5908275162635,2115.2281,2102.5633212019475,2103.7021343998017,2064.3638498274236,2115.952004909598,621.2346913213348,559.6155531939455,543.1837518478928,184.01797248373646
61.6079,55580903437.7079,61.6079,3111161.4382519126,1459998480.7404416,191672122.77168,54106962.13100948,55231173554.99616,55507268455.7909,55564371822.94674,55573127879.29111,55580903376.1,55577792276.269646,54120904956.96746,55389231314.93622,55526796475.57689,349729882.7117386,73634981.91699982,16531614.761161804,7775558.416793823
9.195,678129.2206,9.195,63.07936704411905,1262.8311500268358,580.0147799706747,14.262335861131632,607660.4864293977,625006.1185564264,629538.2068047106,670150.562615666,678120.0256,678066.1412329559,676866.3894499731,677549.2058200294,678114.9582641389,70468.73417060229,53123.10204357363,48591.013795289444,7978.657984334044
33.67,1501594538.2027,33.67,14394.03837543038,7906009.034497793,484647.2721007409,16841.61945274202,1469550197.3348403,1487800438.066269,1492265424.3979826,1500426174.1901748,1501594504.5326998,1501580144.1643245,1493688529.1682022,1501109890.9305992,1501577696.5832472,32044340.867859602,13794100.136430979,9329113.804717302,1168364.0125250816
7.5272,209751.4061,7.5272,41.64007506008085,442.7293962723828,313.43317299224054,8.80728782282371,182784.46861415292,188460.7016654178,189951.09231882024,206061.71657028058,209743.87889999998,209709.76602493992,209308.6767037276,209437.97292700777,209742.59881217717,26966.93748584707,21290.704434582207,19800.31378117975,3689.6895297194133
53.1442,22960699141.4531,53.1442,644551.5510446096,380809298.5109514,34254176.53902494,4686601.123029262,22748067717.499287,22902954135.639805,22937556304.097878,22955297802.69223,22960699088.3089,22960054589.902054,22579889842.942146,22926444964.914074,22956012540.33007,212631423.95381165,57745005.81329346,23142837.355220795,5401338.7608680725
8.4283,406714.1227,8.4283,52.14286411895603,792.5794258879781,439.4757016537971,11.427510229608181,360328.212443813,371006.82770103816,373803.1108444614,401013.0862666688,406705.6944,406661.97983588104,405921.54327411205,406274.6469983462,406702.6951897704,46385.910256187024,35707.29499896185,32911.011855538585,5701.036433331203
29.3951,667853475.8379,29.3951,5970.853930340106,2705577.4360354976,175513.84836774043,4895.3356452165035,650476371.318908,659644168.2340374,661916537.6421901,667147045.8904488,667853446.4428,667847504.9839697,665147898.4018645,667677961.9895324,667848580.5022548,17377104.518992066,8209307.603862643,5936938.195709944,706429.9474512339
64.1651,70894891151.7644,64.1651,4969816.558537967,2129608924.5733142,318888776.4602445,113303264.42484632,70502120413.95969,70819477929.29265,70882941536.97986,70886524646.24263,70894891087.5993,70889921335.20587,68765282227.19109,70576002375.30415,70781587887.33955,392770737.804718,75413222.47175598,11949614.784545898,8366505.521774292
