Model,MSE_Test,NMSE_Test
Model_1,1.5786105309654275,3.0221602836341765
Model_2,0.65431973003149,1.252657993919536
Model_3,0.3531460388230691,0.6760780521343084
Model_4,0.4750315385326582,0.9094209249630798
Model_5,0.5605944108333337,1.0732261887368
Model_6,0.8246105605276455,1.5786701257895923
Model_7,0.6068687779802421,1.1618158388110116
Model_8,0.8297810425940999,1.5885687203079786
Model_9,0.7040779090258024,1.3479172040874836
Model_10,1.6563468571841,3.170982069049497
Model_11,1.0398810125818305,1.9907931907739986
Model_12,1.4728401966817297,2.8196689805618407
Model_13,1.472522901452864,2.8190615368510237
Model_14,0.623704438565657,1.1940467556660195
Model_15,0.6237044385656569,1.1940467556660193
Model_16,0.6252246467109774,1.1969571078963663
Model_17,1.8171265040002094,3.478785579474082
